origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-07,ARI incidence,2026-01-04,1,DE,respicast,hubEnsemble,WIS,557.12172807515,-0.2225858984212864,5,3,0.276454719487523
2026-01-07,ARI incidence,2026-01-04,1,DE,respicast,quantileBaseline,WIS,477.468873043478,0.0,5,2,0.45070670421528175
2026-01-07,ARI incidence,2026-01-04,1,DE,safinea,PRFM,WIS,226.379742969199,1.076661816674133,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,EE,ECDC,soca_simplex,WIS,71.783453309206,-1.7258483845315287,4,4,0.0
2026-01-07,ARI incidence,2026-01-04,1,EE,respicast,hubEnsemble,WIS,51.5026172343527,-1.2468428038399826,4,3,0.4049539716748731
2026-01-07,ARI incidence,2026-01-04,1,EE,respicast,quantileBaseline,WIS,21.7016230434783,0.0,4,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,EE,safinea,PRFM,WIS,31.3152978344605,-0.5290646557577445,4,2,0.8080406658468093
2026-01-07,ARI incidence,2026-01-04,1,ES,ECDC,SARIMA,WIS,151.63858786104,-0.19517412247236726,5,4,0.3824446096977412
2026-01-07,ARI incidence,2026-01-04,1,ES,ECDC,soca_simplex,WIS,182.250924493112,-0.4604633287716718,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,ES,respicast,hubEnsemble,WIS,150.343831153827,-0.18280286898752462,5,3,0.3986202035276099
2026-01-07,ARI incidence,2026-01-04,1,ES,respicast,quantileBaseline,WIS,132.451373478261,0.0,5,2,0.6221534174246519
2026-01-07,ARI incidence,2026-01-04,1,ES,safinea,PRFM,WIS,102.207080611338,0.37396765858681325,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,FI,ECDC,SARIMA,WIS,436.056019351485,-0.227689460048956,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,FI,ECDC,soca_simplex,WIS,365.224185182358,0.02804172346279081,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,FI,respicast,hubEnsemble,WIS,367.594885815256,0.018707332169475066,5,2,0.9665305768132807
2026-01-07,ARI incidence,2026-01-04,1,FI,respicast,quantileBaseline,WIS,372.392502608696,0.0,5,4,0.8987980826640455
2026-01-07,ARI incidence,2026-01-04,1,FI,safinea,PRFM,WIS,370.271355764402,0.008241080590909373,5,3,0.9287443189739691
2026-01-07,ARI incidence,2026-01-04,1,FR,ECDC,SARIMA,WIS,48.6009504402149,-1.0415451740118908,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,FR,ECDC,soca_simplex,WIS,19.1031322673533,0.3056301426092673,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,FR,respicast,hubEnsemble,WIS,26.3078339369942,-0.15605311524612064,5,3,0.7557547603209065
2026-01-07,ARI incidence,2026-01-04,1,FR,respicast,quantileBaseline,WIS,23.6106760869565,0.0,5,2,0.847190602600222
2026-01-07,ARI incidence,2026-01-04,1,FR,safinea,PRFM,WIS,30.7518966615154,-0.38123603976880266,5,4,0.6050974236162618
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,respicast,hubEnsemble,WIS,33.9584287608128,-0.6775092375309902,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,respicast,quantileBaseline,WIS,21.2322971998782,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,safinea,PRFM,WIS,33.9584287608128,-0.6775092375309902,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,ECDC,SARIMA,WIS,105.186919016176,-0.5529485122957756,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,ECDC,soca_simplex,WIS,64.6306497503412,0.14971639015073548,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,respicast,hubEnsemble,WIS,81.5527613870862,-0.18579884194166013,5,3,0.5827497957017354
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,respicast,quantileBaseline,WIS,71.6980998834988,0.0,5,2,0.8257371730414238
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,safinea,PRFM,WIS,81.5527613870862,-0.18579884194166013,5,3,0.5827497957017354
2026-01-07,ARI incidence,2026-01-04,1,GB-WLS,respicast,quantileBaseline,WIS,41.3511787031522,0.0,1,1,0.0
2026-01-07,ARI incidence,2026-01-04,1,HU,ECDC,SARIMA,WIS,1497.32473307895,-0.34737719086145435,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,HU,ECDC,soca_simplex,WIS,814.834963909646,0.5304301580817943,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,HU,respicast,hubEnsemble,WIS,1004.61664856294,0.22836486096155076,5,2,0.7219274292063195
2026-01-07,ARI incidence,2026-01-04,1,HU,respicast,quantileBaseline,WIS,1176.91485391304,0.0,5,4,0.46947206191222274
2026-01-07,ARI incidence,2026-01-04,1,HU,safinea,PRFM,WIS,1006.81287934611,0.2252143727394036,5,3,0.7187094604068118
2026-01-07,ARI incidence,2026-01-04,1,IE,ECDC,SARIMA,WIS,29.138478100598,-0.44416137313810344,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,IE,ECDC,soca_simplex,WIS,20.3694961108355,0.0723538622690611,5,3,0.6091173406029744
2026-01-07,ARI incidence,2026-01-04,1,IE,respicast,hubEnsemble,WIS,19.9345207857023,0.10349523023239547,5,2,0.6393319098177783
2026-01-07,ARI incidence,2026-01-04,1,IE,respicast,quantileBaseline,WIS,21.417115,0.0,5,4,0.536346883042643
2026-01-07,ARI incidence,2026-01-04,1,IE,safinea,PRFM,WIS,14.7422667218808,0.5388057889563663,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,IS,ECDC,SARIMA,WIS,41.3076623990053,0.37983043631416524,5,2,0.2934930124030721
2026-01-07,ARI incidence,2026-01-04,1,IS,ECDC,soca_simplex,WIS,57.1992199065123,-0.08975561470480496,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,IS,respicast,hubEnsemble,WIS,41.3076623990053,0.37983043631416524,5,2,0.2934930124030721
2026-01-07,ARI incidence,2026-01-04,1,IS,respicast,quantileBaseline,WIS,53.7490723913044,0.0,5,4,0.0637190021805604
2026-01-07,ARI incidence,2026-01-04,1,IS,safinea,PRFM,WIS,3.05293077550519,4.13797307443864,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,IT,ECDC,SARIMA,WIS,143.521278962898,-1.4400685064709715,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,IT,respicast,hubEnsemble,WIS,143.521278962898,-1.4400685064709715,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,IT,respicast,quantileBaseline,WIS,52.8947391304347,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LT,ECDC,SARIMA,WIS,206.791330511018,-0.5122964692936688,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,LT,ECDC,soca_simplex,WIS,182.082958270447,-0.32871666787058496,5,2,0.39975502907251476
2026-01-07,ARI incidence,2026-01-04,1,LT,respicast,hubEnsemble,WIS,195.351669753214,-0.4301943526033348,5,4,0.18508147255879143
2026-01-07,ARI incidence,2026-01-04,1,LT,respicast,quantileBaseline,WIS,144.982546521739,0.0,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LT,safinea,PRFM,WIS,192.257414678529,-0.40716000453567447,5,3,0.23514320933752697
2026-01-07,ARI incidence,2026-01-04,1,LU,ECDC,SARIMA,WIS,2294.85568026349,0.31240441975682565,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LU,ECDC,soca_simplex,WIS,3666.67718345922,-0.363665408364405,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,LU,respicast,hubEnsemble,WIS,2294.85568026349,0.31240441975682565,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LU,respicast,quantileBaseline,WIS,2849.69565217391,0.0,5,3,0.5955450686420273
2026-01-07,ARI incidence,2026-01-04,1,LU,safinea,PRFM,WIS,3373.53444126883,-0.24345304324467432,5,4,0.21368869164647045
2026-01-07,ARI incidence,2026-01-04,1,LV,respicast,hubEnsemble,WIS,919.415125037932,-0.4645240419764852,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,LV,respicast,quantileBaseline,WIS,666.309451304348,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LV,safinea,PRFM,WIS,919.415125037932,-0.4645240419764852,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,RO,ECDC,SARIMA,WIS,274.781687932894,0.09403156816518363,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,RO,ECDC,soca_simplex,WIS,373.580313960703,-0.3491010022718169,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,RO,respicast,hubEnsemble,WIS,291.907373423142,0.006806778095317429,5,3,0.8266606917648062
2026-01-07,ARI incidence,2026-01-04,1,RO,respicast,quantileBaseline,WIS,293.287875434783,0.0,5,4,0.8126878050239276
2026-01-07,ARI incidence,2026-01-04,1,RO,safinea,PRFM,WIS,280.308715682834,0.06530082808514709,5,2,0.9440576456155946
2026-01-07,ARI incidence,2026-01-04,1,SI,ECDC,SARIMA,WIS,1715.99992419096,0.007548027853032048,5,4,0.011218275941518967
2026-01-07,ARI incidence,2026-01-04,1,SI,ECDC,soca_simplex,WIS,1583.26050082139,0.12369886898285529,5,3,0.17664788326871284
2026-01-07,ARI incidence,2026-01-04,1,SI,respicast,hubEnsemble,WIS,1573.04893906863,0.1330339618704299,5,2,0.18937428065747638
2026-01-07,ARI incidence,2026-01-04,1,SI,respicast,quantileBaseline,WIS,1725.00138108696,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,SI,safinea,PRFM,WIS,922.609200423482,0.9028059325552761,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,BG,ECDC,SARIMA,WIS,225.555257652317,-0.423137186002625,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,BG,ECDC,soca_simplex,WIS,162.167650151275,0.05285767570349497,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,BG,respicast,hubEnsemble,WIS,164.926706928008,0.028518693077108297,5,3,0.9564732463409723
2026-01-07,ARI incidence,2026-01-11,2,BG,respicast,quantileBaseline,WIS,168.219357391304,0.0,5,4,0.9045285430605738
2026-01-07,ARI incidence,2026-01-11,2,BG,safinea,PRFM,WIS,163.205220679596,0.04365652180330511,5,2,0.983631334747822
2026-01-07,ARI incidence,2026-01-11,2,CY,ECDC,soca_simplex,WIS,6721.34493276557,0.25367879544832167,4,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,CY,respicast,hubEnsemble,WIS,7792.16957797812,0.040403664245767586,4,2,0.5185505923145844
2026-01-07,ARI incidence,2026-01-11,2,CY,respicast,quantileBaseline,WIS,8013.47913043478,0.0,4,3,0.41904844373989036
2026-01-07,ARI incidence,2026-01-11,2,CY,safinea,PRFM,WIS,8945.51351230662,-0.15873556295059202,4,4,0.0
2026-01-07,ARI incidence,2026-01-11,2,CZ,ECDC,SARIMA,WIS,50.9031267705305,0.3501502807257529,5,2,0.43563009230483957
2026-01-07,ARI incidence,2026-01-11,2,CZ,ECDC,soca_simplex,WIS,31.1031331705992,1.0608446411964163,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,CZ,respicast,hubEnsemble,WIS,50.9031267705305,0.3501502807257529,5,2,0.43563009230483957
2026-01-07,ARI incidence,2026-01-11,2,CZ,respicast,quantileBaseline,WIS,64.8858797826087,0.0,5,4,0.037072133842763026
2026-01-07,ARI incidence,2026-01-11,2,CZ,safinea,PRFM,WIS,66.1864948629205,-0.028632311278696258,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,DE,ECDC,SARIMA,WIS,122.740264216135,-0.10244578632062981,5,4,0.749836091954684
2026-01-07,ARI incidence,2026-01-11,2,DE,ECDC,soca_simplex,WIS,45.9969441954436,1.3135528837829853,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,DE,respicast,hubEnsemble,WIS,122.564996212097,-0.10038420539212974,5,3,0.7504074215353385
2026-01-07,ARI incidence,2026-01-11,2,DE,respicast,quantileBaseline,WIS,114.326734565217,0.0,5,2,0.7772620810487355
2026-01-07,ARI incidence,2026-01-11,2,DE,safinea,PRFM,WIS,352.769094584099,-1.6255613668382083,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,EE,ECDC,soca_simplex,WIS,5.24316224512478,2.3181464680344055,4,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,EE,respicast,hubEnsemble,WIS,19.175261371566,0.44740931988819566,4,2,0.5204402386562239
2026-01-07,ARI incidence,2026-01-11,2,EE,respicast,quantileBaseline,WIS,26.1471836956522,0.0,4,3,0.2804582104275627
2026-01-07,ARI incidence,2026-01-11,2,EE,safinea,PRFM,WIS,34.2950140673086,-0.3913432847976284,4,4,0.0
2026-01-07,ARI incidence,2026-01-11,2,ES,ECDC,SARIMA,WIS,100.60687003909,0.1608806258698194,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,ES,ECDC,soca_simplex,WIS,110.101920191112,0.03076982032540103,5,2,0.9007044118360185
2026-01-07,ARI incidence,2026-01-11,2,ES,respicast,hubEnsemble,WIS,125.621242009927,-0.15947098813620064,5,4,0.7384093040448094
2026-01-07,ARI incidence,2026-01-11,2,ES,respicast,quantileBaseline,WIS,112.475396304348,0.0,5,3,0.8758835101152687
2026-01-07,ARI incidence,2026-01-11,2,ES,safinea,PRFM,WIS,196.230958959752,-0.8029432203525558,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,FI,ECDC,SARIMA,WIS,101.464413569367,0.3574501992071275,5,2,0.7294149064042273
2026-01-07,ARI incidence,2026-01-11,2,FI,ECDC,soca_simplex,WIS,69.3480841416863,0.9064960901849403,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,FI,respicast,hubEnsemble,WIS,103.249809165908,0.33228490635299324,5,3,0.7143726695358027
2026-01-07,ARI incidence,2026-01-11,2,FI,respicast,quantileBaseline,WIS,129.992106521739,0.0,5,4,0.489064635836384
2026-01-07,ARI incidence,2026-01-11,2,FI,safinea,PRFM,WIS,188.04024489929,-0.5326174430760603,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,FR,ECDC,SARIMA,WIS,52.4179270701754,-0.7060285152845602,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,FR,ECDC,soca_simplex,WIS,28.7144163770474,0.16225654728066286,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,FR,respicast,hubEnsemble,WIS,35.5930910755144,-0.14756544247329134,5,4,0.7098035481950262
2026-01-07,ARI incidence,2026-01-11,2,FR,respicast,quantileBaseline,WIS,32.132467826087,0.0,5,2,0.8557997803240789
2026-01-07,ARI incidence,2026-01-11,2,FR,safinea,PRFM,WIS,35.5663986432028,-0.14648311201579173,5,3,0.7109296443525602
2026-01-07,ARI incidence,2026-01-11,2,GB-ENG,respicast,quantileBaseline,WIS,31.4791940068362,0.0,1,1,0.0
2026-01-07,ARI incidence,2026-01-11,2,GB-SCT,ECDC,SARIMA,WIS,32.0659217450351,-0.7586516169126534,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,GB-SCT,ECDC,soca_simplex,WIS,8.45447448312279,1.1646022747098865,5,3,0.99290206926278
2026-01-07,ARI incidence,2026-01-11,2,GB-SCT,respicast,hubEnsemble,WIS,8.29390490196103,1.192265851094927,5,2,0.9996542970117899
2026-01-07,ARI incidence,2026-01-11,2,GB-SCT,respicast,quantileBaseline,WIS,18.9525144056271,0.0,5,4,0.5514413893377497
2026-01-07,ARI incidence,2026-01-11,2,GB-SCT,safinea,PRFM,WIS,8.28568400271316,1.1936965562368622,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,HU,ECDC,SARIMA,WIS,178.355504903245,0.4191283825718567,5,4,0.5374009263935516
2026-01-07,ARI incidence,2026-01-11,2,HU,ECDC,soca_simplex,WIS,126.59759721239,0.9136341044567662,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,HU,respicast,hubEnsemble,WIS,127.029431016491,0.9087213386995989,5,2,0.9961403788012017
2026-01-07,ARI incidence,2026-01-11,2,HU,respicast,quantileBaseline,WIS,238.482619565218,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,HU,safinea,PRFM,WIS,163.498614362577,0.5446057184750481,5,3,0.6701880522147091
2026-01-07,ARI incidence,2026-01-11,2,IE,ECDC,SARIMA,WIS,8.05920779969334,0.05621239314783693,5,3,0.9147177456223531
2026-01-07,ARI incidence,2026-01-11,2,IE,ECDC,soca_simplex,WIS,3.75127389633133,1.1594698214002377,5,2,0.9999999999999994
2026-01-07,ARI incidence,2026-01-11,2,IE,respicast,hubEnsemble,WIS,3.7512738963313,1.159469821400249,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,IE,respicast,quantileBaseline,WIS,8.3794202173913,0.0,5,4,0.9083786425920847
2026-01-07,ARI incidence,2026-01-11,2,IE,safinea,PRFM,WIS,54.2651109753284,-2.695102604064286,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,IS,ECDC,SARIMA,WIS,13.7622081479489,1.7721669770419473,5,2,0.7807663719332179
2026-01-07,ARI incidence,2026-01-11,2,IS,ECDC,soca_simplex,WIS,58.2334436598671,-0.3089689894434192,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,IS,respicast,hubEnsemble,WIS,13.7622081479489,1.7721669770419473,5,2,0.7807663719332179
2026-01-07,ARI incidence,2026-01-11,2,IS,respicast,quantileBaseline,WIS,47.0071086956522,0.0,5,4,0.1970969486055331
2026-01-07,ARI incidence,2026-01-11,2,IS,safinea,PRFM,WIS,1.27500242756208,5.204307047204327,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,IT,ECDC,SARIMA,WIS,440.393344001646,-3.1126580007168383,3,2,0.0
2026-01-07,ARI incidence,2026-01-11,2,IT,respicast,hubEnsemble,WIS,440.393344001646,-3.1126580007168383,3,2,0.0
2026-01-07,ARI incidence,2026-01-11,2,IT,respicast,quantileBaseline,WIS,50.9140121739131,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,LT,ECDC,SARIMA,WIS,85.7710842596827,-0.11686757642028262,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,LT,ECDC,soca_simplex,WIS,52.8188011603281,0.5825722252366832,5,3,0.41646057476595044
2026-01-07,ARI incidence,2026-01-11,2,LT,respicast,hubEnsemble,WIS,46.2488145880088,0.7742073938369483,5,2,0.4994939832816191
2026-01-07,ARI incidence,2026-01-11,2,LT,respicast,quantileBaseline,WIS,79.0970441304348,0.0,5,4,0.08434846774826468
2026-01-07,ARI incidence,2026-01-11,2,LT,safinea,PRFM,WIS,6.64646815917024,3.5729639607111183,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,LU,ECDC,SARIMA,WIS,3809.49384736116,0.06326397929999658,5,2,0.8057091998387548
2026-01-07,ARI incidence,2026-01-11,2,LU,ECDC,soca_simplex,WIS,3113.58785190817,0.3542853181005731,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,LU,respicast,hubEnsemble,WIS,3809.49384736116,0.06326397929999658,5,2,0.8057091998387548
2026-01-07,ARI incidence,2026-01-11,2,LU,respicast,quantileBaseline,WIS,3980.26173913044,0.0,5,4,0.7580323145259544
2026-01-07,ARI incidence,2026-01-11,2,LU,safinea,PRFM,WIS,6695.36318494219,-0.7502990111101987,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,LV,respicast,hubEnsemble,WIS,338.94409608214,-1.15200856696939,3,2,0.0
2026-01-07,ARI incidence,2026-01-11,2,LV,respicast,quantileBaseline,WIS,152.524264565217,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,LV,safinea,PRFM,WIS,338.94409608214,-1.15200856696939,3,2,0.0
2026-01-07,ARI incidence,2026-01-11,2,RO,ECDC,SARIMA,WIS,79.11419794936,0.7529776832771261,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,RO,ECDC,soca_simplex,WIS,221.295720006638,-0.7309893343331938,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,RO,respicast,hubEnsemble,WIS,92.3634730590426,0.5295918868947185,5,3,0.9068143671697008
2026-01-07,ARI incidence,2026-01-11,2,RO,respicast,quantileBaseline,WIS,133.328593695652,0.0,5,4,0.6186959109605561
2026-01-07,ARI incidence,2026-01-11,2,RO,safinea,PRFM,WIS,89.5048061036798,0.5749491570924412,5,2,0.9269201229247362
2026-01-07,ARI incidence,2026-01-11,2,SI,ECDC,SARIMA,WIS,975.181501320259,0.35431293418992776,5,3,0.6973457989461515
2026-01-07,ARI incidence,2026-01-11,2,SI,ECDC,soca_simplex,WIS,857.362120127362,0.5400790156622854,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,SI,respicast,hubEnsemble,WIS,958.124501293265,0.37977055739770715,5,2,0.7411617879903766
2026-01-07,ARI incidence,2026-01-11,2,SI,respicast,quantileBaseline,WIS,1246.64923652174,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,SI,safinea,PRFM,WIS,981.866304906541,0.34445709882385034,5,4,0.6801738882798098
2026-01-07,ARI incidence,2026-01-18,3,BG,ECDC,SARIMA,WIS,333.362997467919,-0.47411040127934134,5,5,0.0
2026-01-07,ARI incidence,2026-01-18,3,BG,ECDC,soca_simplex,WIS,222.970045416215,0.10613366966021433,5,3,0.7399181867855245
2026-01-07,ARI incidence,2026-01-18,3,BG,respicast,hubEnsemble,WIS,221.351010129557,0.11664761892199953,5,2,0.7507699090321102
2026-01-07,ARI incidence,2026-01-18,3,BG,respicast,quantileBaseline,WIS,239.991544347826,0.0,5,4,0.6258301368532194
2026-01-07,ARI incidence,2026-01-18,3,BG,safinea,PRFM,WIS,184.166837644775,0.3819702729110248,5,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,CY,ECDC,soca_simplex,WIS,7162.36397945887,-0.043827925487053075,4,2,0.881213229805204
2026-01-07,ARI incidence,2026-01-18,3,CY,respicast,hubEnsemble,WIS,7957.30634367217,-0.19567223113100993,4,3,0.4406066149025932
2026-01-07,ARI incidence,2026-01-18,3,CY,respicast,quantileBaseline,WIS,6948.04891304348,0.0,4,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,CY,safinea,PRFM,WIS,8752.24870788544,-0.33304582458867155,4,4,0.0
2026-01-07,ARI incidence,2026-01-18,3,CZ,ECDC,SARIMA,WIS,123.778448068394,-0.03953861477468919,5,4,0.3310741092318917
2026-01-07,ARI incidence,2026-01-18,3,CZ,ECDC,soca_simplex,WIS,35.8337767687774,1.748829511665028,5,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,CZ,respicast,hubEnsemble,WIS,120.183099471998,0.0029874899490571097,5,2,0.35842109600124855
2026-01-07,ARI incidence,2026-01-18,3,CZ,respicast,quantileBaseline,WIS,120.432228913043,0.0,5,3,0.3565261644402466
2026-01-07,ARI incidence,2026-01-18,3,CZ,safinea,PRFM,WIS,167.305248442018,-0.4742611801716832,5,5,0.0
2026-01-07,ARI incidence,2026-01-18,3,DE,ECDC,SARIMA,WIS,105.138273210941,0.10339151881827975,5,3,0.23584630862642392
2026-01-07,ARI incidence,2026-01-18,3,DE,ECDC,soca_simplex,WIS,79.8291117393507,0.5006926008614078,5,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,DE,respicast,hubEnsemble,WIS,103.267079034066,0.12929905983274004,5,2,0.29234284404664385
2026-01-07,ARI incidence,2026-01-18,3,DE,respicast,quantileBaseline,WIS,112.949623695652,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-18,3,DE,safinea,PRFM,WIS,109.595257954457,0.043494088144443305,5,4,0.10127759334217706
2026-01-07,ARI incidence,2026-01-18,3,EE,ECDC,soca_simplex,WIS,3.5509852528676,2.960715272045258,4,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,EE,respicast,hubEnsemble,WIS,3.61583909036708,2.9346041636087685,4,2,0.9973082751692836
2026-01-07,ARI incidence,2026-01-18,3,EE,respicast,quantileBaseline,WIS,27.6447695652174,0.0,4,4,0.0
2026-01-07,ARI incidence,2026-01-18,3,EE,safinea,PRFM,WIS,17.4719805583517,0.6619633900241441,4,3,0.42221632247498014
2026-01-07,ARI incidence,2026-01-18,3,ES,ECDC,SARIMA,WIS,78.3849878153953,0.44766186687548004,5,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,ES,ECDC,soca_simplex,WIS,116.611004158724,-0.1253927870535864,5,3,0.475345941425474
2026-01-07,ARI incidence,2026-01-18,3,ES,respicast,hubEnsemble,WIS,122.64304630214,-0.19815428749924094,5,4,0.39255584989169845
2026-01-07,ARI incidence,2026-01-18,3,ES,respicast,quantileBaseline,WIS,106.903652826087,0.0,5,2,0.6085798423617844
2026-01-07,ARI incidence,2026-01-18,3,ES,safinea,PRFM,WIS,151.244457247859,-0.500571122168042,5,5,0.0
2026-01-07,ARI incidence,2026-01-18,3,FI,ECDC,SARIMA,WIS,156.962044066985,0.35756809676996787,5,1,1.0
2026-01-07,ARI incidence,2026-01-18,3,FI,ECDC,soca_simplex,WIS,206.293596232338,-0.03671520644443508,5,5,0.0
2026-01-07,ARI incidence,2026-01-18,3,FI,respicast,hubEnsemble,WIS,157.8565267456,0.3493699196812778,5,2,0.9818679396987788
2026-01-07,ARI incidence,2026-01-18,3,FI,respicast,quantileBaseline,WIS,201.109862173913,0.0,5,4,0.10507948424265631
2026-01-07,ARI incidence,2026-01-18,3,FI,safinea,PRFM,WIS,193.96968801995,0.052152613756005634,5,3,0.24981796986804358
