origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-08,ILI incidence,2025-01-12,2,IS,respicast,hubEnsemble,AE,3.1035331555815,1.0665281595790297,7,3,0.5697798700528371
2025-01-08,ILI incidence,2025-01-12,2,IS,respicast,quantileBaseline,AE,6.5,0.0,7,7,0.0
2025-01-08,ILI incidence,2025-01-12,2,IS,safinea,syndromic,AE,5.755357143,0.17553426199070352,7,6,0.12491878464660043
2025-01-08,ILI incidence,2025-01-12,2,IT,ECDC,soca_simplex,AE,555.144022982402,-0.018686210326386777,12,7,0.641015768302443
2025-01-08,ILI incidence,2025-01-12,2,IT,ISI,FluABCaster,AE,454.644198758099,0.26943794895632256,12,4,0.760458167727823
2025-01-08,ILI incidence,2025-01-12,2,IT,ItaLuxColab,EpiEKF,AE,647.54316720202,-0.2408004772696771,12,8,0.5312008947379768
2025-01-08,ILI incidence,2025-01-12,2,IT,ItaLuxColab,EpiNetEKF,AE,371.05581314244,0.5625396840011327,12,3,0.8598015986152763
2025-01-08,ILI incidence,2025-01-12,2,IT,NotreDame,Rt_cocirc,AE,1094.5,-0.9980241562204195,12,12,0.0
2025-01-08,ILI incidence,2025-01-12,2,IT,QMUL,ARIMA,AE,677.315064843356,-0.305651191355258,12,9,0.49581748071536735
2025-01-08,ILI incidence,2025-01-12,2,IT,QMUL,SEIR,AE,857.24017425243,-0.6455235697971754,12,11,0.28197942726037506
2025-01-08,ILI incidence,2025-01-12,2,IT,QMUL,SEIR_agumented,AE,721.167665222849,-0.3961588193520247,12,10,0.4436993814968182
2025-01-08,ILI incidence,2025-01-12,2,IT,RIVM,KFdlm,AE,253.09171694647,1.114515600734417,12,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,IT,respicast,hubEnsemble,AE,454.6441987581,0.2694379489563194,12,5,0.760458167727822
2025-01-08,ILI incidence,2025-01-12,2,IT,respicast,quantileBaseline,AE,548.0,0.0,12,6,0.6495063229193715
2025-01-08,ILI incidence,2025-01-12,2,IT,safinea,syndromic,AE,336.151786,0.7050630784475218,12,2,0.9012844647165831
2025-01-08,ILI incidence,2025-01-12,2,LT,ECDC,SARIMA,AE,127.109451469851,-1.3146761124443656,15,13,0.484989591601132
2025-01-08,ILI incidence,2025-01-12,2,LT,ECDC,soca_simplex,AE,32.2035224469133,0.6661047910603678,15,5,0.8768852079307526
2025-01-08,ILI incidence,2025-01-12,2,LT,ISI,FluABCaster,AE,2.38863493367785,4.419065009283203,15,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,LT,ISI,FluBcast,AE,30.021549331676,0.7673248586597254,15,4,0.8858952424735251
2025-01-08,ILI incidence,2025-01-12,2,LT,ISI,GLEAM,AE,201.61,-1.9801720030415089,15,14,0.17735403412124978
2025-01-08,ILI incidence,2025-01-12,2,LT,ISI,LSTFlu,AE,33.9632466196775,0.5893489153629325,15,7,0.8696187684537324
2025-01-08,ILI incidence,2025-01-12,2,LT,ISI,SEIR_BRW,AE,27.1973028359016,0.9098597050625692,15,3,0.8975574203008005
2025-01-08,ILI incidence,2025-01-12,2,LT,ItaLuxColab,EpiEKF,AE,33.3970218843,0.6136038323052622,15,6,0.8719568836161498
2025-01-08,ILI incidence,2025-01-12,2,LT,ItaLuxColab,EpiNetEKF,AE,34.508607007827,0.5663670527838749,15,8,0.8673668085642301
2025-01-08,ILI incidence,2025-01-12,2,LT,NotreDame,Rt_cocirc,AE,98.6,-0.94826435544029,15,12,0.6027138388638751
2025-01-08,ILI incidence,2025-01-12,2,LT,QMUL,SEIR,AE,48.8667527638349,0.06447005167268285,15,9,0.8080776320256253
2025-01-08,ILI incidence,2025-01-12,2,LT,RIVM,KFdlm,AE,244.560083320365,-2.2587937525808646,15,15,0.0
2025-01-08,ILI incidence,2025-01-12,2,LT,respicast,hubEnsemble,AE,2.38863493367799,4.419065009283118,15,2,0.9999999999999994
2025-01-08,ILI incidence,2025-01-12,2,LT,respicast,quantileBaseline,AE,51.1,0.0,15,10,0.7988558709508055
2025-01-08,ILI incidence,2025-01-12,2,LT,safinea,syndromic,AE,57.2930556,-0.1650369916484317,15,11,0.7732828496831983
2025-01-08,ILI incidence,2025-01-12,2,LU,ECDC,SARIMA,AE,3363.72981342662,-0.9020649213674664,13,10,0.6263503577581856
2025-01-08,ILI incidence,2025-01-12,2,LU,ECDC,soca_simplex,AE,1858.76829067942,-0.046350032221822476,13,5,0.8481499450176384
2025-01-08,ILI incidence,2025-01-12,2,LU,ISI,FluABCaster,AE,2367.59623526095,-0.39542616129796193,13,7,0.7731594376934078
2025-01-08,ILI incidence,2025-01-12,2,LU,ISI,GLEAM,AE,4751.35,-1.4003405777492621,13,11,0.4218444086007332
2025-01-08,ILI incidence,2025-01-12,2,LU,ISI,LSTFlu,AE,7613.66192480767,-2.080593603687753,13,13,0.0
2025-01-08,ILI incidence,2025-01-12,2,LU,ItaLuxColab,EpiEKF,AE,1844.51996860844,-0.03524850104998528,13,4,0.8502498471790666
2025-01-08,ILI incidence,2025-01-12,2,LU,ItaLuxColab,EpiNetEKF,AE,828.4305303653,1.119544278889458,13,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,LU,NotreDame,Rt_cocirc,AE,5504.5,-1.612614616311684,13,12,0.31084598331240954
2025-01-08,ILI incidence,2025-01-12,2,LU,QMUL,ARIMA,AE,3336.42499961114,-0.8903061669332577,13,8,0.6303745114278517
2025-01-08,ILI incidence,2025-01-12,2,LU,RIVM,KFdlm,AE,1301.8501123715,0.4674335522037023,13,2,0.9302279385204213
2025-01-08,ILI incidence,2025-01-12,2,LU,respicast,hubEnsemble,AE,3336.42499961114,-0.8903061669332577,13,8,0.6303745114278517
2025-01-08,ILI incidence,2025-01-12,2,LU,respicast,quantileBaseline,AE,1800.0,0.0,13,3,0.8568111515798134
2025-01-08,ILI incidence,2025-01-12,2,LU,safinea,syndromic,AE,1985.555556,-0.14154582159243462,13,6,0.8294641761838107
2025-01-08,ILI incidence,2025-01-12,2,LV,ECDC,soca_simplex,AE,117.334753144222,-0.04539813136922402,8,7,0.999003920722424
2025-01-08,ILI incidence,2025-01-12,2,LV,ItaLuxColab,EpiEKF,AE,83.388729204107,0.44730794650468636,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,LV,ItaLuxColab,EpiNetEKF,AE,34163.0294810196,-8.231059850299534,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,LV,NotreDame,Rt_cocirc,AE,87.1,0.38448763029338334,8,2,0.9998911000610915
2025-01-08,ILI incidence,2025-01-12,2,LV,RIVM,KFdlm,AE,108.709199003389,0.06475822743401319,8,5,0.9992570206363477
2025-01-08,ILI incidence,2025-01-12,2,LV,respicast,hubEnsemble,AE,102.784063786695,0.14561565582820743,8,4,0.9994308820705053
2025-01-08,ILI incidence,2025-01-12,2,LV,respicast,quantileBaseline,AE,113.7,0.0,8,6,0.9991105754014065
2025-01-08,ILI incidence,2025-01-12,2,LV,safinea,syndromic,AE,96.85892857,0.2312753048327141,8,3,0.9996047435046633
2025-01-08,ILI incidence,2025-01-12,2,MT,ECDC,soca_simplex,AE,5760.5007084814,-0.4905703078826286,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,MT,ItaLuxColab,EpiEKF,AE,4884.80386944857,-0.2526767277435214,8,6,0.17637396470709327
2025-01-08,ILI incidence,2025-01-12,2,MT,ItaLuxColab,EpiNetEKF,AE,795.500117339099,2.365689861259091,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,MT,NotreDame,Rt_cocirc,AE,4598.5,-0.16553943068434632,8,3,0.23403838270521887
2025-01-08,ILI incidence,2025-01-12,2,MT,RIVM,KFdlm,AE,4705.61305429225,-0.19875878193105345,8,4,0.2124647590316703
2025-01-08,ILI incidence,2025-01-12,2,MT,respicast,hubEnsemble,AE,4705.61305429225,-0.19875878193105345,8,4,0.2124647590316703
2025-01-08,ILI incidence,2025-01-12,2,MT,respicast,quantileBaseline,AE,4100.0,0.0,8,2,0.33444119048923765
2025-01-08,ILI incidence,2025-01-12,2,MT,safinea,syndromic,AE,5208.035714,-0.34511543205893036,8,7,0.11127188896352057
2025-01-08,ILI incidence,2025-01-12,2,NL,ECDC,soca_simplex,AE,5.04434361284684,2.244272159936054,13,3,0.9072786835576387
2025-01-08,ILI incidence,2025-01-12,2,NL,ISI,FluABCaster,AE,12.9370966323164,0.885496736898705,13,5,0.5912019190278541
2025-01-08,ILI incidence,2025-01-12,2,NL,ISI,FluBcast,AE,5.59067748552559,2.095915591780905,13,4,0.8853999496857747
2025-01-08,ILI incidence,2025-01-12,2,NL,ISI,GLEAM,AE,3.04000000000001,2.974867389424521,13,2,0.9875455362757976
2025-01-08,ILI incidence,2025-01-12,2,NL,ISI,RC_AdaptEns2,AE,21.4919928064236,0.15321135793216073,13,10,0.2486086696344046
2025-01-08,ILI incidence,2025-01-12,2,NL,ISI,SEIR_BRW,AE,15.3698391403193,0.6369085522455271,13,7,0.49377920999757624
2025-01-08,ILI incidence,2025-01-12,2,NL,ItaLuxColab,EpiEKF,AE,19.6831426437846,0.28005003601256717,13,9,0.32104670304502486
2025-01-08,ILI incidence,2025-01-12,2,NL,ItaLuxColab,EpiNetEKF,AE,2.7289995811261,3.1305665399204474,13,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,NL,NotreDame,Rt_cocirc,AE,27.7,-0.21287535806843988,13,13,0.0
2025-01-08,ILI incidence,2025-01-12,2,NL,RIVM,KFdlm,AE,27.1844672024837,-0.18577193434171882,13,12,0.020645260056407027
2025-01-08,ILI incidence,2025-01-12,2,NL,respicast,hubEnsemble,AE,14.1534678863179,0.7558550323282004,13,6,0.5424905645127132
2025-01-08,ILI incidence,2025-01-12,2,NL,respicast,quantileBaseline,AE,23.9,0.0,13,11,0.15217652221605973
2025-01-08,ILI incidence,2025-01-12,2,NL,safinea,syndromic,AE,19.47678571,0.2952550117748909,13,8,0.32931056633936956
2025-01-08,ILI incidence,2025-01-12,2,NO,ECDC,soca_simplex,AE,36.6238851468826,-0.082012805835513,8,7,0.05744546802086109
2025-01-08,ILI incidence,2025-01-12,2,NO,ItaLuxColab,EpiEKF,AE,30.7609952732575,0.16966985535017468,8,2,0.2196698518209395
2025-01-08,ILI incidence,2025-01-12,2,NO,ItaLuxColab,EpiNetEKF,AE,2.5593796056554,3.756905989834455,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,NO,NotreDame,Rt_cocirc,AE,38.7,-0.16156152850768568,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,NO,RIVM,KFdlm,AE,31.4731680033858,0.13664963416238626,8,4,0.19996424847607427
2025-01-08,ILI incidence,2025-01-12,2,NO,respicast,hubEnsemble,AE,31.4731680033858,0.13664963416238626,8,4,0.19996424847607427
2025-01-08,ILI incidence,2025-01-12,2,NO,respicast,quantileBaseline,AE,34.6,0.0,8,6,0.11344575591850056
2025-01-08,ILI incidence,2025-01-12,2,NO,safinea,syndromic,AE,30.81607143,0.16708908547442378,8,3,0.21814591127588126
2025-01-08,ILI incidence,2025-01-12,2,PL,ECDC,SARIMA,AE,158.350164677867,-0.6051482990749588,16,10,0.3809601955530837
2025-01-08,ILI incidence,2025-01-12,2,PL,ECDC,soca_simplex,AE,110.273202959171,-0.08311218145032166,16,6,0.5769311030003722
2025-01-08,ILI incidence,2025-01-12,2,PL,ISI,FluABCaster,AE,23.554655155092,2.14388595271098,16,2,0.9304125190081507
2025-01-08,ILI incidence,2025-01-12,2,PL,ISI,GLEAM,AE,251.81,-1.2743655085575665,16,16,0.0
2025-01-08,ILI incidence,2025-01-12,2,PL,ISI,LSTFlu,AE,165.594752358043,-0.669686886404113,16,12,0.35142986811532806
2025-01-08,ILI incidence,2025-01-12,2,PL,ISI,RC_AdaptEns2,AE,6.48296475305875,4.0051725291963285,16,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,PL,ItaLuxColab,EpiEKF,AE,233.627912999317,-1.1662425837481647,16,15,0.07411367027845617
2025-01-08,ILI incidence,2025-01-12,2,PL,ItaLuxColab,EpiNetEKF,AE,155.881016760434,-0.5824751782366324,16,9,0.39102491554999563
2025-01-08,ILI incidence,2025-01-12,2,PL,NotreDame,Rt_cocirc,AE,135.7,-0.3824506521194371,16,8,0.4732866065214787
2025-01-08,ILI incidence,2025-01-12,2,PL,QMUL,ARIMA,AE,176.472253539914,-0.7614712999746734,16,14,0.30709108918327144
2025-01-08,ILI incidence,2025-01-12,2,PL,QMUL,SEIR,AE,163.319239496946,-0.6497246860825847,16,11,0.3607052945223953
2025-01-08,ILI incidence,2025-01-12,2,PL,QMUL,SEIR_agumented,AE,168.495631961143,-0.6947411231871382,16,13,0.33960532704842106
2025-01-08,ILI incidence,2025-01-12,2,PL,RIVM,KFdlm,AE,29.521050357155,1.8181541102124124,16,3,0.9060923490111615
2025-01-08,ILI incidence,2025-01-12,2,PL,respicast,hubEnsemble,AE,110.273202959171,-0.08311218145032166,16,6,0.5769311030003722
2025-01-08,ILI incidence,2025-01-12,2,PL,respicast,quantileBaseline,AE,104.1,0.0,16,5,0.6020942610394248
2025-01-08,ILI incidence,2025-01-12,2,PL,safinea,syndromic,AE,63.9847222,0.7021706933730641,16,4,0.765611819386065
2025-01-08,ILI incidence,2025-01-12,2,RO,ECDC,SARIMA,AE,7.35345718413671,0.17468865252882096,15,8,0.41906448145784747
2025-01-08,ILI incidence,2025-01-12,2,RO,ECDC,soca_simplex,AE,6.1360694565033,0.43579652311256567,15,5,0.5686929903286754
2025-01-08,ILI incidence,2025-01-12,2,RO,ISI,FluABCaster,AE,10.7629943148867,-0.374896256608248,15,15,0.0
2025-01-08,ILI incidence,2025-01-12,2,RO,ISI,FluBcast,AE,2.62692628333021,1.659735620253768,15,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,RO,ISI,LSTFlu,AE,7.24122766184772,0.19687702706359927,15,6,0.4328585551865451
2025-01-08,ILI incidence,2025-01-12,2,RO,ItaLuxColab,EpiEKF,AE,8.74818068486746,-0.07587168164823824,15,12,0.24763972255450667
2025-01-08,ILI incidence,2025-01-12,2,RO,ItaLuxColab,EpiNetEKF,AE,4.83646937711569,0.7791570721916684,15,3,0.7284261777045665
2025-01-08,ILI incidence,2025-01-12,2,RO,NotreDame,Rt_cocirc,AE,3.3,1.3306453119884716,15,2,0.9172728504654569
2025-01-08,ILI incidence,2025-01-12,2,RO,QMUL,ARIMA,AE,7.69807846367611,0.10861296037712526,15,9,0.3767072545759244
2025-01-08,ILI incidence,2025-01-12,2,RO,QMUL,SEIR,AE,5.92808535512876,0.48554511612107054,15,4,0.5942562108631959
2025-01-08,ILI incidence,2025-01-12,2,RO,QMUL,SEIR_agumented,AE,8.50360877885404,-0.034963888609091553,15,11,0.27769993162169054
2025-01-08,ILI incidence,2025-01-12,2,RO,RIVM,KFdlm,AE,9.94325228585209,-0.2606064760157931,15,14,0.10075407750465776
2025-01-08,ILI incidence,2025-01-12,2,RO,respicast,hubEnsemble,AE,7.29734242299222,0.18574018359562733,15,7,0.42596151832219564
2025-01-08,ILI incidence,2025-01-12,2,RO,respicast,quantileBaseline,AE,8.3,0.0,15,10,0.302725383481769
2025-01-08,ILI incidence,2025-01-12,2,RO,safinea,syndromic,AE,9.913430851,-0.25627309684836647,15,13,0.10441941495469201
2025-01-08,ILI incidence,2025-01-12,2,SI,ECDC,soca_simplex,AE,84.6822637625065,-0.023743341011274944,11,10,0.023286492207311535
2025-01-08,ILI incidence,2025-01-12,2,SI,ISI,FluABCaster,AE,80.9821590924703,0.040712387887943034,11,8,0.15290086793568616
2025-01-08,ILI incidence,2025-01-12,2,SI,ISI,FluBcast,AE,61.1331615957169,0.44636131536006124,11,2,0.8482096899292528
2025-01-08,ILI incidence,2025-01-12,2,SI,ISI,GLEAM,AE,56.8,0.5524255658608657,11,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,SI,ItaLuxColab,EpiEKF,AE,78.5575672586576,0.08456624208655539,11,7,0.23783412927844533
2025-01-08,ILI incidence,2025-01-12,2,SI,ItaLuxColab,EpiNetEKF,AE,62.7739506534337,0.40815048837824647,11,3,0.7907329782188701
2025-01-08,ILI incidence,2025-01-12,2,SI,NotreDame,Rt_cocirc,AE,71.6,0.21835690810129135,11,4,0.48155716341906124
2025-01-08,ILI incidence,2025-01-12,2,SI,RIVM,KFdlm,AE,76.5371720332811,0.12215589963973283,11,6,0.30860841520133586
2025-01-08,ILI incidence,2025-01-12,2,SI,respicast,hubEnsemble,AE,74.0685860166406,0.1694546994481306,11,5,0.3950827893101968
2025-01-08,ILI incidence,2025-01-12,2,SI,respicast,quantileBaseline,AE,83.3,0.0,11,9,0.07170708314899461
2025-01-08,ILI incidence,2025-01-12,2,SI,safinea,syndromic,AE,85.34702381,-0.03502434940890817,11,11,0.0
2025-01-08,ILI incidence,2025-01-19,3,AT,ECDC,soca_simplex,AE,243.329563461001,-0.009097367376587196,8,5,0.8176097476933663
2025-01-08,ILI incidence,2025-01-19,3,AT,ItaLuxColab,EpiEKF,AE,1012.41249701556,-2.065911071307924,8,7,0.15041672085639435
2025-01-08,ILI incidence,2025-01-19,3,AT,ItaLuxColab,EpiNetEKF,AE,549.67406989,-1.1847621792611551,8,6,0.551850478332668
2025-01-08,ILI incidence,2025-01-19,3,AT,NotreDame,Rt_cocirc,AE,1185.8,-2.293974552140679,8,8,0.0
2025-01-08,ILI incidence,2025-01-19,3,AT,RIVM,KFdlm,AE,193.063616465436,0.32473793576492677,8,2,0.8612163444069295
2025-01-08,ILI incidence,2025-01-19,3,AT,respicast,hubEnsemble,AE,243.329563461,-0.009097367376581393,8,4,0.8176097476933671
2025-01-08,ILI incidence,2025-01-19,3,AT,respicast,quantileBaseline,AE,241.8,0.0,8,3,0.8189366710078233
2025-01-08,ILI incidence,2025-01-19,3,AT,safinea,syndromic,AE,33.0857139999998,2.8695339257760066,8,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,BE,ECDC,soca_simplex,AE,455.91665650072,0.028615718662297656,12,5,0.428898259614076
2025-01-08,ILI incidence,2025-01-19,3,BE,ISI,FluABCaster,AE,216.666761693474,1.101907986215462,12,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,BE,ISI,FluBcast,AE,635.593684671457,-0.45071895360148606,12,12,0.0
2025-01-08,ILI incidence,2025-01-19,3,BE,ISI,GLEAM,AE,547.93,-0.23660575917178436,12,10,0.20925770071851957
2025-01-08,ILI incidence,2025-01-19,3,BE,ISI,RC_AdaptEns2,AE,500.134992440499,-0.1049317117853647,12,9,0.3233468292465823
2025-01-08,ILI incidence,2025-01-19,3,BE,ItaLuxColab,EpiEKF,AE,407.503177326208,0.19057452821450677,12,4,0.5444637115319428
2025-01-08,ILI incidence,2025-01-19,3,BE,ItaLuxColab,EpiNetEKF,AE,312.855230324324,0.5718906131166825,12,2,0.7703932037905683
2025-01-08,ILI incidence,2025-01-19,3,BE,NotreDame,Rt_cocirc,AE,577.7,-0.3129346582979934,12,11,0.1381951875040975
2025-01-08,ILI incidence,2025-01-19,3,BE,RIVM,KFdlm,AE,499.119689972648,-0.10199998203674907,12,7,0.3257704081863974
2025-01-08,ILI incidence,2025-01-19,3,BE,respicast,hubEnsemble,AE,499.119689972648,-0.10199998203674907,12,7,0.3257704081863974
2025-01-08,ILI incidence,2025-01-19,3,BE,respicast,quantileBaseline,AE,465.05,0.0,12,6,0.40709650136384296
2025-01-08,ILI incidence,2025-01-19,3,BE,safinea,syndromic,AE,374.8928571,0.31090749841629495,12,3,0.6223062144543962
2025-01-08,ILI incidence,2025-01-19,3,CH,ECDC,SARIMA,AE,140.864512351883,-0.033032353579168304,13,11,0.13225733416009433
2025-01-08,ILI incidence,2025-01-19,3,CH,ECDC,soca_simplex,AE,144.426031701337,-0.06905495129654987,13,12,0.07389970354410864
2025-01-08,ILI incidence,2025-01-19,3,CH,ISI,FluABCaster,AE,122.96717135546,0.16300263973618076,13,8,0.4255160005878687
2025-01-08,ILI incidence,2025-01-19,3,CH,ISI,FluBcast,AE,121.544227133384,0.1797944765237758,13,7,0.44883179509893684
2025-01-08,ILI incidence,2025-01-19,3,CH,ISI,GLEAM,AE,107.227323056149,0.3606032772703606,13,3,0.6834228551845345
2025-01-08,ILI incidence,2025-01-19,3,CH,ISI,LSTFlu,AE,87.9068740428142,0.6472279601144432,13,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,CH,ISI,SEIR_BRW,AE,130.415299724822,0.07816271938721295,13,9,0.3034739501280535
2025-01-08,ILI incidence,2025-01-19,3,CH,ItaLuxColab,EpiEKF,AE,148.936071285075,-0.11341735773725724,13,13,0.0
2025-01-08,ILI incidence,2025-01-19,3,CH,ItaLuxColab,EpiNetEKF,AE,115.742710446919,0.25035451479918247,13,5,0.5438931255541837
2025-01-08,ILI incidence,2025-01-19,3,CH,RIVM,KFdlm,AE,104.636533670186,0.3958891951561411,13,2,0.7258744931387195
2025-01-08,ILI incidence,2025-01-19,3,CH,respicast,hubEnsemble,AE,118.643468790152,0.21464316551903911,13,6,0.4963624603265521
2025-01-08,ILI incidence,2025-01-19,3,CH,respicast,quantileBaseline,AE,137.675881839795,0.0,13,10,0.18450495753010926
2025-01-08,ILI incidence,2025-01-19,3,CH,safinea,syndromic,AE,114.527323056149,0.26558402267371867,13,4,0.5638079768989493
2025-01-08,ILI incidence,2025-01-19,3,CZ,ECDC,soca_simplex,AE,28.1488953701907,0.06763664585340319,12,8,0.17492214392949967
2025-01-08,ILI incidence,2025-01-19,3,CZ,ISI,FluABCaster,AE,27.9325293468462,0.07876873599692723,12,6,0.18251939986185303
2025-01-08,ILI incidence,2025-01-19,3,CZ,ISI,FluBcast,AE,21.0184532099891,0.4890584520815228,12,4,0.425293219593448
2025-01-08,ILI incidence,2025-01-19,3,CZ,ISI,GLEAM,AE,11.58,1.3490797011473292,12,3,0.7567054419628395
2025-01-08,ILI incidence,2025-01-19,3,CZ,ISI,SEIR_BRW,AE,33.130589947011,-0.16744893883425677,12,12,0.0
2025-01-08,ILI incidence,2025-01-19,3,CZ,ItaLuxColab,EpiEKF,AE,22.0009960807337,0.4231461121698258,12,5,0.39079321105157744
2025-01-08,ILI incidence,2025-01-19,3,CZ,ItaLuxColab,EpiNetEKF,AE,4.6510934984189,2.6650731074891123,12,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,CZ,NotreDame,Rt_cocirc,AE,8.4,1.8122537214704433,12,2,0.8683647195677006
2025-01-08,ILI incidence,2025-01-19,3,CZ,RIVM,KFdlm,AE,30.8702222105438,-0.06550091334722612,12,11,0.07936824797964238
2025-01-08,ILI incidence,2025-01-19,3,CZ,respicast,hubEnsemble,AE,27.9325293468462,0.07876873599692723,12,6,0.18251939986185303
2025-01-08,ILI incidence,2025-01-19,3,CZ,respicast,quantileBaseline,AE,29.5,0.0,12,9,0.1274808335731822
2025-01-08,ILI incidence,2025-01-19,3,CZ,safinea,syndromic,AE,30.11666667,-0.029847146053918396,12,10,0.10582782888915852
2025-01-08,ILI incidence,2025-01-19,3,DK,ECDC,soca_simplex,AE,19.855079340966,1.094556138900181,13,2,0.9457629857656997
2025-01-08,ILI incidence,2025-01-19,3,DK,ISI,FluABCaster,AE,86.6717450325404,-1.0314974870770253,13,11,0.7156741529129543
2025-01-08,ILI incidence,2025-01-19,3,DK,ISI,FluBcast,AE,126.166611896995,-1.5731940033064333,13,12,0.5796702424145763
2025-01-08,ILI incidence,2025-01-19,3,DK,ISI,GLEAM,AE,294.5,-2.796131464154624,13,13,0.0
2025-01-08,ILI incidence,2025-01-19,3,DK,ISI,RC_AdaptEns2,AE,43.6964323532588,-0.04345122920804075,13,9,0.8636632725960784
2025-01-08,ILI incidence,2025-01-19,3,DK,ISI,SEIR_BRW,AE,29.0197259885912,0.5470303676018373,13,4,0.9142037508228251
2025-01-08,ILI incidence,2025-01-19,3,DK,ItaLuxColab,EpiEKF,AE,4.10491709592699,3.368639274457844,13,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,DK,ItaLuxColab,EpiNetEKF,AE,21.446135828896,0.9833465388676221,13,3,0.9402840483401113
2025-01-08,ILI incidence,2025-01-19,3,DK,NotreDame,Rt_cocirc,AE,45.8,-0.11128333353374469,13,10,0.8564194596991634
2025-01-08,ILI incidence,2025-01-19,3,DK,RIVM,KFdlm,AE,37.6532624538806,0.1712893926635827,13,7,0.8844734386599936
2025-01-08,ILI incidence,2025-01-19,3,DK,respicast,hubEnsemble,AE,33.55282172694,0.3376301654187157,13,6,0.8985936527005843
2025-01-08,ILI incidence,2025-01-19,3,DK,respicast,quantileBaseline,AE,42.4,0.0,13,8,0.8681276469246445
2025-01-08,ILI incidence,2025-01-19,3,DK,safinea,syndromic,AE,29.452381,0.5256799951456567,13,5,0.9127138667411729
2025-01-08,ILI incidence,2025-01-19,3,EE,ECDC,soca_simplex,AE,28.4357890877177,0.6265131004030844,8,2,0.7367395018132943
2025-01-08,ILI incidence,2025-01-19,3,EE,ItaLuxColab,EpiEKF,AE,70.543032160502,-0.6842826488884699,8,7,0.31421842758345825
2025-01-08,ILI incidence,2025-01-19,3,EE,ItaLuxColab,EpiNetEKF,AE,68.708959618557,-0.6462772983577287,8,6,0.33262225182097804
2025-01-08,ILI incidence,2025-01-19,3,EE,NotreDame,Rt_cocirc,AE,2.19999999999999,4.318645510898068,8,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,EE,RIVM,KFdlm,AE,30.8730182764253,0.507874405963117,8,4,0.7122833603086839
2025-01-08,ILI incidence,2025-01-19,3,EE,respicast,hubEnsemble,AE,30.873018276425,0.5078744059631309,8,3,0.7122833603086868
