origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ILI incidence,2025-12-07,4,BE,safinea,PRFM,AE,144.175441591184,-0.22799467937228568,17,16,0.05140660020941407
2025-11-19,ILI incidence,2025-12-07,4,CZ,ECDC,SARIMA,AE,7.104688728476,1.1347026806604201,13,2,0.734904732128082
2025-11-19,ILI incidence,2025-12-07,4,CZ,ECDC,soca_simplex,AE,13.6147836363913,0.19637197356483596,13,9,0.3705063589500234
2025-11-19,ILI incidence,2025-12-07,4,CZ,ISI,FluABCaster,AE,14.1513901729707,0.14060224478393876,13,10,0.3404701533751246
2025-11-19,ILI incidence,2025-12-07,4,CZ,ItaLuxColab,EpiEKF,AE,11.2970697431907,0.46559741708284624,13,8,0.5002389026565078
2025-11-19,ILI incidence,2025-12-07,4,CZ,ItaLuxColab,EpiNetEKF,AE,8.9445699744261,0.8024620000739995,13,4,0.6319185633627281
2025-11-19,ILI incidence,2025-12-07,4,CZ,NotreDame,Rt_cocirc,AE,9.4,0.7308133671846109,13,7,0.6064261607536985
2025-11-19,ILI incidence,2025-12-07,4,CZ,QMUL,ARIMA,AE,2.36867594544931,2.719393284565824,13,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,CZ,QMUL,SEIR,AE,20.2339996875348,-0.37523549886694213,13,13,0.0
2025-11-19,ILI incidence,2025-12-07,4,CZ,QMUL,SEIR_agumented,AE,9.2686236285437,0.7511190064511708,13,6,0.6137798686043329
2025-11-19,ILI incidence,2025-12-07,4,CZ,RIVM,KFdlm,AE,17.831207393696,-0.1928583655143159,13,12,0.13449475243365014
2025-11-19,ILI incidence,2025-12-07,4,CZ,respicast,hubEnsemble,AE,8.9445699744261,0.8024620000739995,13,4,0.6319185633627281
2025-11-19,ILI incidence,2025-12-07,4,CZ,respicast,quantileBaseline,AE,15.6,0.0,13,11,0.25938515049791405
2025-11-19,ILI incidence,2025-12-07,4,CZ,safinea,PRFM,AE,7.9073820981638,0.9802739841601322,13,3,0.6899744872987152
2025-11-19,ILI incidence,2025-12-07,4,DK,ItaLuxColab,EpiEKF,AE,21.6768746452346,-0.3849735234750867,5,2,0.863524875128102
2025-11-19,ILI incidence,2025-12-07,4,DK,ItaLuxColab,EpiNetEKF,AE,41.1757914040141,-1.3106131374304093,5,4,0.33936044612865324
2025-11-19,ILI incidence,2025-12-07,4,DK,NotreDame,Rt_cocirc,AE,53.8,-1.6964229312096992,5,5,0.0
2025-11-19,ILI incidence,2025-12-07,4,DK,respicast,hubEnsemble,AE,21.6768746452346,-0.3849735234750867,5,2,0.863524875128102
2025-11-19,ILI incidence,2025-12-07,4,DK,respicast,quantileBaseline,AE,16.6,0.0,5,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,EE,ECDC,SARIMA,AE,112.655956708019,-0.04099272857527936,12,9,0.2999980455171331
2025-11-19,ILI incidence,2025-12-07,4,EE,ECDC,soca_simplex,AE,2.7870332869374,5.296056826225568,12,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,EE,ISI,FluABCaster,AE,44.6655260847927,1.2936972101516406,12,5,0.7331818143248465
2025-11-19,ILI incidence,2025-12-07,4,EE,ISI,FluBcast,AE,22.8313541646856,2.261842534028186,12,3,0.8722926979367016
2025-11-19,ILI incidence,2025-12-07,4,EE,ItaLuxColab,EpiEKF,AE,156.73339408856,-0.517381727681402,12,11,0.019169842652859228
2025-11-19,ILI incidence,2025-12-07,4,EE,ItaLuxColab,EpiNetEKF,AE,159.742199936791,-0.5448146176071963,12,12,0.0
2025-11-19,ILI incidence,2025-12-07,4,EE,NotreDame,Rt_cocirc,AE,43.7,1.3252256849879374,12,4,0.7393334186676755
2025-11-19,ILI incidence,2025-12-07,4,EE,QMUL,ARIMA,AE,118.389040975847,-0.11260467008002838,12,10,0.2634711544934196
2025-11-19,ILI incidence,2025-12-07,4,EE,RIVM,KFdlm,AE,100.139077835319,0.12892579477784205,12,7,0.37974616174591275
2025-11-19,ILI incidence,2025-12-07,4,EE,respicast,hubEnsemble,AE,72.402301960056,0.5968233976047481,12,6,0.5564639880353787
2025-11-19,ILI incidence,2025-12-07,4,EE,respicast,quantileBaseline,AE,109.5,0.0,12,8,0.3201054225177229
2025-11-19,ILI incidence,2025-12-07,4,EE,safinea,PRFM,AE,11.749918875603,3.2202081686187936,12,2,0.9428952497711617
2025-11-19,ILI incidence,2025-12-07,4,ES,ECDC,SARIMA,AE,117.347733331176,0.08593504630014585,13,10,0.1883170369644011
2025-11-19,ILI incidence,2025-12-07,4,ES,ECDC,soca_simplex,AE,123.447056613431,0.01283258331458224,13,12,0.028838564308820504
2025-11-19,ILI incidence,2025-12-07,4,ES,ISI,FluABCaster,AE,96.6136529647663,0.3664260384531976,13,3,0.730449223722433
2025-11-19,ILI incidence,2025-12-07,4,ES,ISI,FluBcast,AE,107.407832534868,0.21362581831886512,13,4,0.4482147541349393
2025-11-19,ILI incidence,2025-12-07,4,ES,ItaLuxColab,EpiEKF,AE,112.110631178005,0.15180192969274703,13,5,0.3252510891335753
2025-11-19,ILI incidence,2025-12-07,4,ES,ItaLuxColab,EpiNetEKF,AE,116.553208180854,0.09573630571850848,13,8,0.2090914166121302
2025-11-19,ILI incidence,2025-12-07,4,ES,QMUL,ARIMA,AE,119.027547519477,0.06542951468084347,13,11,0.14439508223299483
2025-11-19,ILI incidence,2025-12-07,4,ES,QMUL,SEIR,AE,86.3045667406317,0.5292162159292183,13,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,ES,QMUL,SEIR_agumented,AE,93.7904333390953,0.40921234167977055,13,2,0.8042677004677434
2025-11-19,ILI incidence,2025-12-07,4,ES,RIVM,KFdlm,AE,115.350647333501,0.11069892130981548,13,6,0.2405346699594675
2025-11-19,ILI incidence,2025-12-07,4,ES,respicast,hubEnsemble,AE,115.350647333501,0.11069892130981548,13,6,0.2405346699594675
2025-11-19,ILI incidence,2025-12-07,4,ES,respicast,quantileBaseline,AE,124.55,0.0,13,13,0.0
2025-11-19,ILI incidence,2025-12-07,4,ES,safinea,PRFM,AE,117.303641145133,0.08647722576989615,13,9,0.18946991149830908
2025-11-19,ILI incidence,2025-12-07,4,FI,ECDC,soca_simplex,AE,51.8501751283589,-0.08746771408328477,7,7,0.0
2025-11-19,ILI incidence,2025-12-07,4,FI,ItaLuxColab,EpiEKF,AE,43.9641275808751,0.15055430743106896,7,2,0.8931947656390178
2025-11-19,ILI incidence,2025-12-07,4,FI,ItaLuxColab,EpiNetEKF,AE,43.0211404644109,0.1818353775473827,7,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,FI,RIVM,KFdlm,AE,47.2209668726905,0.04745356602349083,7,3,0.5243164662804031
2025-11-19,ILI incidence,2025-12-07,4,FI,respicast,hubEnsemble,AE,47.2209668726905,0.04745356602349083,7,3,0.5243164662804031
2025-11-19,ILI incidence,2025-12-07,4,FI,respicast,quantileBaseline,AE,48.8,0.0,7,5,0.3454709653382403
2025-11-19,ILI incidence,2025-12-07,4,FI,safinea,PRFM,AE,51.3982231567162,-0.07483733833716424,7,6,0.05118928499490164
2025-11-19,ILI incidence,2025-12-07,4,FR,ECDC,soca_simplex,AE,118.609419237415,0.04479551693379048,9,6,0.08440385905455233
2025-11-19,ILI incidence,2025-12-07,4,FR,ISI,FluABCaster,AE,117.614394868305,0.05694945846920795,9,4,0.0929655115758496
2025-11-19,ILI incidence,2025-12-07,4,FR,ItaLuxColab,EpiEKF,AE,127.932475887836,-0.06436844001094455,9,8,0.004183942884388331
2025-11-19,ILI incidence,2025-12-07,4,FR,ItaLuxColab,EpiNetEKF,AE,115.092631847212,0.08821862535587459,9,3,0.11466393364260433
2025-11-19,ILI incidence,2025-12-07,4,FR,NotreDame,Rt_cocirc,AE,12.2,3.3260610485165034,9,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,FR,RIVM,KFdlm,AE,91.9366363669885,0.41230231224082686,9,2,0.31390889008897993
2025-11-19,ILI incidence,2025-12-07,4,FR,respicast,hubEnsemble,AE,117.614394868305,0.05694945846920795,9,4,0.0929655115758496
2025-11-19,ILI incidence,2025-12-07,4,FR,respicast,quantileBaseline,AE,122.35,0.0,9,7,0.05221816218991447
2025-11-19,ILI incidence,2025-12-07,4,FR,safinea,PRFM,AE,128.418728409598,-0.06984151703450421,9,9,0.0
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,ECDC,SARIMA,AE,36.2454620282076,0.05651183651483271,10,7,0.3654268666309467
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,ECDC,soca_simplex,AE,36.8666867969942,0.03199444844545716,10,8,0.2294859039565891
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,ISI,FluABCaster,AE,33.3455815190508,0.17681660723942816,10,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,ISI,FluBcast,AE,33.6480891765687,0.1637876372188691,10,2,0.9338030544730673
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,ItaLuxColab,EpiEKF,AE,35.8264550920244,0.07328691518104358,10,6,0.4571170392285929
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,QMUL,ARIMA,AE,37.9153944478788,-0.008471515945885594,10,10,0.0
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,RIVM,KFdlm,AE,34.0727883361276,0.14569220117052134,10,3,0.8408672677847884
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,respicast,hubEnsemble,AE,35.2636346492739,0.09613103395776704,10,5,0.5802775386879988
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,respicast,quantileBaseline,AE,37.6934073641236,0.0,10,9,0.04857684268754833
2025-11-19,ILI incidence,2025-12-07,4,GB-NIR,safinea,PRFM,AE,34.7008142065234,0.11934270189889525,10,4,0.7034380381474031
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,ECDC,SARIMA,AE,20.8154050697884,0.003466495606399972,10,7,0.08028946686914978
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,ECDC,soca_simplex,AE,21.8428171757075,-0.06604081040058535,10,9,0.028715263851869226
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,ISI,FluABCaster,AE,2.49380860491748,3.0646954789225243,10,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,ISI,FluBcast,AE,11.502220882193,0.8592056815306417,10,2,0.5477942288445694
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,ItaLuxColab,EpiEKF,AE,17.9078752573442,0.22052395547649142,10,4,0.22624212983845368
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,QMUL,ARIMA,AE,20.0185184261622,0.059782925314335406,10,6,0.12029171455862106
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,RIVM,KFdlm,AE,17.0063325914832,0.29504607138235966,10,3,0.27149791786156746
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,respicast,hubEnsemble,AE,18.9631968417532,0.13791593309298392,10,5,0.17326692219853745
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,respicast,quantileBaseline,AE,20.8654802874719,0.0,10,8,0.07777578280015296
2025-11-19,ILI incidence,2025-12-07,4,GB-SCT,safinea,PRFM,AE,22.4148552874004,-0.10333705588962551,10,10,0.0
2025-11-19,ILI incidence,2025-12-07,4,GB-WLS,ItaLuxColab,EpiEKF,AE,11.7051591057354,0.365316333169482,3,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,GB-WLS,respicast,hubEnsemble,AE,11.7051591057354,0.365316333169482,3,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,GB-WLS,respicast,quantileBaseline,AE,15.0781651409163,0.0,3,3,0.0
2025-11-19,ILI incidence,2025-12-07,4,GR,ECDC,SARIMA,AE,95.708209470683,-0.006923586072661225,18,10,0.588944017587232
2025-11-19,ILI incidence,2025-12-07,4,GR,ECDC,soca_simplex,AE,143.23247287839,-0.5885676118500694,18,15,0.34095261895311857
2025-11-19,ILI incidence,2025-12-07,4,GR,ISI,FluABCaster,AE,82.0502879330541,0.2152106961142566,18,5,0.6602138663273242
2025-11-19,ILI incidence,2025-12-07,4,GR,ISI,FluBcast,AE,16.9347806699515,2.491729790652685,18,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,GR,ItaLuxColab,EpiEKF,AE,115.992277162843,-0.28423775530864215,18,13,0.48309757292351463
2025-11-19,ILI incidence,2025-12-07,4,GR,ItaLuxColab,EpiNetEKF,AE,110.168796643846,-0.2099246662839066,18,12,0.5134856941750767
2025-11-19,ILI incidence,2025-12-07,4,GR,MRC_GIDA,NBEATS,AE,116.549887931869,-0.2911566195305521,18,14,0.48018784503740547
2025-11-19,ILI incidence,2025-12-07,4,GR,MRC_GIDA,NHiTS,AE,94.1283696043744,0.017089486345887944,18,7,0.5971879475289271
2025-11-19,ILI incidence,2025-12-07,4,GR,MRC_GIDA,Prophet,AE,190.409850035338,-0.9993171144859042,18,17,0.09477134424990483
2025-11-19,ILI incidence,2025-12-07,4,GR,MRC_GIDA,TiDE,AE,165.769485441814,-0.7993874647641694,18,16,0.22334984374142036
2025-11-19,ILI incidence,2025-12-07,4,GR,NotreDame,Rt_cocirc,AE,51.6,0.8843480269574318,18,3,0.8191097429145443
2025-11-19,ILI incidence,2025-12-07,4,GR,QMUL,ARIMA,AE,17.0853254553712,2.478961362931961,18,2,0.9992144262905661
2025-11-19,ILI incidence,2025-12-07,4,GR,QMUL,SEIR,AE,105.199589817982,-0.14333808173369922,18,11,0.5394160392764035
2025-11-19,ILI incidence,2025-12-07,4,GR,QMUL,SEIR_agumented,AE,88.8365958970068,0.10056498086243293,18,6,0.624801513081476
2025-11-19,ILI incidence,2025-12-07,4,GR,RIVM,KFdlm,AE,71.3597201571491,0.416609134980659,18,4,0.7159994517280971
2025-11-19,ILI incidence,2025-12-07,4,GR,respicast,hubEnsemble,AE,94.9182895375289,0.005032989734854024,18,8,0.5930659825580785
2025-11-19,ILI incidence,2025-12-07,4,GR,respicast,quantileBaseline,AE,95.2500000000001,0.0,18,9,0.5913350490173714
2025-11-19,ILI incidence,2025-12-07,4,GR,safinea,PRFM,AE,208.571521578955,-1.1307511875522538,18,18,0.0
2025-11-19,ILI incidence,2025-12-07,4,HR,ECDC,SARIMA,AE,69.7585604087033,0.10644263988179875,14,13,0.07169717572210324
2025-11-19,ILI incidence,2025-12-07,4,HR,ECDC,soca_simplex,AE,55.0336280300921,0.44849946788763106,14,6,0.26934727476386433
2025-11-19,ILI incidence,2025-12-07,4,HR,ISI,FluABCaster,AE,34.740066004861,1.1122124126205684,14,4,0.5417440804716643
2025-11-19,ILI incidence,2025-12-07,4,HR,ISI,FluBcast,AE,64.2613096369178,0.22486252469813958,14,9,0.14548577668566703
2025-11-19,ILI incidence,2025-12-07,4,HR,ItaLuxColab,EpiEKF,AE,66.8820956831548,0.16719285421539667,14,10,0.11030744049456634
2025-11-19,ILI incidence,2025-12-07,4,HR,ItaLuxColab,EpiNetEKF,AE,68.7886075393966,0.1266432557097973,14,12,0.08471667732353558
2025-11-19,ILI incidence,2025-12-07,4,HR,NotreDame,Rt_cocirc,AE,0.599999999999994,6.96770659679313,14,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,HR,QMUL,ARIMA,AE,68.5497338000277,0.13166184415846818,14,11,0.08792303624123891
2025-11-19,ILI incidence,2025-12-07,4,HR,QMUL,SEIR,AE,24.022427424121,1.6444309675287057,14,2,0.68560500101851
2025-11-19,ILI incidence,2025-12-07,4,HR,QMUL,SEIR_agumented,AE,59.9600077753274,0.32481233737196064,14,8,0.20322137214325633
2025-11-19,ILI incidence,2025-12-07,4,HR,RIVM,KFdlm,AE,35.875009632585,1.0658336885817234,14,5,0.526509937817651
2025-11-19,ILI incidence,2025-12-07,4,HR,respicast,hubEnsemble,AE,57.4968179027097,0.38533079382191227,14,7,0.23628432345356098
2025-11-19,ILI incidence,2025-12-07,4,HR,respicast,quantileBaseline,AE,75.1,0.0,14,14,0.0
2025-11-19,ILI incidence,2025-12-07,4,HR,safinea,PRFM,AE,28.659227162909,1.3898132019521827,14,3,0.6233660783502146
2025-11-19,ILI incidence,2025-12-07,4,HU,ECDC,SARIMA,AE,72.586494073711,0.48938101064272854,13,4,0.569387338204543
2025-11-19,ILI incidence,2025-12-07,4,HU,ECDC,soca_simplex,AE,140.844523954349,-0.4669494212081668,13,11,0.10851162794040728
2025-11-19,ILI incidence,2025-12-07,4,HU,ISI,FluABCaster,AE,80.7090301619359,0.3363520473489065,13,6,0.5145442729219248
2025-11-19,ILI incidence,2025-12-07,4,HU,ItaLuxColab,EpiEKF,AE,87.126642477706,0.22596819802574442,13,9,0.4712127903197674
2025-11-19,ILI incidence,2025-12-07,4,HU,ItaLuxColab,EpiNetEKF,AE,80.020937088383,0.3487046228706954,13,5,0.5191902520771405
2025-11-19,ILI incidence,2025-12-07,4,HU,NotreDame,Rt_cocirc,AE,141.6,-0.47466721391718353,13,12,0.10341068143292968
2025-11-19,ILI incidence,2025-12-07,4,HU,QMUL,ARIMA,AE,84.409799267109,0.2716716529868652,13,8,0.48955681587324107
2025-11-19,ILI incidence,2025-12-07,4,HU,QMUL,SEIR,AE,29.6080577144727,1.7830922934171893,13,3,0.8595761616696126
2025-11-19,ILI incidence,2025-12-07,4,HU,QMUL,SEIR_agumented,AE,8.81057514109926,3.5317740420954635,13,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,HU,RIVM,KFdlm,AE,156.91564633593,-0.6228351616424715,13,13,0.0
2025-11-19,ILI incidence,2025-12-07,4,HU,respicast,hubEnsemble,AE,80.709030161936,0.3363520473489047,13,7,0.5145442729219242
2025-11-19,ILI incidence,2025-12-07,4,HU,respicast,quantileBaseline,AE,101.9,0.0,13,10,0.3714636230352806
2025-11-19,ILI incidence,2025-12-07,4,HU,safinea,PRFM,AE,28.097940017554,1.8586177823291918,13,2,0.8697724208843436
2025-11-19,ILI incidence,2025-12-07,4,IE,ECDC,SARIMA,AE,59.4061337629571,-0.04454308724635245,16,11,0.09601289607504225
2025-11-19,ILI incidence,2025-12-07,4,IE,ECDC,soca_simplex,AE,51.2180097917902,0.16941761728939253,16,4,0.3187948553346846
2025-11-19,ILI incidence,2025-12-07,4,IE,ISI,FluABCaster,AE,26.1810086232368,1.1375481334939852,16,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,IE,ISI,FluBcast,AE,44.4020848314139,0.37544139398121357,16,3,0.5042421106750229
2025-11-19,ILI incidence,2025-12-07,4,IE,ItaLuxColab,EpiEKF,AE,55.419543908176,0.055673973892651184,16,6,0.20447978076562368
2025-11-19,ILI incidence,2025-12-07,4,IE,ItaLuxColab,EpiNetEKF,AE,56.6541545290463,0.023887056880701543,16,7,0.1708885730593423
2025-11-19,ILI incidence,2025-12-07,4,IE,MRC_GIDA,NBEATS,AE,62.9349899526855,-0.12779352333822672,16,16,0.0
2025-11-19,ILI incidence,2025-12-07,4,IE,MRC_GIDA,NHiTS,AE,61.4338294318072,-0.09296450375348755,16,13,0.04084348053133263
2025-11-19,ILI incidence,2025-12-07,4,IE,MRC_GIDA,Prophet,AE,55.3997303682952,0.056189857004496004,16,5,0.20501886630585942
2025-11-19,ILI incidence,2025-12-07,4,IE,MRC_GIDA,TiDE,AE,62.0132421090935,-0.10650750520671057,16,14,0.02507885704489548
2025-11-19,ILI incidence,2025-12-07,4,IE,NotreDame,Rt_cocirc,AE,58.0,-0.009984088572622125,16,10,0.1342708945855451
2025-11-19,ILI incidence,2025-12-07,4,IE,QMUL,SEIR,AE,42.3790472024518,0.44271765934565976,16,2,0.5592847905639949
2025-11-19,ILI incidence,2025-12-07,4,IE,RIVM,KFdlm,AE,60.8851369881755,-0.08002127507651369,16,12,0.05577226984298363
2025-11-19,ILI incidence,2025-12-07,4,IE,respicast,hubEnsemble,AE,57.3270772645232,0.006852084409630487,16,8,0.15257973382244241
2025-11-19,ILI incidence,2025-12-07,4,IE,respicast,quantileBaseline,AE,57.6,0.0,16,9,0.14515406929292035
2025-11-19,ILI incidence,2025-12-07,4,IE,safinea,PRFM,AE,62.2023923138162,-0.11090125603407366,16,15,0.01993247023506309
2025-11-19,ILI incidence,2025-12-07,4,IS,ISI,FluABCaster,AE,30.7370327672868,0.20377146068428115,8,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,IS,ISI,FluBcast,AE,33.6080242141689,0.0749436299267628,8,5,0.3842994592068831
2025-11-19,ILI incidence,2025-12-07,4,IS,ItaLuxColab,EpiEKF,AE,33.3646270792862,0.08542998155463441,8,3,0.43649736726318206
2025-11-19,ILI incidence,2025-12-07,4,IS,ItaLuxColab,EpiNetEKF,AE,34.2168589389893,0.049042031840792796,8,7,0.2537313693114411
2025-11-19,ILI incidence,2025-12-07,4,IS,RIVM,KFdlm,AE,32.2119145821429,0.13615494745857856,8,2,0.6837031569707326
2025-11-19,ILI incidence,2025-12-07,4,IS,respicast,hubEnsemble,AE,33.4863256467275,0.08017727814432024,8,4,0.4103984132350432
2025-11-19,ILI incidence,2025-12-07,4,IS,respicast,quantileBaseline,AE,35.4,0.0,8,8,0.0
2025-11-19,ILI incidence,2025-12-07,4,IS,safinea,PRFM,AE,34.0670116061709,0.05537396203895609,8,6,0.28586698711444375
2025-11-19,ILI incidence,2025-12-07,4,LT,ECDC,SARIMA,AE,191.344297600099,-0.010171488216351613,18,16,0.13912665526711065
2025-11-19,ILI incidence,2025-12-07,4,LT,ECDC,soca_simplex,AE,185.068242266988,0.037942068754430756,18,12,0.21601900027737253
2025-11-19,ILI incidence,2025-12-07,4,LT,ISI,FluABCaster,AE,170.750692378129,0.15410799003518882,18,4,0.3914333214270982
2025-11-19,ILI incidence,2025-12-07,4,LT,ISI,FluBcast,AE,177.237675292163,0.10031410935986985,18,7,0.31195675504470394
2025-11-19,ILI incidence,2025-12-07,4,LT,ItaLuxColab,EpiEKF,AE,182.125600382782,0.06106569036892226,18,11,0.2520713648587177
2025-11-19,ILI incidence,2025-12-07,4,LT,ItaLuxColab,EpiNetEKF,AE,181.901927296419,0.06283858977102441,18,8,0.25481174033555565
2025-11-19,ILI incidence,2025-12-07,4,LT,MRC_GIDA,NBEATS,AE,192.022880511139,-0.015278807146685076,18,17,0.13081286124453773
2025-11-19,ILI incidence,2025-12-07,4,LT,MRC_GIDA,NHiTS,AE,188.239720174359,0.01342833750188407,18,13,0.17716300546811162
2025-11-19,ILI incidence,2025-12-07,4,LT,MRC_GIDA,Prophet,AE,121.078671735484,0.6500546649311261,18,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,LT,MRC_GIDA,TiDE,AE,202.7,-0.09334667024858868,18,18,0.0
2025-11-19,ILI incidence,2025-12-07,4,LT,NotreDame,Rt_cocirc,AE,139.7,0.4436673978088473,18,2,0.7718570787751879
2025-11-19,ILI incidence,2025-12-07,4,LT,QMUL,ARIMA,AE,176.362512470751,0.10745548362491214,18,6,0.3226789870889535
2025-11-19,ILI incidence,2025-12-07,4,LT,QMUL,SEIR,AE,166.844776148494,0.1874929016053178,18,3,0.43928743398180736
2025-11-19,ILI incidence,2025-12-07,4,LT,QMUL,SEIR_agumented,AE,171.767505903484,0.14554227792264945,18,5,0.3789756275010728
2025-11-19,ILI incidence,2025-12-07,4,LT,RIVM,KFdlm,AE,182.101169514484,0.06125923074268962,18,10,0.2523706845196135
2025-11-19,ILI incidence,2025-12-07,4,LT,respicast,hubEnsemble,AE,182.001548405451,0.062048694135752314,18,9,0.2535912124275908
2025-11-19,ILI incidence,2025-12-07,4,LT,respicast,quantileBaseline,AE,190.0,0.0,18,14,0.15559658572134727
2025-11-19,ILI incidence,2025-12-07,4,LT,safinea,PRFM,AE,190.344388665477,-0.00261262145787671,18,15,0.1513772392245479
2025-11-19,ILI incidence,2025-12-07,4,LU,ECDC,SARIMA,AE,2103.95100070407,0.6049707992772928,17,6,0.4749170903120697
2025-11-19,ILI incidence,2025-12-07,4,LU,ECDC,soca_simplex,AE,1815.87114882547,0.8174100700750416,17,3,0.5674862878647496
2025-11-19,ILI incidence,2025-12-07,4,LU,ISI,FluABCaster,AE,3581.91611921833,-0.16265964778781986,17,17,0.0
2025-11-19,ILI incidence,2025-12-07,4,LU,ItaLuxColab,EpiEKF,AE,2573.48366969535,0.3143492773085379,17,10,0.32404134488990377
2025-11-19,ILI incidence,2025-12-07,4,LU,ItaLuxColab,EpiNetEKF,AE,469.86740868849,2.7677462981348797,17,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,LU,MRC_GIDA,NBEATS,AE,3315.40286817414,-0.05111228365737357,17,16,0.08563916436861133
2025-11-19,ILI incidence,2025-12-07,4,LU,MRC_GIDA,NHiTS,AE,3144.90472810943,0.025055592416967438,17,13,0.14042562689659732
2025-11-19,ILI incidence,2025-12-07,4,LU,MRC_GIDA,Prophet,AE,896.36767492801,1.8359093771020871,17,2,0.8629519310554407
2025-11-19,ILI incidence,2025-12-07,4,LU,MRC_GIDA,TiDE,AE,3092.49153332268,0.049302259741260644,17,12,0.1572676495196386
2025-11-19,ILI incidence,2025-12-07,4,LU,NotreDame,Rt_cocirc,AE,2098.0,0.609057227197457,17,5,0.4768293356711909
2025-11-19,ILI incidence,2025-12-07,4,LU,QMUL,ARIMA,AE,1898.09110920227,0.7535226610994593,17,4,0.5410664056506305
2025-11-19,ILI incidence,2025-12-07,4,LU,QMUL,SEIR,AE,2536.48867402982,0.3352391865743925,17,9,0.3359290108960157
