origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-22,ILI incidence,2025-11-09,4,HR,respicast,quantileBaseline,AE,9.3,0.0,9,7,0.8612231938321698
2025-10-22,ILI incidence,2025-11-09,4,HR,safinea,PRFM,AE,27.9174451829648,-1.5858643004967532,9,9,0.0
2025-10-22,ILI incidence,2025-11-09,4,HU,ECDC,SARIMA,AE,114.021496296894,-0.3985338012417364,12,5,0.7307000688069941
2025-10-22,ILI incidence,2025-11-09,4,HU,ECDC,soca_simplex,AE,174.698959023067,-1.0140989738458321,12,9,0.5041318835067635
2025-10-22,ILI incidence,2025-11-09,4,HU,ISI,FluBcast,AE,307.9,-1.8316898295207318,12,11,0.006762402675988894
2025-10-22,ILI incidence,2025-11-09,4,HU,ItaLuxColab,EpiEKF,AE,146.460135982437,-0.7597360025767046,12,6,0.6095749690260616
2025-10-22,ILI incidence,2025-11-09,4,HU,ItaLuxColab,EpiNetEKF,AE,101.755637619983,-0.234336689219983,12,4,0.7765004898647795
2025-10-22,ILI incidence,2025-11-09,4,HU,NotreDame,Rt_cocirc,AE,41.9,1.0457498888247339,12,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,HU,QMUL,ARIMA,AE,156.13493936136,-0.8520213771156214,12,8,0.5734494860837167
2025-10-22,ILI incidence,2025-11-09,4,HU,QMUL,SEIR,AE,309.711046135043,-1.8401508011404204,12,12,0.0
2025-10-22,ILI incidence,2025-11-09,4,HU,QMUL,SEIR_agumented,AE,231.722857020479,-1.4216283200381374,12,10,0.29120602096165454
2025-10-22,ILI incidence,2025-11-09,4,HU,respicast,hubEnsemble,AE,151.297537671899,-0.8066164703968995,12,7,0.5915122275548873
2025-10-22,ILI incidence,2025-11-09,4,HU,respicast,quantileBaseline,AE,86.4999999999999,0.0,12,2,0.833464673531388
2025-10-22,ILI incidence,2025-11-09,4,HU,safinea,PRFM,AE,95.883757530556,-0.14858631424851304,12,3,0.7984259487813102
2025-10-22,ILI incidence,2025-11-09,4,IE,ECDC,soca_simplex,AE,9.19550421251043,-0.41433232149515264,9,8,0.013061973436196306
2025-10-22,ILI incidence,2025-11-09,4,IE,ISI,FluBcast,AE,1.3,2.408084738637077,9,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,IE,ItaLuxColab,EpiEKF,AE,2.3713751585587,1.5408724423956055,9,3,0.8660781051801626
2025-10-22,ILI incidence,2025-11-09,4,IE,ItaLuxColab,EpiNetEKF,AE,1.8759543862321,1.8789716126925193,9,2,0.9280057017209876
2025-10-22,ILI incidence,2025-11-09,4,IE,NotreDame,Rt_cocirc,AE,9.3,-0.4306343543298623,9,9,0.0
2025-10-22,ILI incidence,2025-11-09,4,IE,RIVM,KFdlm,AE,8.27070261311843,-0.26141353260904543,9,7,0.12866217336019625
2025-10-22,ILI incidence,2025-11-09,4,IE,respicast,hubEnsemble,AE,4.38927726062133,0.6526129570636001,9,4,0.6138403424223339
2025-10-22,ILI incidence,2025-11-09,4,IE,respicast,quantileBaseline,AE,6.9,0.0,9,6,0.30000000000000004
2025-10-22,ILI incidence,2025-11-09,4,IE,safinea,PRFM,AE,4.38927726062133,0.6526129570636001,9,4,0.6138403424223339
2025-10-22,ILI incidence,2025-11-09,4,IS,ECDC,SARIMA,AE,3.66913943235386,0.7799100985850359,10,2,0.7167790990447234
2025-10-22,ILI incidence,2025-11-09,4,IS,ECDC,soca_simplex,AE,6.96933569182892,-0.14566931818716478,10,9,0.28908585445728474
2025-10-22,ILI incidence,2025-11-09,4,IS,ItaLuxColab,EpiEKF,AE,5.42689203163674,0.21522562215662566,10,4,0.4889808551642582
2025-10-22,ILI incidence,2025-11-09,4,IS,ItaLuxColab,EpiNetEKF,AE,5.65348882977929,0.15621038337784238,10,6,0.45961474715402506
2025-10-22,ILI incidence,2025-11-09,4,IS,MRC_GIDA,Prophet,AE,9.2,-0.5462820325570963,10,10,0.0
2025-10-22,ILI incidence,2025-11-09,4,IS,QMUL,ARIMA,AE,6.16180837498923,0.03199801166071021,10,7,0.39373841178340335
2025-10-22,ILI incidence,2025-11-09,4,IS,RIVM,KFdlm,AE,5.09600579037988,0.30598491174291076,10,3,0.5318624897658921
2025-10-22,ILI incidence,2025-11-09,4,IS,respicast,hubEnsemble,AE,5.54019043070801,0.18541626231708425,10,5,0.47429780115914233
2025-10-22,ILI incidence,2025-11-09,4,IS,respicast,quantileBaseline,AE,6.3,0.0,10,8,0.3758292876499592
2025-10-22,ILI incidence,2025-11-09,4,IS,safinea,PRFM,AE,1.48373068492467,2.086122579500061,10,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,LT,ECDC,SARIMA,AE,5.98696276595711,0.0849322940068857,17,9,0.8781406708482903
2025-10-22,ILI incidence,2025-11-09,4,LT,ECDC,soca_simplex,AE,5.99366157356388,0.08331896614559738,17,10,0.8779745925906414
2025-10-22,ILI incidence,2025-11-09,4,LT,ISI,FluBcast,AE,1.5,2.081794091163647,17,2,0.9893824025189585
2025-10-22,ILI incidence,2025-11-09,4,LT,ItaLuxColab,EpiEKF,AE,1.8554605611334,1.7749792558248214,17,5,0.9805697489660663
2025-10-22,ILI incidence,2025-11-09,4,LT,ItaLuxColab,EpiNetEKF,AE,1.071736579017,2.5668062409831034,17,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,LT,MRC_GIDA,NBEATS,AE,6.25453253520742,0.0218545307295425,17,12,0.8715070244316198
2025-10-22,ILI incidence,2025-11-09,4,LT,MRC_GIDA,NHiTS,AE,4.09041481201392,0.6345094365197677,17,8,0.9251602895965864
2025-10-22,ILI incidence,2025-11-09,4,LT,MRC_GIDA,Prophet,AE,41.4069839593867,-2.7050456251669686,17,17,0.0
2025-10-22,ILI incidence,2025-11-09,4,LT,MRC_GIDA,TiDE,AE,12.5,-0.9770995978899212,17,15,0.7166680716443333
2025-10-22,ILI incidence,2025-11-09,4,LT,NotreDame,Rt_cocirc,AE,4.0,0.6667565918848034,17,7,0.9274018727747255
2025-10-22,ILI incidence,2025-11-09,4,LT,QMUL,ARIMA,AE,6.00114158131151,0.08151962499045945,17,11,0.8777891466535658
2025-10-22,ILI incidence,2025-11-09,4,LT,QMUL,SEIR,AE,3.93690150959568,0.6896959711824245,17,6,0.928966223919254
2025-10-22,ILI incidence,2025-11-09,4,LT,QMUL,SEIR_agumented,AE,6.84579451570933,-0.10846139698409185,17,14,0.8568483321239666
2025-10-22,ILI incidence,2025-11-09,4,LT,RIVM,KFdlm,AE,1.51696674593512,2.065567131876873,17,4,0.9889617593585206
2025-10-22,ILI incidence,2025-11-09,4,LT,respicast,hubEnsemble,AE,1.5169667459351,2.0655671318768922,17,3,0.9889617593585212
2025-10-22,ILI incidence,2025-11-09,4,LT,respicast,quantileBaseline,AE,6.35,0.0,17,13,0.8691401748151464
2025-10-22,ILI incidence,2025-11-09,4,LT,safinea,PRFM,AE,19.9850447529873,-1.654092306425945,17,16,0.5310972560645556
2025-10-22,ILI incidence,2025-11-09,4,LU,ECDC,SARIMA,AE,2053.56019152954,-0.03812723450884206,16,10,0.7784037940379323
2025-10-22,ILI incidence,2025-11-09,4,LU,ECDC,soca_simplex,AE,1554.00037821011,0.36401314513353805,16,6,0.8483228576101455
2025-10-22,ILI incidence,2025-11-09,4,LU,ItaLuxColab,EpiEKF,AE,3310.27757892,-0.7269521973771388,16,14,0.6025119377306791
2025-10-22,ILI incidence,2025-11-09,4,LU,ItaLuxColab,EpiNetEKF,AE,7615.12286370559,-1.9288673135909422,16,16,0.0
2025-10-22,ILI incidence,2025-11-09,4,LU,MRC_GIDA,NBEATS,AE,693.954201528267,1.5270876416058703,16,2,0.968696077591325
2025-10-22,ILI incidence,2025-11-09,4,LU,MRC_GIDA,NHiTS,AE,1260.75535709329,0.6657116445159844,16,4,0.8893658252929594
2025-10-22,ILI incidence,2025-11-09,4,LU,MRC_GIDA,Prophet,AE,2074.98699522739,-0.05310229454161225,16,11,0.7754048697650918
2025-10-22,ILI incidence,2025-11-09,4,LU,MRC_GIDA,TiDE,AE,1545.41295265897,0.3720076051399779,16,5,0.8495247652436723
2025-10-22,ILI incidence,2025-11-09,4,LU,NotreDame,Rt_cocirc,AE,898.5,1.154409591152145,16,3,0.940067572444476
2025-10-22,ILI incidence,2025-11-09,4,LU,QMUL,ARIMA,AE,1936.94300332993,0.046218498316490435,16,7,0.7947256925933062
2025-10-22,ILI incidence,2025-11-09,4,LU,QMUL,SEIR,AE,4588.57034538807,-1.1980447251207231,16,15,0.42360036234054355
2025-10-22,ILI incidence,2025-11-09,4,LU,QMUL,SEIR_agumented,AE,2177.97726630124,-0.12298889530108563,16,12,0.7609902128640821
2025-10-22,ILI incidence,2025-11-09,4,LU,RIVM,KFdlm,AE,2700.52941152904,-0.4332422608009296,16,13,0.6878531115844466
2025-10-22,ILI incidence,2025-11-09,4,LU,respicast,hubEnsemble,AE,1936.94300332993,0.046218498316490435,16,7,0.7947256925933062
2025-10-22,ILI incidence,2025-11-09,4,LU,respicast,quantileBaseline,AE,2000.0,0.0,16,9,0.7859001505034577
2025-10-22,ILI incidence,2025-11-09,4,LU,safinea,PRFM,AE,470.29300191148,2.088368230228613,16,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,LV,ECDC,SARIMA,AE,14.2693274087218,0.7440932838807882,11,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,LV,ECDC,soca_simplex,AE,25.0600199524408,-0.06837694510801688,11,10,0.8372404050938875
2025-10-22,ILI incidence,2025-11-09,4,LV,ItaLuxColab,EpiEKF,AE,21.6947750097698,0.13966299374634336,11,8,0.8879995108148445
2025-10-22,ILI incidence,2025-11-09,4,LV,ItaLuxColab,EpiNetEKF,AE,17.3034879033053,0.4659477437189553,11,6,0.9542347508301503
2025-10-22,ILI incidence,2025-11-09,4,LV,NotreDame,Rt_cocirc,AE,15.8,0.5970860598036455,11,2,0.9769123575821516
2025-10-22,ILI incidence,2025-11-09,4,LV,QMUL,ARIMA,AE,17.0402914646334,0.48806060594127393,11,5,0.9582046300168114
2025-10-22,ILI incidence,2025-11-09,4,LV,QMUL,SEIR,AE,19.404395064046,0.30062716069228107,11,7,0.922546071254478
2025-10-22,ILI incidence,2025-11-09,4,LV,QMUL,SEIR_agumented,AE,17.0001205368774,0.491465642587825,11,4,0.9588105414448388
2025-10-22,ILI incidence,2025-11-09,4,LV,respicast,hubEnsemble,AE,15.8,0.5970860598036455,11,2,0.9769123575821516
2025-10-22,ILI incidence,2025-11-09,4,LV,respicast,quantileBaseline,AE,23.9,0.0,11,9,0.8547373708147921
2025-10-22,ILI incidence,2025-11-09,4,LV,safinea,PRFM,AE,80.56767713086,-1.753190543178767,11,11,0.0
2025-10-22,ILI incidence,2025-11-09,4,MT,ECDC,SARIMA,AE,7479.3381846914,0.15020071874043106,11,8,0.5157389928165645
2025-10-22,ILI incidence,2025-11-09,4,MT,ECDC,soca_simplex,AE,8364.65041979839,-0.011193911136774528,11,10,0.45695955624623064
2025-10-22,ILI incidence,2025-11-09,4,MT,ItaLuxColab,EpiEKF,AE,1517.35336980471,2.4515542287934484,11,3,0.9115791205852442
2025-10-22,ILI incidence,2025-11-09,4,MT,ItaLuxColab,EpiNetEKF,AE,336.02478417433,4.626471785584739,11,2,0.9900122720929625
2025-10-22,ILI incidence,2025-11-09,4,MT,MRC_GIDA,Prophet,AE,185.593643065322,5.482892135079702,11,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,MT,NotreDame,Rt_cocirc,AE,7006.5,0.2444173906003001,11,7,0.5471326198138704
2025-10-22,ILI incidence,2025-11-09,4,MT,QMUL,ARIMA,AE,6315.72912107221,0.39416204050938825,11,6,0.5929956740589786
2025-10-22,ILI incidence,2025-11-09,4,MT,RIVM,KFdlm,AE,15247.1914868563,-0.8773602829962721,11,11,0.0
2025-10-22,ILI incidence,2025-11-09,4,MT,respicast,hubEnsemble,AE,6315.7291210722,0.3941620405093904,11,5,0.5929956740589793
2025-10-22,ILI incidence,2025-11-09,4,MT,respicast,quantileBaseline,AE,8300.0,0.0,11,9,0.4612519573891175
2025-10-22,ILI incidence,2025-11-09,4,MT,safinea,PRFM,AE,5188.29354732123,0.6778512286348223,11,4,0.6678506519599956
2025-10-22,ILI incidence,2025-11-09,4,NO,ECDC,SARIMA,AE,12.6868465774993,0.38784972183021343,12,8,0.27752861152487246
2025-10-22,ILI incidence,2025-11-09,4,NO,ECDC,soca_simplex,AE,16.2603512149238,0.02982482237840883,12,11,0.02408856631746099
2025-10-22,ILI incidence,2025-11-09,4,NO,ISI,FluBcast,AE,2.5,2.7311832415722,12,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,NO,ItaLuxColab,EpiEKF,AE,12.7197600650048,0.38411178449493666,12,9,0.27519432163086527
2025-10-22,ILI incidence,2025-11-09,4,NO,ItaLuxColab,EpiNetEKF,AE,11.0457566169108,0.587690997158878,12,5,0.39391797043185817
2025-10-22,ILI incidence,2025-11-09,4,NO,MRC_GIDA,Prophet,AE,3.17262575426292,2.3874339867491026,12,3,0.952296045796956
2025-10-22,ILI incidence,2025-11-09,4,NO,NotreDame,Rt_cocirc,AE,3.0,2.4681488357384063,12,2,0.9645390070921985
2025-10-22,ILI incidence,2025-11-09,4,NO,QMUL,ARIMA,AE,7.92469588855035,1.066755763794084,12,4,0.6152697951382731
2025-10-22,ILI incidence,2025-11-09,4,NO,RIVM,KFdlm,AE,15.3006233827524,0.11759280872718857,12,10,0.09215437001756036
2025-10-22,ILI incidence,2025-11-09,4,NO,respicast,hubEnsemble,AE,11.8366224361712,0.4879257729146763,12,6,0.337828196016227
2025-10-22,ILI incidence,2025-11-09,4,NO,respicast,quantileBaseline,AE,16.6,0.0,12,12,0.0
2025-10-22,ILI incidence,2025-11-09,4,NO,safinea,PRFM,AE,12.6274882554316,0.3946155416235927,12,7,0.28173842160059576
2025-10-22,ILI incidence,2025-11-09,4,PL,ECDC,SARIMA,AE,62.614671315375,0.7152676231238977,17,5,0.947044479717138
2025-10-22,ILI incidence,2025-11-09,4,PL,ECDC,soca_simplex,AE,140.223291775421,-0.4478857434325318,17,11,0.8582728535415262
2025-10-22,ILI incidence,2025-11-09,4,PL,ISI,FluBcast,AE,201.0,-0.9673552368724128,17,14,0.7887541945225308
2025-10-22,ILI incidence,2025-11-09,4,PL,ItaLuxColab,EpiEKF,AE,18.158761261823,2.501102569916959,17,2,0.997894802853628
2025-10-22,ILI incidence,2025-11-09,4,PL,ItaLuxColab,EpiNetEKF,AE,16.318292033478,2.655278294988356,17,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,PL,MRC_GIDA,NBEATS,AE,24.3453312000083,2.0781232318924454,17,3,0.9908183740934414
2025-10-22,ILI incidence,2025-11-09,4,PL,MRC_GIDA,NHiTS,AE,41.2673918066027,1.3167660998138981,17,4,0.9714622918775103
2025-10-22,ILI incidence,2025-11-09,4,PL,MRC_GIDA,Prophet,AE,97.3917380875983,0.07796896827794843,17,7,0.9072651774606645
2025-10-22,ILI incidence,2025-11-09,4,PL,MRC_GIDA,TiDE,AE,96.7950854742332,0.08683455925339048,17,6,0.9079476509080261
2025-10-22,ILI incidence,2025-11-09,4,PL,NotreDame,Rt_cocirc,AE,320.5,-1.6404840923122253,17,15,0.6520656505811155
2025-10-22,ILI incidence,2025-11-09,4,PL,QMUL,ARIMA,AE,100.249408013334,0.03624654714086187,17,8,0.9039964683291668
2025-10-22,ILI incidence,2025-11-09,4,PL,QMUL,SEIR,AE,331.488175411244,-1.6891171440268329,17,16,0.639496966919728
2025-10-22,ILI incidence,2025-11-09,4,PL,QMUL,SEIR_agumented,AE,174.420760971991,-0.762731507055036,17,13,0.8191565165460404
2025-10-22,ILI incidence,2025-11-09,4,PL,RIVM,KFdlm,AE,890.568588029152,-3.114886461673257,17,17,0.0
2025-10-22,ILI incidence,2025-11-09,4,PL,respicast,hubEnsemble,AE,100.249408013334,0.03624654714086187,17,8,0.9039964683291668
2025-10-22,ILI incidence,2025-11-09,4,PL,respicast,quantileBaseline,AE,102.8,0.0,17,10,0.9010790063639281
2025-10-22,ILI incidence,2025-11-09,4,PL,safinea,PRFM,AE,148.568835469212,-0.5312912562619375,17,12,0.848726910312206
2025-10-22,ILI incidence,2025-11-09,4,RO,ItaLuxColab,EpiEKF,AE,0.42914632827317,2.146457858542051,7,3,0.9912221535767431
2025-10-22,ILI incidence,2025-11-09,4,RO,ItaLuxColab,EpiNetEKF,AE,0.26769422537707,2.8273414955322114,7,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,RO,NotreDame,Rt_cocirc,AE,1.9,0.0,7,5,0.9112546126781882
2025-10-22,ILI incidence,2025-11-09,4,RO,RIVM,KFdlm,AE,0.830433814178048,1.1940623238978796,7,4,0.9694049095789076
2025-10-22,ILI incidence,2025-11-09,4,RO,respicast,hubEnsemble,AE,0.26769422537707,2.8273414955322114,7,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,RO,respicast,quantileBaseline,AE,1.9,0.0,7,5,0.9112546126781882
2025-10-22,ILI incidence,2025-11-09,4,RO,safinea,PRFM,AE,18.6608279293723,-3.295941672333352,7,7,0.0
2025-10-22,ILI incidence,2025-11-09,4,SI,ECDC,SARIMA,AE,7.2068754931734,-1.7789845935010415,16,13,0.6350891641229401
2025-10-22,ILI incidence,2025-11-09,4,SI,ECDC,soca_simplex,AE,1.91000580354068,0.13681230600386168,16,6,0.906636206068502
2025-10-22,ILI incidence,2025-11-09,4,SI,ItaLuxColab,EpiEKF,AE,1.58811604324634,0.4030729941892505,16,4,0.9231380679911341
2025-10-22,ILI incidence,2025-11-09,4,SI,ItaLuxColab,EpiNetEKF,AE,3.3504333883511,-0.6739583965698746,16,12,0.8327918654086545
2025-10-22,ILI incidence,2025-11-09,4,SI,MRC_GIDA,NBEATS,AE,2.11216349867139,-0.008332187483331588,16,8,0.896272476670605
2025-10-22,ILI incidence,2025-11-09,4,SI,MRC_GIDA,NHiTS,AE,0.630735701328718,1.7352818268581545,16,2,0.9722187165812616
2025-10-22,ILI incidence,2025-11-09,4,SI,MRC_GIDA,Prophet,AE,19.5950956687825,-3.2220313835972836,16,16,0.0
2025-10-22,ILI incidence,2025-11-09,4,SI,MRC_GIDA,TiDE,AE,3.2,-0.6076825772212398,16,11,0.8405039187552834
2025-10-22,ILI incidence,2025-11-09,4,SI,NotreDame,Rt_cocirc,AE,1.8,0.22239242133644802,16,5,0.9122757162506729
2025-10-22,ILI incidence,2025-11-09,4,SI,QMUL,ARIMA,AE,13.6923897987635,-2.704913036084913,16,14,0.30260557884132216
2025-10-22,ILI incidence,2025-11-09,4,SI,QMUL,SEIR,AE,2.65379736553227,-0.3376688879928836,16,10,0.8685053079499021
2025-10-22,ILI incidence,2025-11-09,4,SI,QMUL,SEIR_agumented,AE,14.1979770763166,-2.7572241565944378,16,15,0.2766863590550461
2025-10-22,ILI incidence,2025-11-09,4,SI,RIVM,KFdlm,AE,2.20597063437473,-0.07102425817664096,16,9,0.8914634004225173
2025-10-22,ILI incidence,2025-11-09,4,SI,respicast,hubEnsemble,AE,0.0888265093688498,4.563255219159403,16,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,SI,respicast,quantileBaseline,AE,2.1,0.0,16,7,0.8968960453588037
2025-10-22,ILI incidence,2025-11-09,4,SI,safinea,PRFM,AE,0.80838872006642,1.3772682317115004,16,3,0.963111233377485
2025-10-29,ILI incidence,2025-10-26,1,AT,ECDC,SARIMA,AE,791.81084052238,0.09294160387686477,13,9,0.5935690796241947
2025-10-29,ILI incidence,2025-10-26,1,AT,ECDC,soca_simplex,AE,509.445387629898,0.7291699247581294,13,2,0.9571796840274733
2025-10-29,ILI incidence,2025-10-26,1,AT,ISI,FluBcast,AE,660.3,0.35497577707603484,13,5,0.7629195993782314
2025-10-29,ILI incidence,2025-10-26,1,AT,ItaLuxColab,EpiEKF,AE,899.09388602623,-0.09037435103588512,13,12,0.4554174303403385
2025-10-29,ILI incidence,2025-10-26,1,AT,ItaLuxColab,EpiNetEKF,AE,863.09516991863,-0.03142222513719402,13,11,0.5017740748502839
2025-10-29,ILI incidence,2025-10-26,1,AT,NotreDame,Rt_cocirc,AE,720.8,0.22849841187520964,13,6,0.6850119044352001
2025-10-29,ILI incidence,2025-10-26,1,AT,QMUL,ARIMA,AE,655.320264948512,0.36589727709340036,13,4,0.7693321560606851
2025-10-29,ILI incidence,2025-10-26,1,AT,QMUL,SEIR,AE,476.192842830155,0.826551485935925,13,1,1.0
2025-10-29,ILI incidence,2025-10-26,1,AT,QMUL,SEIR_agumented,AE,635.759719948745,0.4096158089903116,13,3,0.79452086635426
2025-10-29,ILI incidence,2025-10-26,1,AT,RIVM,KFdlm,AE,769.783640284782,0.1336444122193144,13,8,0.6219341770879938
2025-10-29,ILI incidence,2025-10-26,1,AT,respicast,hubEnsemble,AE,720.8,0.22849841187520964,13,6,0.6850119044352001
2025-10-29,ILI incidence,2025-10-26,1,AT,respicast,quantileBaseline,AE,844.5,0.0,13,10,0.5257196422128368
2025-10-29,ILI incidence,2025-10-26,1,AT,safinea,PRFM,AE,1252.75284815748,-0.5689324896265964,13,13,0.0
2025-10-29,ILI incidence,2025-10-26,1,BE,ECDC,SARIMA,AE,47.838262470783,-0.2085342227665288,17,11,0.6810926312368456
2025-10-29,ILI incidence,2025-10-26,1,BE,ECDC,soca_simplex,AE,30.8343229841992,0.4250935976876102,17,3,0.8123130960266927
2025-10-29,ILI incidence,2025-10-26,1,BE,ISI,FluBcast,AE,48.1,-0.21640612627071681,17,12,0.6790727863494948
2025-10-29,ILI incidence,2025-10-26,1,BE,ItaLuxColab,EpiEKF,AE,38.891943017562,0.09015945499471972,17,6,0.7501319381419517
2025-10-29,ILI incidence,2025-10-26,1,BE,ItaLuxColab,EpiNetEKF,AE,46.646794183245,-0.1721471670532119,17,9,0.6902872665504126
2025-10-29,ILI incidence,2025-10-26,1,BE,MRC_GIDA,NBEATS,AE,6.51329377052038,2.6681715642787727,17,1,1.0
2025-10-29,ILI incidence,2025-10-26,1,BE,MRC_GIDA,NHiTS,AE,38.8493341510908,0.09174089560773789,17,5,0.7504607534301342
2025-10-29,ILI incidence,2025-10-26,1,BE,MRC_GIDA,Prophet,AE,18.4849307453063,1.163281129316584,17,2,0.9076141285161481
2025-10-29,ILI incidence,2025-10-26,1,BE,MRC_GIDA,TiDE,AE,38.3363040098096,0.11091951375838487,17,4,0.7544198391257305
2025-10-29,ILI incidence,2025-10-26,1,BE,NotreDame,Rt_cocirc,AE,81.6,-0.9789383844721704,17,15,0.4205511905788056
2025-10-29,ILI incidence,2025-10-26,1,BE,QMUL,ARIMA,AE,84.7679938791136,-1.0338888769221486,17,16,0.39610358362297793
2025-10-29,ILI incidence,2025-10-26,1,BE,QMUL,SEIR,AE,136.096278511628,-1.7169249447304271,17,17,0.0
2025-10-29,ILI incidence,2025-10-26,1,BE,QMUL,SEIR_agumented,AE,72.7113102338485,-0.8125490248817303,17,14,0.4891457655834647
2025-10-29,ILI incidence,2025-10-26,1,BE,RIVM,KFdlm,AE,57.1255865872083,-0.4645063066625018,17,13,0.6094217700124315
2025-10-29,ILI incidence,2025-10-26,1,BE,respicast,hubEnsemble,AE,46.646794183245,-0.1721471670532119,17,9,0.6902872665504126
2025-10-29,ILI incidence,2025-10-26,1,BE,respicast,quantileBaseline,AE,41.4,0.0,17,8,0.7307771055036325
2025-10-29,ILI incidence,2025-10-26,1,BE,safinea,PRFM,AE,38.907281136104,0.08959060027709162,17,7,0.7500135729216055
2025-10-29,ILI incidence,2025-10-26,1,CZ,ECDC,soca_simplex,AE,0.617207404924281,-1.62575537069583,9,2,0.9402713015832856
2025-10-29,ILI incidence,2025-10-26,1,CZ,ISI,FluBcast,AE,4.4,-4.45943161863729,9,8,0.3987150506215736
2025-10-29,ILI incidence,2025-10-26,1,CZ,ItaLuxColab,EpiEKF,AE,3.3600399250555,-4.070406470551322,9,7,0.5475989413402851
2025-10-29,ILI incidence,2025-10-26,1,CZ,ItaLuxColab,EpiNetEKF,AE,3.2947422528833,-4.04209370275146,9,5,0.5569471574132828
2025-10-29,ILI incidence,2025-10-26,1,CZ,NotreDame,Rt_cocirc,AE,2.4,-3.584962500721149,9,4,0.6850412169922531
2025-10-29,ILI incidence,2025-10-26,1,CZ,RIVM,KFdlm,AE,7.18504095993375,-5.1669244759993145,9,9,0.0
2025-10-29,ILI incidence,2025-10-26,1,CZ,respicast,hubEnsemble,AE,3.2947422528833,-4.04209370275146,9,5,0.5569471574132828
2025-10-29,ILI incidence,2025-10-26,1,CZ,respicast,quantileBaseline,AE,0.200000000000001,0.0,9,1,1.0
2025-10-29,ILI incidence,2025-10-26,1,CZ,safinea,PRFM,AE,1.0291304257981,-2.3633539271952237,9,3,0.8812991318799707
2025-10-29,ILI incidence,2025-10-26,1,DK,ECDC,soca_simplex,AE,23.5583633945475,-1.1252080058720657,9,8,0.2114345425019308
2025-10-29,ILI incidence,2025-10-26,1,DK,ISI,FluBcast,AE,28.9,-1.42003818033721,9,9,0.0
2025-10-29,ILI incidence,2025-10-26,1,DK,ItaLuxColab,EpiEKF,AE,20.118304896905,-0.8974774410722053,9,7,0.3476001502271883
2025-10-29,ILI incidence,2025-10-26,1,DK,ItaLuxColab,EpiNetEKF,AE,3.63621603053001,1.5705214935207712,9,1,1.0
2025-10-29,ILI incidence,2025-10-26,1,DK,NotreDame,Rt_cocirc,AE,7.40000000000001,0.545434136534517,9,2,0.8510205765684847
2025-10-29,ILI incidence,2025-10-26,1,DK,RIVM,KFdlm,AE,7.73114303658308,0.48227767730462845,9,4,0.8379131562001328
2025-10-29,ILI incidence,2025-10-26,1,DK,respicast,hubEnsemble,AE,7.40000000000001,0.545434136534517,9,2,0.8510205765684847
2025-10-29,ILI incidence,2025-10-26,1,DK,respicast,quantileBaseline,AE,10.8,0.0,9,5,0.7164405784134688
