origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-18,4,ES,ECDC,soca_simplex,WIS,96.2289045800145,0.050574016285303704,8,6,0.9448640879890604
2025-12-31,ILI incidence,2026-01-18,4,ES,ISI,GLEAM,WIS,1458.59069565217,-3.8713869638122143,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,ES,ItaLuxColab,EpiEKF,WIS,50.4863989788039,0.9811495436594002,8,3,0.9765887378731478
2025-12-31,ILI incidence,2026-01-18,4,ES,ItaLuxColab,EpiNetEKF,WIS,22.5684481138595,2.142737105104944,8,2,0.9959511931000884
2025-12-31,ILI incidence,2026-01-18,4,ES,respicast,hubEnsemble,WIS,55.718058961406,0.8388993222995393,8,4,0.9729603275121672
2025-12-31,ILI incidence,2026-01-18,4,ES,respicast,quantileBaseline,WIS,99.662055,0.0,8,7,0.9424830313844444
2025-12-31,ILI incidence,2026-01-18,4,ES,safinea,PRFM,WIS,16.7306351522003,2.5745521061830083,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ECDC,SARIMA,WIS,6.03188147305803,0.2506910773231047,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ECDC,soca_simplex,WIS,15.2183870853279,-1.084444401235727,8,6,0.9834209431081496
2025-12-31,ILI incidence,2026-01-18,4,FI,ISI,GLEAM,WIS,560.134908695652,-6.286331375281437,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ItaLuxColab,EpiEKF,WIS,11.3502414038976,-0.6613519197150942,8,5,0.9904018572908768
2025-12-31,ILI incidence,2026-01-18,4,FI,ItaLuxColab,EpiNetEKF,WIS,6.39017419996017,0.1674438967023314,8,2,0.9993533824770854
2025-12-31,ILI incidence,2026-01-18,4,FI,respicast,hubEnsemble,WIS,7.09552368385713,0.016389991073082883,8,3,0.9980804251943352
2025-12-31,ILI incidence,2026-01-18,4,FI,respicast,quantileBaseline,WIS,7.17659326086957,0.0,8,4,0.9979341174265923
2025-12-31,ILI incidence,2026-01-18,4,FI,safinea,PRFM,WIS,50.7815698816168,-2.8229339334715817,8,7,0.9192394081785408
2025-12-31,ILI incidence,2026-01-18,4,FR,ECDC,SARIMA,WIS,17.170686979777,0.5528792689640091,8,2,0.9932471481623839
2025-12-31,ILI incidence,2026-01-18,4,FR,ECDC,soca_simplex,WIS,8.72348881486373,1.5298498925476292,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FR,ISI,GLEAM,WIS,1259.63175217391,-5.644031189505181,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,FR,ItaLuxColab,EpiEKF,WIS,75.5631547942316,-1.5848559060659488,8,6,0.9465670921384081
2025-12-31,ILI incidence,2026-01-18,4,FR,ItaLuxColab,EpiNetEKF,WIS,94.005171108171,-1.8999130897860248,8,7,0.9318241914364674
2025-12-31,ILI incidence,2026-01-18,4,FR,respicast,hubEnsemble,WIS,53.0028922759925,-1.073244057135892,8,5,0.9646021976525873
2025-12-31,ILI incidence,2026-01-18,4,FR,respicast,quantileBaseline,WIS,25.1895793478261,0.0,8,3,0.986836692173776
2025-12-31,ILI incidence,2026-01-18,4,FR,safinea,PRFM,WIS,37.3083324980917,-0.5666708500527009,8,4,0.9771487290311206
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,ItaLuxColab,EpiEKF,WIS,2.33427697985059,-0.11674409107558464,4,2,0.9764968309983467
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,respicast,hubEnsemble,WIS,4.36277988656823,-1.019016020938147,4,3,0.7137469360197581
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,respicast,quantileBaseline,WIS,2.15282592107542,0.0,4,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,safinea,PRFM,WIS,9.87310648249274,-2.1972724199368354,4,4,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,ItaLuxColab,EpiEKF,WIS,4.89334737554276,-0.28418029462361016,3,2,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,respicast,hubEnsemble,WIS,4.89334737554276,-0.28418029462361016,3,2,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,respicast,quantileBaseline,WIS,4.01845634130734,0.0,3,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GR,ECDC,SARIMA,WIS,285.78618262948,-0.09020106769374492,8,6,0.883749268825606
2025-12-31,ILI incidence,2026-01-18,4,GR,ECDC,soca_simplex,WIS,294.076530276061,-0.13145655180159754,8,7,0.8781092341064187
2025-12-31,ILI incidence,2026-01-18,4,GR,ISI,GLEAM,WIS,1584.81873043478,-2.5615108329544607,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,GR,ItaLuxColab,EpiEKF,WIS,201.854648460548,0.4114182874301887,8,4,0.9408490174643309
2025-12-31,ILI incidence,2026-01-18,4,GR,ItaLuxColab,EpiNetEKF,WIS,114.907983542107,1.2242560615011175,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GR,respicast,hubEnsemble,WIS,148.157652733134,0.8576019508728877,8,2,0.9773798040042123
2025-12-31,ILI incidence,2026-01-18,4,GR,respicast,quantileBaseline,WIS,268.465201521739,0.0,8,5,0.8955329646345908
2025-12-31,ILI incidence,2026-01-18,4,GR,safinea,PRFM,WIS,195.387800279804,0.45839470768555324,8,3,0.9452485010346188
2025-12-31,ILI incidence,2026-01-18,4,HR,ECDC,SARIMA,WIS,190.784954767428,-0.7178478366359775,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,HR,ECDC,soca_simplex,WIS,128.763112980276,-0.15061979219793653,7,6,0.4305087217385024
2025-12-31,ILI incidence,2026-01-18,4,HR,ItaLuxColab,EpiEKF,WIS,58.8003261618487,0.9802035060452035,7,3,0.9161374785533934
2025-12-31,ILI incidence,2026-01-18,4,HR,ItaLuxColab,EpiNetEKF,WIS,46.7185545869805,1.3120320239234544,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HR,respicast,hubEnsemble,WIS,66.3200909445553,0.8065816784723748,7,4,0.8639409582454807
2025-12-31,ILI incidence,2026-01-18,4,HR,respicast,quantileBaseline,WIS,115.997970869565,0.0,7,5,0.5191146846467327
2025-12-31,ILI incidence,2026-01-18,4,HR,safinea,PRFM,WIS,54.3316399683459,1.0942350691099894,7,2,0.9471557186697954
2025-12-31,ILI incidence,2026-01-18,4,HU,ECDC,SARIMA,WIS,27.9455565383916,0.8196534345016664,8,2,0.9967858650083548
2025-12-31,ILI incidence,2026-01-18,4,HU,ECDC,soca_simplex,WIS,26.3172668971902,0.9062626712190781,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HU,ISI,GLEAM,WIS,532.92002173913,-3.433574789681147,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,HU,ItaLuxColab,EpiEKF,WIS,80.9769107089039,-0.7152382636611578,8,6,0.8921055140555493
2025-12-31,ILI incidence,2026-01-18,4,HU,ItaLuxColab,EpiNetEKF,WIS,92.9674955024775,-0.9144540494945889,8,7,0.8684369005729505
2025-12-31,ILI incidence,2026-01-18,4,HU,respicast,hubEnsemble,WIS,45.2456428073061,0.12449347503257549,8,4,0.9626366502566265
2025-12-31,ILI incidence,2026-01-18,4,HU,respicast,quantileBaseline,WIS,49.3234030434783,0.0,8,5,0.9545874239206101
2025-12-31,ILI incidence,2026-01-18,4,HU,safinea,PRFM,WIS,36.3512830873359,0.440266053500602,8,3,0.980193522253395
2025-12-31,ILI incidence,2026-01-18,4,IE,ECDC,SARIMA,WIS,16.7582529936959,1.829868473603242,8,5,0.9892090459759035
2025-12-31,ILI incidence,2026-01-18,4,IE,ECDC,soca_simplex,WIS,6.06535446998843,3.2960763665408352,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,IE,ISI,GLEAM,WIS,996.978530434783,-4.064750298839373,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,IE,ItaLuxColab,EpiEKF,WIS,10.6590239958317,2.4826648907662503,8,3,0.9953642058282546
2025-12-31,ILI incidence,2026-01-18,4,IE,ItaLuxColab,EpiNetEKF,WIS,17.9041496799468,1.7344462305909059,8,6,0.9880526412433343
2025-12-31,ILI incidence,2026-01-18,4,IE,respicast,hubEnsemble,WIS,13.3371754266672,2.1592870710313696,8,4,0.9926614953428199
2025-12-31,ILI incidence,2026-01-18,4,IE,respicast,quantileBaseline,WIS,59.5763704347826,0.0,8,7,0.9459982799071235
2025-12-31,ILI incidence,2026-01-18,4,IE,safinea,PRFM,WIS,7.44917598714448,2.999587481608396,8,2,0.9986034886297593
2025-12-31,ILI incidence,2026-01-18,4,IS,ECDC,SARIMA,WIS,11.1993158771582,1.4704632160085558,7,2,0.6899966711565892
2025-12-31,ILI incidence,2026-01-18,4,IS,ECDC,soca_simplex,WIS,30.3722693252276,0.031119115933258813,7,6,0.02303735385040958
2025-12-31,ILI incidence,2026-01-18,4,IS,ItaLuxColab,EpiEKF,WIS,11.8840565900332,1.3848464421370752,7,3,0.6661769607698809
2025-12-31,ILI incidence,2026-01-18,4,IS,ItaLuxColab,EpiNetEKF,WIS,27.5452451868803,0.17207051759212547,7,5,0.12137953646860523
2025-12-31,ILI incidence,2026-01-18,4,IS,respicast,hubEnsemble,WIS,13.7789079469308,1.1714122711505917,7,4,0.6002617760897466
2025-12-31,ILI incidence,2026-01-18,4,IS,respicast,quantileBaseline,WIS,31.0345197826087,0.0,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,IS,safinea,PRFM,WIS,2.28770876944505,3.7618985117872876,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LT,ECDC,SARIMA,WIS,306.315130385562,-1.356191111644062,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,LT,ECDC,soca_simplex,WIS,6.9991930692221,4.095493103902625,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LT,ItaLuxColab,EpiEKF,WIS,38.474817461103,1.636839131738954,7,5,0.8948414686030732
2025-12-31,ILI incidence,2026-01-18,4,LT,ItaLuxColab,EpiNetEKF,WIS,19.7785343228566,2.5968180936699845,7,4,0.9573048419398785
2025-12-31,ILI incidence,2026-01-18,4,LT,respicast,hubEnsemble,WIS,18.5365730485668,2.690379063449169,7,3,0.9614541741987125
2025-12-31,ILI incidence,2026-01-18,4,LT,respicast,quantileBaseline,WIS,119.650424782609,0.0,7,6,0.6236377096274414
2025-12-31,ILI incidence,2026-01-18,4,LT,safinea,PRFM,WIS,15.6115042663275,2.9381440568976442,7,2,0.9712266868435968
2025-12-31,ILI incidence,2026-01-18,4,LU,ECDC,SARIMA,WIS,1062.48053709339,0.2216648450677641,7,3,0.9343558190075458
2025-12-31,ILI incidence,2026-01-18,4,LU,ECDC,soca_simplex,WIS,522.041352807023,1.2468652611543694,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LU,ItaLuxColab,EpiEKF,WIS,1389.89908887007,-0.16587888372029935,7,5,0.8945860848764122
2025-12-31,ILI incidence,2026-01-18,4,LU,ItaLuxColab,EpiNetEKF,WIS,8754.89879905183,-2.820989243391485,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,LU,respicast,hubEnsemble,WIS,741.700739493249,0.7401921462160465,7,2,0.9733191801120742
2025-12-31,ILI incidence,2026-01-18,4,LU,respicast,quantileBaseline,WIS,1238.93565217391,0.0,7,4,0.9129227848231625
2025-12-31,ILI incidence,2026-01-18,4,LU,safinea,PRFM,WIS,1657.51395061083,-0.419919754212318,7,6,0.8620803766835873
2025-12-31,ILI incidence,2026-01-18,4,LV,ItaLuxColab,EpiEKF,WIS,58.4541812837456,0.7044487139388043,5,2,0.9422593503768574
2025-12-31,ILI incidence,2026-01-18,4,LV,ItaLuxColab,EpiNetEKF,WIS,119.944942343069,-0.33254548066947986,5,5,0.0
2025-12-31,ILI incidence,2026-01-18,4,LV,respicast,hubEnsemble,WIS,63.6932834650676,0.5806136932098939,5,3,0.8619774847293034
2025-12-31,ILI incidence,2026-01-18,4,LV,respicast,quantileBaseline,WIS,95.2523667391304,0.0,5,4,0.3783789604628881
2025-12-31,ILI incidence,2026-01-18,4,LV,safinea,PRFM,WIS,54.6860929246683,0.8005809480396502,5,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,MT,ECDC,SARIMA,WIS,1907.3772980475,0.9066600077483784,7,4,0.6857350749664054
2025-12-31,ILI incidence,2026-01-18,4,MT,ECDC,soca_simplex,WIS,5478.51461552877,-0.6155345307244291,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,MT,ItaLuxColab,EpiEKF,WIS,1482.41289594909,1.2703029219766238,7,2,0.7673373686403269
2025-12-31,ILI incidence,2026-01-18,4,MT,ItaLuxColab,EpiNetEKF,WIS,1743.58201539172,1.0361960310945386,7,3,0.7171872876498214
2025-12-31,ILI incidence,2026-01-18,4,MT,respicast,hubEnsemble,WIS,1907.3772980475,0.9066600077483784,7,4,0.6857350749664054
2025-12-31,ILI incidence,2026-01-18,4,MT,respicast,quantileBaseline,WIS,3575.76086956522,0.0,7,6,0.36536959143066244
2025-12-31,ILI incidence,2026-01-18,4,MT,safinea,PRFM,WIS,270.763914346943,3.723142875113509,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,NO,ECDC,SARIMA,WIS,19.269686860989,-0.021314480660232872,8,5,0.9834030356811585
2025-12-31,ILI incidence,2026-01-18,4,NO,ECDC,soca_simplex,WIS,11.7569773635704,0.6915014458080331,8,2,0.9957564130272099
2025-12-31,ILI incidence,2026-01-18,4,NO,ISI,GLEAM,WIS,617.326486956522,-5.022943140848731,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,NO,ItaLuxColab,EpiEKF,WIS,20.879425607277,-0.13706337705678362,8,6,0.9807560931675038
2025-12-31,ILI incidence,2026-01-18,4,NO,ItaLuxColab,EpiNetEKF,WIS,29.4994670154356,-0.6356702417979392,8,7,0.966581896189681
2025-12-31,ILI incidence,2026-01-18,4,NO,respicast,hubEnsemble,WIS,19.1330868255656,-0.011051001961658513,8,4,0.9836276512853755
2025-12-31,ILI incidence,2026-01-18,4,NO,respicast,quantileBaseline,WIS,18.987087826087,0.0,8,3,0.9838677218928341
2025-12-31,ILI incidence,2026-01-18,4,NO,safinea,PRFM,WIS,9.17623889339058,1.0490437909251793,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,PL,ECDC,SARIMA,WIS,26.0999273617515,0.2718470506811023,8,2,0.9894919252425348
2025-12-31,ILI incidence,2026-01-18,4,PL,ECDC,soca_simplex,WIS,19.5881227416618,0.6859137010449035,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,PL,ISI,GLEAM,WIS,639.283430434783,-4.342490953707972,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,PL,ItaLuxColab,EpiEKF,WIS,70.3427820732364,-1.158509552670157,8,6,0.9180973960888714
2025-12-31,ILI incidence,2026-01-18,4,PL,ItaLuxColab,EpiNetEKF,WIS,124.786106863971,-1.985492572368323,8,7,0.8302424065240717
2025-12-31,ILI incidence,2026-01-18,4,PL,respicast,hubEnsemble,WIS,53.3811378670227,-0.7604372158088955,8,5,0.9454683378979277
2025-12-31,ILI incidence,2026-01-18,4,PL,respicast,quantileBaseline,WIS,31.5118147826087,0.0,8,3,0.9807587827551348
2025-12-31,ILI incidence,2026-01-18,4,PL,safinea,PRFM,WIS,41.6215959678668,-0.40143944350861677,8,4,0.9644446666730028
2025-12-31,ILI incidence,2026-01-18,4,RO,ECDC,SARIMA,WIS,6.23771880374009,-0.27987114360597676,6,5,0.6561484068218992
2025-12-31,ILI incidence,2026-01-18,4,RO,ItaLuxColab,EpiEKF,WIS,4.39996057314458,0.22365677769532663,6,3,0.8447026339605771
2025-12-31,ILI incidence,2026-01-18,4,RO,ItaLuxColab,EpiNetEKF,WIS,2.88634288893935,0.8319046760190751,6,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,RO,respicast,hubEnsemble,WIS,4.30995171129675,0.25347566845527186,6,2,0.8539375545822361
2025-12-31,ILI incidence,2026-01-18,4,RO,respicast,quantileBaseline,WIS,5.13778804347826,0.0,6,4,0.7690014420876005
2025-12-31,ILI incidence,2026-01-18,4,RO,safinea,PRFM,WIS,12.6329195554167,-1.2979688154829605,6,6,0.0
2025-12-31,ILI incidence,2026-01-18,4,SI,ECDC,SARIMA,WIS,739.159163034116,-0.8600412198011534,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,SI,ECDC,soca_simplex,WIS,427.316656646111,-0.06946172050393662,7,6,0.43675910203035684
2025-12-31,ILI incidence,2026-01-18,4,SI,ItaLuxColab,EpiEKF,WIS,127.17489088737,1.6790299769256205,7,2,0.8571304286111125
2025-12-31,ILI incidence,2026-01-18,4,SI,ItaLuxColab,EpiNetEKF,WIS,175.527942136768,1.2141431231830826,7,3,0.7894083098764767
2025-12-31,ILI incidence,2026-01-18,4,SI,respicast,hubEnsemble,WIS,175.527942136768,1.2141431231830826,7,3,0.7894083098764767
2025-12-31,ILI incidence,2026-01-18,4,SI,respicast,quantileBaseline,WIS,407.229996304348,0.0,7,5,0.4648919946089635
2025-12-31,ILI incidence,2026-01-18,4,SI,safinea,PRFM,WIS,25.1671593452486,4.016229541669995,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,AT,ECDC,soca_simplex,WIS,248.353840379667,0.12831909918321172,6,2,0.8896107971749438
2026-01-07,ILI incidence,2026-01-04,1,AT,ItaLuxColab,EpiEKF,WIS,429.701466537831,-0.6626185459131319,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,AT,ItaLuxColab,EpiNetEKF,WIS,337.916551617945,-0.31595086240824916,6,5,0.45025597004120627
2026-01-07,ILI incidence,2026-01-04,1,AT,respicast,hubEnsemble,WIS,225.850943664173,0.26534521326924054,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,AT,respicast,quantileBaseline,WIS,271.455582826087,0.0,6,3,0.7762839235385296
2026-01-07,ILI incidence,2026-01-04,1,AT,safinea,PRFM,WIS,335.148171483373,-0.30408290773138386,6,4,0.46383641170771
2026-01-07,ILI incidence,2026-01-04,1,BE,ECDC,SARIMA,WIS,18.6476933438304,0.5403176204554574,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,BE,ECDC,soca_simplex,WIS,95.0573321385854,-1.809483106289352,7,5,0.4621930839622132
2026-01-07,ILI incidence,2026-01-04,1,BE,ItaLuxColab,EpiEKF,WIS,58.9716177297919,-1.1207059657032468,7,4,0.7161812860441962
2026-01-07,ILI incidence,2026-01-04,1,BE,ItaLuxColab,EpiNetEKF,WIS,160.724034343109,-2.567198972187584,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,BE,respicast,hubEnsemble,WIS,19.8422934805668,0.4507360155793861,7,2,0.9915918433123044
2026-01-07,ILI incidence,2026-01-04,1,BE,respicast,quantileBaseline,WIS,27.1192034782609,0.0,7,3,0.9403735338702628
2026-01-07,ILI incidence,2026-01-04,1,BE,safinea,PRFM,WIS,121.650155212549,-2.165351450380763,7,6,0.2750203084886484
2026-01-07,ILI incidence,2026-01-04,1,CH,ItaLuxColab,EpiEKF,WIS,27.487260919338,0.4464069182131481,4,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,CH,ItaLuxColab,EpiNetEKF,WIS,124.703638854364,-1.7352615895637495,4,4,0.0
2026-01-07,ILI incidence,2026-01-04,1,CH,respicast,hubEnsemble,WIS,39.9064429633183,-0.09145162185717139,4,3,0.8722521625699675
2026-01-07,ILI incidence,2026-01-04,1,CH,respicast,quantileBaseline,WIS,37.4553049744331,0.0,4,2,0.8974653832324715
2026-01-07,ILI incidence,2026-01-04,1,CZ,ECDC,SARIMA,WIS,27.2228427191712,-1.1102436560413118,7,4,0.5833225320230413
2026-01-07,ILI incidence,2026-01-04,1,CZ,ECDC,soca_simplex,WIS,5.24415779180856,1.2657910700378974,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,CZ,ItaLuxColab,EpiEKF,WIS,45.8818890246706,-1.8633507197382755,7,6,0.22957961268390584
2026-01-07,ILI incidence,2026-01-04,1,CZ,ItaLuxColab,EpiNetEKF,WIS,57.9916342370144,-2.201270724095233,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,CZ,respicast,hubEnsemble,WIS,28.4036904319407,-1.1715043175406537,7,5,0.5609357224095773
2026-01-07,ILI incidence,2026-01-04,1,CZ,respicast,quantileBaseline,WIS,12.6100506521739,0.0,7,2,0.8603555400794
2026-01-07,ILI incidence,2026-01-04,1,CZ,safinea,PRFM,WIS,22.9646688878144,-0.8648419117457005,7,3,0.6640500685485127
2026-01-07,ILI incidence,2026-01-04,1,DK,respicast,quantileBaseline,WIS,22.4799002173913,0.0,1,1,0.0
2026-01-07,ILI incidence,2026-01-04,1,EE,ECDC,soca_simplex,WIS,61.3464858520409,0.30540121457283687,6,2,0.8782474774113076
2026-01-07,ILI incidence,2026-01-04,1,EE,ItaLuxColab,EpiEKF,WIS,101.009733049901,-0.4140404910619196,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,EE,ItaLuxColab,EpiNetEKF,WIS,55.8479213533048,0.44087833312021846,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,EE,respicast,hubEnsemble,WIS,66.9249615605169,0.17983751282285895,6,3,0.7547255127489279
2026-01-07,ILI incidence,2026-01-04,1,EE,respicast,quantileBaseline,WIS,75.8096717391305,0.0,6,5,0.5579949157059572
2026-01-07,ILI incidence,2026-01-04,1,EE,safinea,PRFM,WIS,70.8530929599894,0.09755108536627399,6,4,0.6677464644799552
2026-01-07,ILI incidence,2026-01-04,1,ES,ECDC,SARIMA,WIS,109.309636263927,-0.5788792876587668,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,ES,ECDC,soca_simplex,WIS,54.5073486330535,0.4250186497033998,7,5,0.5657794167817137
2026-01-07,ILI incidence,2026-01-04,1,ES,ItaLuxColab,EpiEKF,WIS,53.3498660280865,0.4559847474229105,7,4,0.5777292798528363
2026-01-07,ILI incidence,2026-01-04,1,ES,ItaLuxColab,EpiNetEKF,WIS,31.5292390689825,1.2147790433489836,7,2,0.8030056711941738
2026-01-07,ILI incidence,2026-01-04,1,ES,respicast,hubEnsemble,WIS,40.8710163472651,0.8403912760145943,7,3,0.7065610604178564
2026-01-07,ILI incidence,2026-01-04,1,ES,respicast,quantileBaseline,WIS,73.1810134782609,0.0,7,6,0.3729922967172839
2026-01-07,ILI incidence,2026-01-04,1,ES,safinea,PRFM,WIS,12.4480573422303,2.555548784332465,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,FI,ECDC,SARIMA,WIS,40.9750222750834,0.19522001674102712,7,3,0.5290070146028631
2026-01-07,ILI incidence,2026-01-04,1,FI,ECDC,soca_simplex,WIS,58.6725074186822,-0.32271989775372445,7,6,0.21704920822253052
2026-01-07,ILI incidence,2026-01-04,1,FI,ItaLuxColab,EpiEKF,WIS,18.8972428017825,1.3117889966663763,7,2,0.9181773175219105
2026-01-07,ILI incidence,2026-01-04,1,FI,ItaLuxColab,EpiNetEKF,WIS,14.2554108682679,1.718455129240634,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,FI,respicast,hubEnsemble,WIS,43.0350838010304,0.12445147220167951,7,4,0.49269381702544374
2026-01-07,ILI incidence,2026-01-04,1,FI,respicast,quantileBaseline,WIS,46.9122517391304,0.0,7,5,0.4243500498108509
2026-01-07,ILI incidence,2026-01-04,1,FI,safinea,PRFM,WIS,70.9857916493867,-0.5975655366835477,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,FR,ECDC,SARIMA,WIS,20.8562017636049,-0.6278778724984102,7,5,0.9043468876306097
2026-01-07,ILI incidence,2026-01-04,1,FR,ECDC,soca_simplex,WIS,17.029119148059,-0.33540523955117413,7,2,0.9540878334980182
2026-01-07,ILI incidence,2026-01-04,1,FR,ItaLuxColab,EpiEKF,WIS,73.2245819445032,-2.4397294792237876,7,6,0.22371021854988035
2026-01-07,ILI incidence,2026-01-04,1,FR,ItaLuxColab,EpiNetEKF,WIS,90.4369102065035,-2.7443131307567055,7,7,0.0
2026-01-07,ILI incidence,2026-01-04,1,FR,respicast,hubEnsemble,WIS,20.4263247611104,-0.5978310759907512,7,3,0.9099340386954614
2026-01-07,ILI incidence,2026-01-04,1,FR,respicast,quantileBaseline,WIS,13.4966239130435,0.0,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,FR,safinea,PRFM,WIS,20.5590500074836,-0.6071750297880778,7,4,0.908208996422198
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,ItaLuxColab,EpiEKF,WIS,5.91453967220753,0.6482191531079149,4,2,0.7340582799069275
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,respicast,hubEnsemble,WIS,3.17999580957362,1.543460176884347,4,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,respicast,quantileBaseline,WIS,9.26945836400693,0.0,4,3,0.4077834448746036
2026-01-07,ILI incidence,2026-01-04,1,GB-NIR,safinea,PRFM,WIS,13.462488762078,-0.5383881940661449,4,4,0.0
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,ECDC,SARIMA,WIS,29.2798964255668,-0.4459306747652897,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,ECDC,soca_simplex,WIS,17.0587447614758,0.3334682831722384,6,4,0.46562679845770566
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,ItaLuxColab,EpiEKF,WIS,12.8580207592367,0.7413111904126419,6,2,0.6256746991898595
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,respicast,hubEnsemble,WIS,14.6125089393453,0.5567758681496702,6,3,0.5588285674430264
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,respicast,quantileBaseline,WIS,21.4946821304572,0.0,6,5,0.29661725074489304
2026-01-07,ILI incidence,2026-01-04,1,GB-SCT,safinea,PRFM,WIS,3.03322912769845,2.8250533882709403,6,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,GB-WLS,ItaLuxColab,EpiEKF,WIS,6.04238197887377,0.3764678940426112,3,1,1.0
