origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ILI incidence,2026-03-01,2,HR,Chronos,Chronos2,AE,2.248879,0.7942680843780942,16,10,0.9208597685408083
2026-02-25,ILI incidence,2026-03-01,2,HR,ECDC,SARIMA,AE,4.67651040342257,-0.26195827302501795,16,14,0.831976728605606
2026-02-25,ILI incidence,2026-03-01,2,HR,ECDC,soca_simplex,AE,1.43622984653698,1.4411874751453773,16,7,0.9506133493598437
2026-02-25,ILI incidence,2026-03-01,2,HR,ISI,FluBcast,AE,1.78474609834645,1.1277552758889702,16,9,0.9378530992312718
2026-02-25,ILI incidence,2026-03-01,2,HR,ISI,GLEAM,AE,1.1,1.825970600224951,16,5,0.9629237564649009
2026-02-25,ILI incidence,2026-03-01,2,HR,ISI,LSTFlu,AE,0.315367664172928,3.628367476073443,16,4,0.9916515555621799
2026-02-25,ILI incidence,2026-03-01,2,HR,ItaLuxColab,EpiEKF,AE,3.1296995029128,0.31744998006595465,16,11,0.8886102252922875
2026-02-25,ILI incidence,2026-03-01,2,HR,ItaLuxColab,EpiNetEKF,AE,4.36064191246849,-0.16106639996518143,16,13,0.8435416439614387
2026-02-25,ILI incidence,2026-03-01,2,HR,NotreDame,Rt_cocirc,AE,27.4,-2.8126298640982785,16,16,0.0
2026-02-25,ILI incidence,2026-03-01,2,HR,QMUL,ARIMA,AE,10.0192008747554,-1.3612214155730162,16,15,0.6363644252487604
2026-02-25,ILI incidence,2026-03-01,2,HR,QMUL,SEIR,AE,0.216609070925346,4.170308558995435,16,2,0.995267410907927
2026-02-25,ILI incidence,2026-03-01,2,HR,QMUL,SEIR_agumented,AE,0.0873495191842362,5.480530551906113,16,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,HR,RIVM,KFdlm,AE,0.277657077126302,3.812098049999427,16,3,0.9930322559476336
2026-02-25,ILI incidence,2026-03-01,2,HR,respicast,hubEnsemble,AE,1.61048797244172,1.2759762376493642,16,8,0.9442332242955576
2026-02-25,ILI incidence,2026-03-01,2,HR,respicast,quantileBaseline,AE,3.9,0.0,16,12,0.8604071588184478
2026-02-25,ILI incidence,2026-03-01,2,HR,safinea,PRFM,AE,1.15021002321566,1.7615768090775428,16,6,0.96108541334068
2026-02-25,ILI incidence,2026-03-01,2,HU,Chronos,Chronos2,AE,173.9375,0.36557364529142355,17,11,0.7041696365108944
2026-02-25,ILI incidence,2026-03-01,2,HU,ECDC,SARIMA,AE,116.290347034511,0.9464113015076616,17,10,0.8035019088617861
2026-02-25,ILI incidence,2026-03-01,2,HU,ECDC,soca_simplex,AE,198.343391146718,0.17614232153754092,17,12,0.6621156494249522
2026-02-25,ILI incidence,2026-03-01,2,HU,ISI,FluBcast,AE,32.4326706693777,2.7886229162778546,17,3,0.9479977446301381
2026-02-25,ILI incidence,2026-03-01,2,HU,ISI,GLEAM,AE,312.57,-0.4800366684266485,17,15,0.46529086213449194
2026-02-25,ILI incidence,2026-03-01,2,HU,ISI,LSTFlu,AE,230.582961506777,-0.0411432628497441,17,14,0.6065633867590355
2026-02-25,ILI incidence,2026-03-01,2,HU,ISI,RespiVAR,AE,66.1000000000001,1.7614204720026994,17,6,0.889985299012943
2026-02-25,ILI incidence,2026-03-01,2,HU,ItaLuxColab,EpiEKF,AE,84.489905529869,1.4072917586951512,17,7,0.8582975050694384
2026-02-25,ILI incidence,2026-03-01,2,HU,ItaLuxColab,EpiNetEKF,AE,46.416462158247,2.2714341784264067,17,4,0.9239021611847248
2026-02-25,ILI incidence,2026-03-01,2,HU,NotreDame,Rt_cocirc,AE,582.6,-1.3783630526299553,17,17,0.0
2026-02-25,ILI incidence,2026-03-01,2,HU,QMUL,ARIMA,AE,63.9048630085201,1.8101450227148128,17,5,0.8937677571963636
2026-02-25,ILI incidence,2026-03-01,2,HU,QMUL,SEIR,AE,22.9602547934292,3.2869320918275924,17,2,0.964319740517323
2026-02-25,ILI incidence,2026-03-01,2,HU,QMUL,SEIR_agumented,AE,99.1465400147785,1.176508317127426,17,9,0.8330425404526415
2026-02-25,ILI incidence,2026-03-01,2,HU,RIVM,KFdlm,AE,565.645340313014,-1.3357551177329694,17,16,0.029214710302390992
2026-02-25,ILI incidence,2026-03-01,2,HU,respicast,hubEnsemble,AE,99.146540014778,1.1765083171274333,17,8,0.8330425404526424
2026-02-25,ILI incidence,2026-03-01,2,HU,respicast,quantileBaseline,AE,224.1,0.0,17,13,0.6177342298085966
2026-02-25,ILI incidence,2026-03-01,2,HU,safinea,PRFM,AE,2.25333520358697,6.635936895408683,17,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,IE,Chronos,Chronos2,AE,2.829368,0.2219861922942975,16,9,0.9241367780625274
2026-02-25,ILI incidence,2026-03-01,2,IE,ECDC,SARIMA,AE,4.5707724365378,-0.469971969301121,16,12,0.8646887428158498
2026-02-25,ILI incidence,2026-03-01,2,IE,ECDC,soca_simplex,AE,1.68160057602218,0.9726309558717539,16,7,0.9633192429994372
2026-02-25,ILI incidence,2026-03-01,2,IE,ISI,FluBcast,AE,0.607984754129689,2.440358972362726,16,2,0.9999703217965882
2026-02-25,ILI incidence,2026-03-01,2,IE,ISI,LSTFlu,AE,7.1,-1.1053530001462286,16,15,0.7783460149665372
2026-02-25,ILI incidence,2026-03-01,2,IE,ISI,RespiVAR,AE,2.9,0.18641312423088138,16,10,0.9217255440393205
2026-02-25,ILI incidence,2026-03-01,2,IE,ItaLuxColab,EpiEKF,AE,0.607115393941831,2.4424233649113845,16,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,IE,ItaLuxColab,EpiNetEKF,AE,1.43458622041857,1.2018313459900072,16,4,0.971751814899595
2026-02-25,ILI incidence,2026-03-01,2,IE,NotreDame,Rt_cocirc,AE,29.9,-3.179607554839652,16,16,0.0
2026-02-25,ILI incidence,2026-03-01,2,IE,QMUL,ARIMA,AE,5.46710555571241,-0.7283112060568406,16,14,0.8340897379302321
2026-02-25,ILI incidence,2026-03-01,2,IE,QMUL,SEIR,AE,2.61329899151334,0.3365938294355402,16,8,0.9315129382253942
2026-02-25,ILI incidence,2026-03-01,2,IE,QMUL,SEIR_agumented,AE,0.646598318839176,2.3515243629082763,16,3,0.9986521325766198
2026-02-25,ILI incidence,2026-03-01,2,IE,RIVM,KFdlm,AE,5.33509508960138,-0.6930479605568264,16,13,0.8385963089930126
2026-02-25,ILI incidence,2026-03-01,2,IE,respicast,hubEnsemble,AE,1.58092269302472,1.0616992027056935,16,6,0.9667561828690134
2026-02-25,ILI incidence,2026-03-01,2,IE,respicast,quantileBaseline,AE,3.3,0.0,16,11,0.9080703507942934
2026-02-25,ILI incidence,2026-03-01,2,IE,safinea,PRFM,AE,1.48024481002727,1.1566302290189792,16,5,0.9701931227385895
2026-02-25,ILI incidence,2026-03-01,2,IS,Chronos,Chronos2,AE,3.5410204,-1.4456535319391086,9,9,0.0
2026-02-25,ILI incidence,2026-03-01,2,IS,ECDC,soca_simplex,AE,0.550147283375873,1.240621814866351,9,2,0.9426935100814745
2026-02-25,ILI incidence,2026-03-01,2,IS,ISI,RespiVAR,AE,3.5,-1.4288432988038742,9,8,0.01292922278982981
2026-02-25,ILI incidence,2026-03-01,2,IS,ItaLuxColab,EpiEKF,AE,0.94571249721368,0.4590380566540314,9,4,0.8180152822334843
2026-02-25,ILI incidence,2026-03-01,2,IS,ItaLuxColab,EpiNetEKF,AE,2.52770948701649,-0.9593190389460953,9,7,0.3193855386424729
2026-02-25,ILI incidence,2026-03-01,2,IS,RIVM,KFdlm,AE,0.737220966394165,0.818342616674964,9,3,0.8837297426424073
2026-02-25,ILI incidence,2026-03-01,2,IS,respicast,hubEnsemble,AE,0.94571249721368,0.4590380566540314,9,4,0.8180152822334843
2026-02-25,ILI incidence,2026-03-01,2,IS,respicast,quantileBaseline,AE,1.3,0.0,9,6,0.70634737906392
2026-02-25,ILI incidence,2026-03-01,2,IS,safinea,PRFM,AE,0.36833162614217,1.8194344411326577,9,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,LT,Chronos,Chronos2,AE,169.29478,0.2076311173718126,17,8,0.40183243752107245
2026-02-25,ILI incidence,2026-03-01,2,LT,ECDC,SARIMA,AE,213.413609171262,-0.1264835707752608,17,16,0.23889561641576146
2026-02-25,ILI incidence,2026-03-01,2,LT,ECDC,soca_simplex,AE,191.389913843494,0.030653805040914625,17,14,0.32023211090360376
2026-02-25,ILI incidence,2026-03-01,2,LT,ISI,FluBcast,AE,87.2000873770694,1.1647671217939173,17,3,0.7050192740001991
2026-02-25,ILI incidence,2026-03-01,2,LT,ISI,GLEAM,AE,189.66,0.04375316645642226,17,13,0.32662091740050386
2026-02-25,ILI incidence,2026-03-01,2,LT,ISI,LSTFlu,AE,7.32738474965905,4.737726425952134,17,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,LT,ISI,RespiVAR,AE,35.1,2.477625671890154,17,2,0.8974319643636638
2026-02-25,ILI incidence,2026-03-01,2,LT,ItaLuxColab,EpiEKF,AE,125.454520075484,0.640004156131834,17,6,0.5637404646086116
2026-02-25,ILI incidence,2026-03-01,2,LT,ItaLuxColab,EpiNetEKF,AE,112.180876687907,0.8013418447670803,17,5,0.6127618302858789
2026-02-25,ILI incidence,2026-03-01,2,LT,NotreDame,Rt_cocirc,AE,278.1,-0.5084351371519725,17,17,0.0
2026-02-25,ILI incidence,2026-03-01,2,LT,QMUL,ARIMA,AE,170.61525038644,0.19642200030459556,17,11,0.3969557612544597
2026-02-25,ILI incidence,2026-03-01,2,LT,QMUL,SEIR,AE,96.8316935734111,1.0136173751940818,17,4,0.6694484457336964
2026-02-25,ILI incidence,2026-03-01,2,LT,QMUL,SEIR_agumented,AE,170.51874774018,0.1972382419789544,17,10,0.39731215861824326
2026-02-25,ILI incidence,2026-03-01,2,LT,RIVM,KFdlm,AE,189.511955457556,0.04487974311903477,17,12,0.32716766597885294
2026-02-25,ILI incidence,2026-03-01,2,LT,respicast,hubEnsemble,AE,169.29478,0.2076311173718126,17,8,0.40183243752107245
2026-02-25,ILI incidence,2026-03-01,2,LT,respicast,quantileBaseline,AE,195.5,0.0,17,15,0.3050530051705294
2026-02-25,ILI incidence,2026-03-01,2,LT,safinea,PRFM,AE,136.097686575274,0.5225260637968621,17,7,0.5244338069174342
2026-02-25,ILI incidence,2026-03-01,2,LU,Chronos,Chronos2,AE,3541.272,0.13920646466277659,15,5,0.5481803464642954
2026-02-25,ILI incidence,2026-03-01,2,LU,ECDC,SARIMA,AE,3732.86679903994,0.06319009451769096,15,8,0.5135963244535977
2026-02-25,ILI incidence,2026-03-01,2,LU,ECDC,soca_simplex,AE,5616.1953764188,-0.5261190010706548,15,13,0.17364410602271632
2026-02-25,ILI incidence,2026-03-01,2,LU,ISI,LSTFlu,AE,6578.18029499193,-0.7542144261756505,15,15,0.0
2026-02-25,ILI incidence,2026-03-01,2,LU,ISI,RespiVAR,AE,3171.0,0.2985362465331337,15,3,0.6150166857705394
2026-02-25,ILI incidence,2026-03-01,2,LU,ItaLuxColab,EpiEKF,AE,3318.2482499609,0.23305230049305775,15,4,0.5884374845437728
2026-02-25,ILI incidence,2026-03-01,2,LU,ItaLuxColab,EpiNetEKF,AE,4483.00945661666,-0.2009934186882121,15,12,0.3781910299946992
2026-02-25,ILI incidence,2026-03-01,2,LU,NotreDame,Rt_cocirc,AE,6199.5,-0.6686777404587233,15,14,0.06835408749424535
2026-02-25,ILI incidence,2026-03-01,2,LU,QMUL,ARIMA,AE,4051.71431076305,-0.05505832830434923,15,10,0.45604241683844615
2026-02-25,ILI incidence,2026-03-01,2,LU,QMUL,SEIR,AE,1038.20004108523,1.9093896740399847,15,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,LU,QMUL,SEIR_agumented,AE,3648.5394009884,0.09615509030441512,15,6,0.5288179307024781
2026-02-25,ILI incidence,2026-03-01,2,LU,RIVM,KFdlm,AE,4427.75766445048,-0.18310214018099016,15,11,0.38816431322566697
2026-02-25,ILI incidence,2026-03-01,2,LU,respicast,hubEnsemble,AE,3690.70310001417,0.07957843986347615,15,7,0.5212071275780379
2026-02-25,ILI incidence,2026-03-01,2,LU,respicast,quantileBaseline,AE,3900.0,0.0,15,9,0.48342776909779106
2026-02-25,ILI incidence,2026-03-01,2,LU,safinea,PRFM,AE,2097.49227251798,0.894808628408965,15,2,0.8087913344662637
2026-02-25,ILI incidence,2026-03-01,2,LV,Chronos,Chronos2,AE,70.6496,0.5070059717647446,15,4,0.8667235590491603
2026-02-25,ILI incidence,2026-03-01,2,LV,ECDC,SARIMA,AE,88.636630174295,0.17978433074977523,15,10,0.8324941834478006
2026-02-25,ILI incidence,2026-03-01,2,LV,ECDC,soca_simplex,AE,101.993587258318,-0.022719177795728962,15,13,0.8070758516559493
2026-02-25,ILI incidence,2026-03-01,2,LV,ISI,GLEAM,AE,79.2,0.34218693387116245,15,6,0.8504521206679582
2026-02-25,ILI incidence,2026-03-01,2,LV,ISI,LSTFlu,AE,136.646819821601,-0.4446926151535289,15,14,0.7411306399275002
2026-02-25,ILI incidence,2026-03-01,2,LV,ItaLuxColab,EpiEKF,AE,35.931126591116,1.4824531936025864,15,3,0.932792924314185
2026-02-25,ILI incidence,2026-03-01,2,LV,ItaLuxColab,EpiNetEKF,AE,22.552366725716,2.1544085211927584,15,2,0.9582527468683063
2026-02-25,ILI incidence,2026-03-01,2,LV,NotreDame,Rt_cocirc,AE,526.1,-2.3895777807840175,15,15,0.0
2026-02-25,ILI incidence,2026-03-01,2,LV,QMUL,ARIMA,AE,85.761580515542,0.22735587044982067,15,9,0.8379654120880158
2026-02-25,ILI incidence,2026-03-01,2,LV,QMUL,SEIR,AE,0.614803197859146,7.3514188848174475,15,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,LV,QMUL,SEIR_agumented,AE,80.5619823521941,0.31758818065144745,15,8,0.8478602639220736
2026-02-25,ILI incidence,2026-03-01,2,LV,RIVM,KFdlm,AE,101.118790419055,-0.010291841953011001,15,12,0.8087405928219928
2026-02-25,ILI incidence,2026-03-01,2,LV,respicast,hubEnsemble,AE,79.2,0.34218693387116245,15,6,0.8504521206679582
2026-02-25,ILI incidence,2026-03-01,2,LV,respicast,quantileBaseline,AE,100.4,0.0,15,11,0.8101084532744457
2026-02-25,ILI incidence,2026-03-01,2,LV,safinea,PRFM,AE,76.679651504368,0.38884358395222907,15,5,0.8552483518671806
2026-02-25,ILI incidence,2026-03-01,2,MT,Chronos,Chronos2,AE,1819.7783,-0.37833587326864926,14,10,0.6418626539862412
2026-02-25,ILI incidence,2026-03-01,2,MT,ECDC,SARIMA,AE,887.38979384724,0.657786961699386,14,5,0.8596668665109221
2026-02-25,ILI incidence,2026-03-01,2,MT,ECDC,soca_simplex,AE,313.876325909196,2.1571587041647113,14,2,0.9936385407993211
2026-02-25,ILI incidence,2026-03-01,2,MT,ISI,FluBcast,AE,1385.3865046286,0.015138301783119744,14,8,0.743335765563347
2026-02-25,ILI incidence,2026-03-01,2,MT,ISI,LSTFlu,AE,2829.04788281596,-1.0148897679861648,14,11,0.4060991656337496
2026-02-25,ILI incidence,2026-03-01,2,MT,ISI,RespiVAR,AE,826.000000000001,0.7612131404128817,14,4,0.8740074076241131
2026-02-25,ILI incidence,2026-03-01,2,MT,ItaLuxColab,EpiEKF,AE,328.37516606751,2.0920098970916543,14,3,0.9902516388347816
2026-02-25,ILI incidence,2026-03-01,2,MT,ItaLuxColab,EpiNetEKF,AE,286.64383406563,2.288095676192586,14,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,MT,NotreDame,Rt_cocirc,AE,4567.5,-1.7059779016825223,14,14,0.0
2026-02-25,ILI incidence,2026-03-01,2,MT,QMUL,ARIMA,AE,960.221860689675,0.5439871408730351,14,7,0.8426534318101703
2026-02-25,ILI incidence,2026-03-01,2,MT,RIVM,KFdlm,AE,2906.69886504462,-1.0539547883663931,14,12,0.3879600413047004
2026-02-25,ILI incidence,2026-03-01,2,MT,respicast,hubEnsemble,AE,923.80582726846,0.5997652754757703,14,6,0.8511601491605455
2026-02-25,ILI incidence,2026-03-01,2,MT,respicast,quantileBaseline,AE,1400.0,0.0,14,9,0.7399220803553064
2026-02-25,ILI incidence,2026-03-01,2,MT,safinea,PRFM,AE,4452.8055526281,-1.6692877856471364,14,13,0.026792408557101424
2026-02-25,ILI incidence,2026-03-01,2,NO,Chronos,Chronos2,AE,6.5354,0.9810236214767858,14,5,0.7826176934478764
2026-02-25,ILI incidence,2026-03-01,2,NO,ECDC,SARIMA,AE,21.3493043720498,-0.7268179973895655,14,12,0.28155382235683624
2026-02-25,ILI incidence,2026-03-01,2,NO,ECDC,soca_simplex,AE,11.5755043547901,0.15629601131614457,14,10,0.6121417584554261
2026-02-25,ILI incidence,2026-03-01,2,NO,ISI,FluBcast,AE,7.58158109583586,0.7668004148761832,14,7,0.7472317792029575
2026-02-25,ILI incidence,2026-03-01,2,NO,ISI,LSTFlu,AE,29.6734156094003,-1.2017999346151462,14,14,0.0
2026-02-25,ILI incidence,2026-03-01,2,NO,ISI,RespiVAR,AE,11.5,0.16573720447887885,14,9,0.6146956094419856
2026-02-25,ILI incidence,2026-03-01,2,NO,ItaLuxColab,EpiEKF,AE,4.1345827670838,1.6415574103968598,14,2,0.8638226713048123
2026-02-25,ILI incidence,2026-03-01,2,NO,ItaLuxColab,EpiNetEKF,AE,0.108513354936598,6.893354646715398,14,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,NO,NotreDame,Rt_cocirc,AE,22.5,-0.8025539357937829,14,13,0.24263282008034578
2026-02-25,ILI incidence,2026-03-01,2,NO,QMUL,ARIMA,AE,4.69413982420826,1.4584383445189812,14,4,0.8448962749883834
2026-02-25,ILI incidence,2026-03-01,2,NO,RIVM,KFdlm,AE,4.19809697369745,1.619563668070534,14,3,0.8616743737705608
2026-02-25,ILI incidence,2026-03-01,2,NO,respicast,hubEnsemble,AE,7.48603817518359,0.7850967552304747,14,6,0.7504634124358339
2026-02-25,ILI incidence,2026-03-01,2,NO,respicast,quantileBaseline,AE,12.9,0.0,14,11,0.5673421635232315
2026-02-25,ILI incidence,2026-03-01,2,NO,safinea,PRFM,AE,8.43667635036709,0.6126244029805242,14,8,0.7183091314237946
2026-02-25,ILI incidence,2026-03-01,2,PL,Chronos,Chronos2,AE,120.91116,1.0182453636109412,17,6,0.8950100595505986
2026-02-25,ILI incidence,2026-03-01,2,PL,ECDC,SARIMA,AE,140.632560991892,0.8002621101961007,17,9,0.8579772253951724
2026-02-25,ILI incidence,2026-03-01,2,PL,ECDC,soca_simplex,AE,177.09533964045,0.4676665266120457,17,12,0.7895074429951684
2026-02-25,ILI incidence,2026-03-01,2,PL,ISI,FluBcast,AE,134.47697876386,0.8648335562568072,17,7,0.8695361737616967
2026-02-25,ILI incidence,2026-03-01,2,PL,ISI,GLEAM,AE,378.42,-0.6277955651409585,17,16,0.4114601246754429
2026-02-25,ILI incidence,2026-03-01,2,PL,ISI,LSTFlu,AE,365.058142520065,-0.5759334852828301,17,15,0.43655101209598224
2026-02-25,ILI incidence,2026-03-01,2,PL,ISI,RespiVAR,AE,119.5,1.0351821556958671,17,5,0.8976599348950661
2026-02-25,ILI incidence,2026-03-01,2,PL,ItaLuxColab,EpiEKF,AE,82.894156628903,1.5628504618767616,17,3,0.9663983641394529
2026-02-25,ILI incidence,2026-03-01,2,PL,ItaLuxColab,EpiNetEKF,AE,70.093309600708,1.8048441230771284,17,2,0.9904357864929166
2026-02-25,ILI incidence,2026-03-01,2,PL,NotreDame,Rt_cocirc,AE,65.0,1.9136811506481612,17,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,PL,QMUL,ARIMA,AE,152.069145006002,0.6874653155306499,17,11,0.8365016152560519
2026-02-25,ILI incidence,2026-03-01,2,PL,QMUL,SEIR,AE,97.7768516243494,1.3246279169006059,17,4,0.9384516490060426
2026-02-25,ILI incidence,2026-03-01,2,PL,QMUL,SEIR_agumented,AE,185.569795845794,0.40023086370340577,17,13,0.773594114558768
2026-02-25,ILI incidence,2026-03-01,2,PL,RIVM,KFdlm,AE,597.538258052882,-1.2868383123064375,17,17,0.0
2026-02-25,ILI incidence,2026-03-01,2,PL,respicast,hubEnsemble,AE,134.47697876386,0.8648335562568072,17,7,0.8695361737616967
2026-02-25,ILI incidence,2026-03-01,2,PL,respicast,quantileBaseline,AE,244.9,0.0,17,14,0.6621838951857323
2026-02-25,ILI incidence,2026-03-01,2,PL,safinea,PRFM,AE,151.002170797097,0.6976234841151446,17,10,0.8385051787423753
2026-02-25,ILI incidence,2026-03-01,2,RO,Chronos,Chronos2,AE,2.991674,1.4546709351092804,11,6,0.9541731739075383
2026-02-25,ILI incidence,2026-03-01,2,RO,ECDC,soca_simplex,AE,6.13875681532561,0.4176773906109304,11,7,0.9007493804565627
2026-02-25,ILI incidence,2026-03-01,2,RO,ISI,FluBcast,AE,0.652294722116695,3.652028049263933,11,3,0.9938856704254286
2026-02-25,ILI incidence,2026-03-01,2,RO,ISI,RespiVAR,AE,2.2,1.8981203859807863,11,4,0.9676123589364624
2026-02-25,ILI incidence,2026-03-01,2,RO,ItaLuxColab,EpiEKF,AE,0.292112483297801,4.811027992198989,11,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,RO,ItaLuxColab,EpiNetEKF,AE,0.5891220992293,3.7989853320274567,11,2,0.9949580671035387
2026-02-25,ILI incidence,2026-03-01,2,RO,NotreDame,Rt_cocirc,AE,59.2,-2.8519013610108663,11,11,0.0
2026-02-25,ILI incidence,2026-03-01,2,RO,RIVM,KFdlm,AE,14.9676110216413,-0.8681481565683805,11,10,0.7508737936972778
2026-02-25,ILI incidence,2026-03-01,2,RO,respicast,hubEnsemble,AE,2.2,1.8981203859807863,11,4,0.9676123589364624
2026-02-25,ILI incidence,2026-03-01,2,RO,respicast,quantileBaseline,AE,8.2,0.0,11,9,0.8657584264168346
2026-02-25,ILI incidence,2026-03-01,2,RO,safinea,PRFM,AE,7.7694609177711,0.07780940868319183,11,8,0.8730671095215689
2026-02-25,ILI incidence,2026-03-01,2,SI,Chronos,Chronos2,AE,20.229956,0.31693055167629336,16,4,0.851504546796499
2026-02-25,ILI incidence,2026-03-01,2,SI,ECDC,SARIMA,AE,15.5022585957447,0.7009453099999812,16,3,0.8897094832545438
2026-02-25,ILI incidence,2026-03-01,2,SI,ECDC,soca_simplex,AE,24.5235757476465,0.03925438205023022,16,6,0.8168074298688812
2026-02-25,ILI incidence,2026-03-01,2,SI,ISI,FluBcast,AE,27.0679447215284,-0.10316161364933855,16,10,0.7962461615259699
2026-02-25,ILI incidence,2026-03-01,2,SI,ISI,GLEAM,AE,30.26,-0.2639882538294584,16,14,0.7704508834747967
2026-02-25,ILI incidence,2026-03-01,2,SI,ISI,LSTFlu,AE,1.85427909173294,3.76449342501799,16,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,SI,ItaLuxColab,EpiEKF,AE,26.0430498141342,-0.0474746738446086,16,9,0.8045284269640931
2026-02-25,ILI incidence,2026-03-01,2,SI,ItaLuxColab,EpiNetEKF,AE,22.1868542229377,0.18371860511284732,16,5,0.8356906810032054
2026-02-25,ILI incidence,2026-03-01,2,SI,NotreDame,Rt_cocirc,AE,125.6,-2.3173408253917103,16,16,0.0
2026-02-25,ILI incidence,2026-03-01,2,SI,QMUL,ARIMA,AE,7.8512341399967,1.6824323787219542,16,2,0.9515380814443731
2026-02-25,ILI incidence,2026-03-01,2,SI,QMUL,SEIR,AE,29.4592561941914,-0.22529727103763023,16,13,0.776921764244906
2026-02-25,ILI incidence,2026-03-01,2,SI,QMUL,SEIR_agumented,AE,28.3841467211262,-0.17166163851282634,16,11,0.7856098179826363
2026-02-25,ILI incidence,2026-03-01,2,SI,RIVM,KFdlm,AE,29.4227888938304,-0.22351026788468553,16,12,0.7772164596904805
2026-02-25,ILI incidence,2026-03-01,2,SI,respicast,hubEnsemble,AE,25.2833127808903,-0.004761773280290677,16,8,0.8106679284164876
2026-02-25,ILI incidence,2026-03-01,2,SI,respicast,quantileBaseline,AE,25.2,0.0,16,7,0.8113411862898007
2026-02-25,ILI incidence,2026-03-01,2,SI,safinea,PRFM,AE,30.899,-0.29413641448905464,16,15,0.7652870685540878
2026-02-25,ILI incidence,2026-03-01,2,SK,Chronos,Chronos2,AE,13.63768,2.6667687865410756,14,2,0.922875292417493
2026-02-25,ILI incidence,2026-03-01,2,SK,ECDC,SARIMA,AE,43.485966305821,0.9938171322107042,14,6,0.7311917043516383
2026-02-25,ILI incidence,2026-03-01,2,SK,ECDC,soca_simplex,AE,92.9093074961108,-0.10145610562652754,14,12,0.41379849535825797
2026-02-25,ILI incidence,2026-03-01,2,SK,ISI,FluBcast,AE,50.8674146889772,0.7676252531452691,14,9,0.6837885637924315
2026-02-25,ILI incidence,2026-03-01,2,SK,ISI,GLEAM,AE,95.8,-0.14565863100945536,14,13,0.39523467211348795
2026-02-25,ILI incidence,2026-03-01,2,SK,ISI,LSTFlu,AE,80.4325657518114,0.1065872830481987,14,10,0.4939232502743194
2026-02-25,ILI incidence,2026-03-01,2,SK,ItaLuxColab,EpiEKF,AE,50.051976271764,0.7909399908320995,14,8,0.6890252517569154
2026-02-25,ILI incidence,2026-03-01,2,SK,ItaLuxColab,EpiNetEKF,AE,29.818417480535,1.5381633318365875,14,5,0.818963738298698
2026-02-25,ILI incidence,2026-03-01,2,SK,NotreDame,Rt_cocirc,AE,26.7,1.697527283039171,14,4,0.8389899952714361
2026-02-25,ILI incidence,2026-03-01,2,SK,QMUL,ARIMA,AE,24.6755484610574,1.8112848732691553,14,3,0.8519908801756485
2026-02-25,ILI incidence,2026-03-01,2,SK,RIVM,KFdlm,AE,157.344536860285,-0.8614881578096925,14,14,0.0
