origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-27,3,BG,ISI,GLEAM,AE,201.11,-1.5814516819240052,10,10,0.0
2025-04-16,ARI incidence,2025-04-27,3,BG,ISI,LSTFlu,AE,53.5143867041916,0.32853443800257554,10,3,0.7639726237003587
2025-04-16,ARI incidence,2025-04-27,3,BG,NotreDame,Rt_cocirc,AE,118.0,-0.8122537214704433,10,7,0.43018734322736124
2025-04-16,ARI incidence,2025-04-27,3,BG,fjordhest,ensemble,AE,69.7,-0.05269742308966284,10,5,0.6801939450548374
2025-04-16,ARI incidence,2025-04-27,3,BG,respicast,hubEnsemble,AE,30.714744230871,1.1295298633238973,10,2,0.8819863118501781
2025-04-16,ARI incidence,2025-04-27,3,BG,respicast,quantileBaseline,AE,67.2,0.0,10,4,0.6931342453564666
2025-04-16,ARI incidence,2025-04-27,3,CY,ECDC,SARIMA,AE,2930.955432639,0.1710949935297988,6,4,0.6412581216906138
2025-04-16,ARI incidence,2025-04-27,3,CY,ECDC,soca_simplex,AE,1861.1129742367,0.8263003911997313,6,3,0.8400699080356153
2025-04-16,ARI incidence,2025-04-27,3,CY,ISI,LSTFlu,AE,6381.68226323757,-0.9514707557752755,6,6,0.0
2025-04-16,ARI incidence,2025-04-27,3,CY,NotreDame,Rt_cocirc,AE,1000.5,1.721744857227437,6,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,CY,respicast,hubEnsemble,AE,1000.5,1.721744857227437,6,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,CY,respicast,quantileBaseline,AE,3300.0,0.0,6,5,0.572677547885822
2025-04-16,ARI incidence,2025-04-27,3,CZ,ECDC,SARIMA,AE,651.52267843142,-0.09358780796108399,9,9,0.0
2025-04-16,ARI incidence,2025-04-27,3,CZ,ECDC,soca_simplex,AE,603.257244562725,0.017454253563743,9,7,0.10739429980959479
2025-04-16,ARI incidence,2025-04-27,3,CZ,ISI,FluABCaster,AE,461.811847504543,0.40292240448636246,9,2,0.42212117908470453
2025-04-16,ARI incidence,2025-04-27,3,CZ,ISI,FluBcast,AE,483.197539771496,0.3376144804290894,9,3,0.3745363701881139
2025-04-16,ARI incidence,2025-04-27,3,CZ,ISI,LSTFlu,AE,593.195834250694,0.041719123119256345,9,6,0.1297817110260189
2025-04-16,ARI incidence,2025-04-27,3,CZ,NotreDame,Rt_cocirc,AE,202.1,1.5951582678270448,9,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,CZ,fjordhest,ensemble,AE,565.82,0.1098844170684569,9,4,0.1906950462102633
2025-04-16,ARI incidence,2025-04-27,3,CZ,respicast,hubEnsemble,AE,565.82,0.1098844170684569,9,4,0.1906950462102633
2025-04-16,ARI incidence,2025-04-27,3,CZ,respicast,quantileBaseline,AE,610.6,0.0,9,8,0.09105610463238917
2025-04-16,ARI incidence,2025-04-27,3,DE,ECDC,SARIMA,AE,738.06961848342,-0.30626765125637284,8,7,0.1191435505637898
2025-04-16,ARI incidence,2025-04-27,3,DE,ECDC,soca_simplex,AE,796.36203442032,-0.4159351901999815,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,DE,ISI,FluABCaster,AE,487.904859737214,0.2908894006039938,8,3,0.6304539346662521
2025-04-16,ARI incidence,2025-04-27,3,DE,ISI,LSTFlu,AE,379.559272260756,0.6531640582141307,8,2,0.8519008891695304
2025-04-16,ARI incidence,2025-04-27,3,DE,NotreDame,Rt_cocirc,AE,307.1,0.9587807414739286,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,DE,fjordhest,ensemble,AE,640.44,-0.10157416337230678,8,6,0.3186881945684936
2025-04-16,ARI incidence,2025-04-27,3,DE,respicast,hubEnsemble,AE,564.17242986861,0.08135308815436279,8,4,0.4745710646173667
2025-04-16,ARI incidence,2025-04-27,3,DE,respicast,quantileBaseline,AE,596.9,0.0,8,5,0.4076793627705931
2025-04-16,ARI incidence,2025-04-27,3,EE,ECDC,SARIMA,AE,101.730139487269,-1.9461373336532661,8,7,0.44497616452389055
2025-04-16,ARI incidence,2025-04-27,3,EE,ECDC,soca_simplex,AE,1.10970415000762,4.5722909228575395,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,EE,ISI,FluABCaster,AE,26.459145072249,-0.0032285175221727198,8,4,0.8601721024096257
2025-04-16,ARI incidence,2025-04-27,3,EE,ISI,FluBcast,AE,8.89764118208086,1.569043104792006,8,2,0.957041622136701
2025-04-16,ARI incidence,2025-04-27,3,EE,ISI,LSTFlu,AE,182.4,-2.7884958948062883,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,EE,NotreDame,Rt_cocirc,AE,87.9,-1.7353252357849507,8,6,0.5212634220542807
2025-04-16,ARI incidence,2025-04-27,3,EE,respicast,hubEnsemble,AE,44.504852075004,-0.7534247027412986,8,5,0.7606317110271392
2025-04-16,ARI incidence,2025-04-27,3,EE,respicast,quantileBaseline,AE,26.4,0.0,8,3,0.8604983475181777
2025-04-16,ARI incidence,2025-04-27,3,ES,ECDC,SARIMA,AE,139.701801408252,-0.2583103497219717,10,8,0.5676765115491478
2025-04-16,ARI incidence,2025-04-27,3,ES,ECDC,soca_simplex,AE,142.405621561991,-0.28596582461114495,10,9,0.5567827059870143
2025-04-16,ARI incidence,2025-04-27,3,ES,ISI,FluABCaster,AE,83.4301086113749,0.48540024556229605,10,4,0.7943975377733142
2025-04-16,ARI incidence,2025-04-27,3,ES,ISI,FluBcast,AE,35.5548730145581,1.7159210654590846,10,2,0.9872888834169347
2025-04-16,ARI incidence,2025-04-27,3,ES,ISI,GLEAM,AE,76.1799999999999,0.6165560812040415,10,3,0.8236085314880587
2025-04-16,ARI incidence,2025-04-27,3,ES,ISI,LSTFlu,AE,280.597944998888,-1.2644641689851792,10,10,0.0
2025-04-16,ARI incidence,2025-04-27,3,ES,NotreDame,Rt_cocirc,AE,32.4,1.8499745559953926,10,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,ES,fjordhest,ensemble,AE,121.07,-0.051801148922681096,10,7,0.6427448261088654
2025-04-16,ARI incidence,2025-04-27,3,ES,respicast,hubEnsemble,AE,102.250054305687,0.19193866482572733,10,5,0.7185711819410916
2025-04-16,ARI incidence,2025-04-27,3,ES,respicast,quantileBaseline,AE,116.8,0.0,10,6,0.6599488364000027
2025-04-16,ARI incidence,2025-04-27,3,FI,ECDC,SARIMA,AE,200.49264298325,-0.28327083316100277,8,7,0.4252087574411996
2025-04-16,ARI incidence,2025-04-27,3,FI,ECDC,soca_simplex,AE,65.7745837197904,1.3246763473611396,8,3,0.9997230189583557
2025-04-16,ARI incidence,2025-04-27,3,FI,ISI,FluABCaster,AE,79.2272958699691,1.0562089981010379,8,4,0.9423530195045473
2025-04-16,ARI incidence,2025-04-27,3,FI,ISI,FluBcast,AE,65.7096343340527,1.3261016463927777,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,FI,ISI,LSTFlu,AE,93.9810818437786,0.8098361850006104,8,5,0.8794345028656693
2025-04-16,ARI incidence,2025-04-27,3,FI,NotreDame,Rt_cocirc,AE,300.2,-0.8656455117252744,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,FI,respicast,hubEnsemble,AE,65.7421090269199,1.325388820862904,8,2,0.9998615094791848
2025-04-16,ARI incidence,2025-04-27,3,FI,respicast,quantileBaseline,AE,164.75,0.0,8,6,0.5776356722175987
2025-04-16,ARI incidence,2025-04-27,3,HU,ECDC,SARIMA,AE,937.31569046071,-0.043937349167277144,7,7,0.0
2025-04-16,ARI incidence,2025-04-27,3,HU,ECDC,soca_simplex,AE,762.42422999157,0.25400371504797564,7,2,0.25793875657976667
2025-04-16,ARI incidence,2025-04-27,3,HU,ISI,FluABCaster,AE,787.052558729944,0.2081377032042156,7,4,0.2216156538143525
2025-04-16,ARI incidence,2025-04-27,3,HU,ISI,FluBcast,AE,796.263950734848,0.19135094020325116,7,5,0.20803022778074137
2025-04-16,ARI incidence,2025-04-27,3,HU,ISI,LSTFlu,AE,259.280862394632,1.8100819598283227,7,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,HU,respicast,hubEnsemble,AE,787.05255872994,0.2081377032042231,7,3,0.22161565381435852
2025-04-16,ARI incidence,2025-04-27,3,HU,respicast,quantileBaseline,AE,909.2,0.0,7,6,0.04146643991858476
2025-04-16,ARI incidence,2025-04-27,3,IE,ECDC,SARIMA,AE,22.3840469638503,-0.11284012680469771,9,7,0.8458366433893793
2025-04-16,ARI incidence,2025-04-27,3,IE,ECDC,soca_simplex,AE,18.8352834816224,0.13619302090315832,9,3,0.9420866029194208
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,FluABCaster,AE,18.4411403021901,0.1667029005988169,9,2,0.9527765982542423
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,FluBcast,AE,20.4008759048051,0.02099967256749931,9,4,0.899624430355226
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,GLEAM,AE,16.7,0.30978266502527313,9,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,LSTFlu,AE,53.5702854479669,-1.3718022157189722,9,9,0.0
2025-04-16,ARI incidence,2025-04-27,3,IE,NotreDame,Rt_cocirc,AE,26.5,-0.3563615919512364,9,8,0.7342033054278837
2025-04-16,ARI incidence,2025-04-27,3,IE,respicast,hubEnsemble,AE,20.4008759048051,0.02099967256749931,9,4,0.899624430355226
2025-04-16,ARI incidence,2025-04-27,3,IE,respicast,quantileBaseline,AE,20.7,0.0,9,6,0.891511553235871
2025-04-16,ARI incidence,2025-04-27,3,LT,ECDC,SARIMA,AE,574.94863562675,0.014111496666787869,8,5,0.47886578531778534
2025-04-16,ARI incidence,2025-04-27,3,LT,ECDC,soca_simplex,AE,592.160762146848,-0.02844432562348782,8,7,0.46014153193310187
2025-04-16,ARI incidence,2025-04-27,3,LT,ISI,FluABCaster,AE,454.206392282102,0.35419656198143307,8,2,0.6102155262100823
2025-04-16,ARI incidence,2025-04-27,3,LT,ISI,LSTFlu,AE,1015.14234128222,-0.8060655564062008,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,LT,NotreDame,Rt_cocirc,AE,95.9,2.597941851608531,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,LT,fjordhest,ensemble,AE,553.68,0.06849216210988544,8,3,0.5020029219264877
2025-04-16,ARI incidence,2025-04-27,3,LT,respicast,hubEnsemble,AE,564.31431781337,0.04104561778139329,8,4,0.4904343536221419
2025-04-16,ARI incidence,2025-04-27,3,LT,respicast,quantileBaseline,AE,580.6,0.0,8,6,0.47271793494204317
2025-04-16,ARI incidence,2025-04-27,3,LU,ECDC,SARIMA,AE,3593.2246967431,0.04224611587992287,7,2,0.6881233019196688
2025-04-16,ARI incidence,2025-04-27,3,LU,ECDC,soca_simplex,AE,5073.73709366157,-0.45552349432493744,7,6,0.5459288556033907
2025-04-16,ARI incidence,2025-04-27,3,LU,ISI,LSTFlu,AE,10757.8862253271,-1.5397974604219276,7,7,0.0
2025-04-16,ARI incidence,2025-04-27,3,LU,NotreDame,Rt_cocirc,AE,346.0,3.41868132776695,7,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,LU,fjordhest,ensemble,AE,3985.17,-0.10711599749567695,7,5,0.6504792771219826
2025-04-16,ARI incidence,2025-04-27,3,LU,respicast,hubEnsemble,AE,3593.2246967431,0.04224611587992287,7,2,0.6881233019196688
2025-04-16,ARI incidence,2025-04-27,3,LU,respicast,quantileBaseline,AE,3700.0,0.0,7,4,0.6778681664959674
2025-04-16,ARI incidence,2025-04-27,3,LV,ECDC,SARIMA,AE,515.0006444515,-0.03043505879043742,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,LV,ECDC,soca_simplex,AE,442.837623114717,0.18736138134563704,8,5,0.14332930881212416
2025-04-16,ARI incidence,2025-04-27,3,LV,ISI,FluABCaster,AE,405.165781228267,0.3156268441288789,8,3,0.2181526595981906
2025-04-16,ARI incidence,2025-04-27,3,LV,ISI,FluBcast,AE,461.825861823887,0.1267902138674656,8,6,0.10561510173862243
2025-04-16,ARI incidence,2025-04-27,3,LV,ISI,LSTFlu,AE,11.5235682355383,5.4514797619261,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,LV,NotreDame,Rt_cocirc,AE,182.5,1.4662427148455819,8,2,0.6604087060934567
2025-04-16,ARI incidence,2025-04-27,3,LV,respicast,hubEnsemble,AE,424.00170217149,0.25006912228221967,8,4,0.18074098420516133
2025-04-16,ARI incidence,2025-04-27,3,LV,respicast,quantileBaseline,AE,504.25,0.0,8,7,0.021352798288851147
2025-04-16,ARI incidence,2025-04-27,3,RO,ECDC,SARIMA,AE,406.916695228652,-0.059410925038878126,10,8,0.10562696511193821
2025-04-16,ARI incidence,2025-04-27,3,RO,ECDC,soca_simplex,AE,441.295101232039,-0.1764211838379407,10,9,0.02232778165772823
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,FluABCaster,AE,357.303376403269,0.12817300137036078,10,4,0.22584047780943275
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,FluBcast,AE,223.325453273167,0.8061748582536331,10,3,0.5504701769446657
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,GLEAM,AE,37.8,3.368864408808269,10,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,LSTFlu,AE,382.067314206845,0.031495707705886396,10,6,0.1658372362994717
2025-04-16,ARI incidence,2025-04-27,3,RO,NotreDame,Rt_cocirc,AE,205.4,0.9268863667111465,10,2,0.5939037096266143
2025-04-16,ARI incidence,2025-04-27,3,RO,fjordhest,ensemble,AE,450.51,-0.2062365816233678,10,10,0.0
2025-04-16,ARI incidence,2025-04-27,3,RO,respicast,hubEnsemble,AE,369.685345305057,0.07902469357557032,10,5,0.19583885705445223
2025-04-16,ARI incidence,2025-04-27,3,RO,respicast,quantileBaseline,AE,390.5,0.0,10,7,0.14540476363548252
2025-04-16,ARI incidence,2025-04-27,3,SI,ECDC,SARIMA,AE,640.68164113071,-0.26141770241412166,9,7,0.2061699201623591
2025-04-16,ARI incidence,2025-04-27,3,SI,ECDC,soca_simplex,AE,661.418158101524,-0.30737270484577467,9,8,0.16643542727590702
2025-04-16,ARI incidence,2025-04-27,3,SI,ISI,FluABCaster,AE,456.403282064731,0.22788078164457426,9,3,0.5592768164526075
2025-04-16,ARI incidence,2025-04-27,3,SI,ISI,FluBcast,AE,338.244363870422,0.6601240530164929,9,2,0.7856882577313278
2025-04-16,ARI incidence,2025-04-27,3,SI,ISI,LSTFlu,AE,748.276975505188,-0.4853824361031193,9,9,0.0
2025-04-16,ARI incidence,2025-04-27,3,SI,NotreDame,Rt_cocirc,AE,226.4,1.2393159897759705,9,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,SI,fjordhest,ensemble,AE,598.19,-0.16241384504075945,9,5,0.28759072070558506
2025-04-16,ARI incidence,2025-04-27,3,SI,respicast,hubEnsemble,AE,598.19,-0.16241384504075945,9,5,0.28759072070558506
2025-04-16,ARI incidence,2025-04-27,3,SI,respicast,quantileBaseline,AE,534.5,0.0,9,4,0.40963097729737424
2025-04-16,ARI incidence,2025-05-04,4,BG,ECDC,SARIMA,AE,164.606434861281,-0.6652142915837846,10,8,0.25180810497006956
2025-04-16,ARI incidence,2025-05-04,4,BG,ECDC,soca_simplex,AE,175.142189902825,-0.7547202119309839,10,9,0.19051489811574687
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,FluABCaster,AE,35.9989278525655,1.527780598828771,10,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,FluBcast,AE,63.8858807721678,0.7002374179075469,10,3,0.8377638083746252
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,GLEAM,AE,207.89,-1.002013919130655,10,10,0.0
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,LSTFlu,AE,157.75746486853,-0.6039018294930474,10,7,0.2916529317384807
2025-04-16,ARI incidence,2025-05-04,4,BG,NotreDame,Rt_cocirc,AE,144.7,-0.4792584781738437,10,6,0.367616533020404
2025-04-16,ARI incidence,2025-05-04,4,BG,fjordhest,ensemble,AE,73.3700000000001,0.5005442534233588,10,4,0.7825886377892814
2025-04-16,ARI incidence,2025-05-04,4,BG,respicast,hubEnsemble,AE,54.684463926283,0.9246035227523833,10,2,0.8912943188946396
2025-04-16,ARI incidence,2025-05-04,4,BG,respicast,quantileBaseline,AE,103.8,0.0,10,5,0.6055579193241628
2025-04-16,ARI incidence,2025-05-04,4,CY,ECDC,SARIMA,AE,114.441910171399,3.1273126116189967,6,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,CY,ECDC,soca_simplex,AE,3653.51598915645,-1.8692855211314965,6,5,0.7411271152795592
2025-04-16,ARI incidence,2025-05-04,4,CY,ISI,LSTFlu,AE,13785.5302623058,-3.785082856764716,6,6,0.0
2025-04-16,ARI incidence,2025-05-04,4,CY,NotreDame,Rt_cocirc,AE,2879.0,-1.5255677889013475,6,3,0.7977806873439609
2025-04-16,ARI incidence,2025-05-04,4,CY,respicast,hubEnsemble,AE,2879.0,-1.5255677889013475,6,3,0.7977806873439609
2025-04-16,ARI incidence,2025-05-04,4,CY,respicast,quantileBaseline,AE,1000.0,0.0,6,2,0.93522402408508
2025-04-16,ARI incidence,2025-05-04,4,CZ,ECDC,SARIMA,AE,518.87784374931,-0.11823341381303457,9,9,0.0
2025-04-16,ARI incidence,2025-05-04,4,CZ,ECDC,soca_simplex,AE,436.463919804144,0.1312991211277737,9,6,0.1666685878588085
2025-04-16,ARI incidence,2025-05-04,4,CZ,ISI,FluABCaster,AE,306.975344798286,0.6390387318819692,9,2,0.4285379044373405
2025-04-16,ARI incidence,2025-05-04,4,CZ,ISI,FluBcast,AE,334.687441985088,0.5143471000515878,9,3,0.37249475197437304
2025-04-16,ARI incidence,2025-05-04,4,CZ,ISI,LSTFlu,AE,510.815811014277,-0.09564166087886114,9,8,0.016304133414560655
2025-04-16,ARI incidence,2025-05-04,4,CZ,NotreDame,Rt_cocirc,AE,24.4,4.292208466936123,9,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,CZ,fjordhest,ensemble,AE,423.45,0.1749698903281602,9,4,0.19298709731004648
2025-04-16,ARI incidence,2025-05-04,4,CZ,respicast,hubEnsemble,AE,423.45,0.1749698903281602,9,4,0.19298709731004648
2025-04-16,ARI incidence,2025-05-04,4,CZ,respicast,quantileBaseline,AE,478.05,0.0,9,7,0.08256758976244222
2025-04-16,ARI incidence,2025-05-04,4,DE,ECDC,SARIMA,AE,894.34758783837,-0.28152196694481485,8,7,0.005345853327054967
2025-04-16,ARI incidence,2025-05-04,4,DE,ECDC,soca_simplex,AE,897.46080327611,-0.28653525409661446,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,DE,ISI,FluABCaster,AE,611.170486768161,0.2677387985479122,8,3,0.4916029974843834
2025-04-16,ARI incidence,2025-05-04,4,DE,ISI,LSTFlu,AE,528.178551365434,0.47828795955977765,8,2,0.634112477751342
2025-04-16,ARI incidence,2025-05-04,4,DE,NotreDame,Rt_cocirc,AE,315.1,1.223503921955435,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,DE,fjordhest,ensemble,AE,796.44,-0.11425200375364027,8,6,0.17346772431765775
2025-04-16,ARI incidence,2025-05-04,4,DE,respicast,hubEnsemble,AE,703.80524338408,0.06413741403343874,8,4,0.33253536090102154
2025-04-16,ARI incidence,2025-05-04,4,DE,respicast,quantileBaseline,AE,735.8,0.0,8,5,0.2775956114605865
2025-04-16,ARI incidence,2025-05-04,4,EE,ECDC,SARIMA,AE,10.738807270106,2.014861276633105,8,2,0.9474387899947077
2025-04-16,ARI incidence,2025-05-04,4,EE,ECDC,soca_simplex,AE,15.0893817240907,1.5241613489232613,8,3,0.9207358154739174
2025-04-16,ARI incidence,2025-05-04,4,EE,ISI,FluABCaster,AE,43.0450841196664,0.011846555828916566,8,5,0.7491491855528661
2025-04-16,ARI incidence,2025-05-04,4,EE,ISI,FluBcast,AE,20.0968490636608,1.1107257201997667,8,4,0.8900009609859634
2025-04-16,ARI incidence,2025-05-04,4,EE,ISI,LSTFlu,AE,165.1,-1.9275731724687786,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,EE,NotreDame,Rt_cocirc,AE,87.6,-1.0132358271566941,8,7,0.47567983199685315
2025-04-16,ARI incidence,2025-05-04,4,EE,respicast,hubEnsemble,AE,2.175287226992,4.318417229194309,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,EE,respicast,quantileBaseline,AE,43.4,0.0,8,6,0.7469707813421551
2025-04-16,ARI incidence,2025-05-04,4,ES,ECDC,SARIMA,AE,238.959943310402,-0.17508831184767767,10,9,0.5041196782813591
2025-04-16,ARI incidence,2025-05-04,4,ES,ECDC,soca_simplex,AE,189.189193962878,0.16185080093772347,10,6,0.6133343936985037
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,FluABCaster,AE,179.207910847177,0.24004616438534326,10,4,0.6352368767687826
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,FluBcast,AE,110.376241514286,0.9392508232271651,10,3,0.7862780259664423
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,GLEAM,AE,12.98,4.027318200206644,10,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,LSTFlu,AE,468.694682379797,-1.1469679380193278,10,10,0.0
2025-04-16,ARI incidence,2025-05-04,4,ES,NotreDame,Rt_cocirc,AE,39.3,2.429079271059814,10,2,0.9422445643784093
2025-04-16,ARI incidence,2025-05-04,4,ES,fjordhest,ensemble,AE,199.75,0.08348498550308134,10,7,0.5901602313432945
2025-04-16,ARI incidence,2025-05-04,4,ES,respicast,hubEnsemble,AE,184.198552405028,0.2004187651548464,10,5,0.624285635233642
2025-04-16,ARI incidence,2025-05-04,4,ES,respicast,quantileBaseline,AE,211.65,0.0,10,8,0.5640474014080009
2025-04-16,ARI incidence,2025-05-04,4,FI,ECDC,SARIMA,AE,462.4778927966,-0.1105943155959628,8,7,0.059007682549216046
2025-04-16,ARI incidence,2025-05-04,4,FI,ECDC,soca_simplex,AE,482.464491785949,-0.17163267895192735,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,FI,ISI,FluABCaster,AE,310.12214447212,0.4659535422867322,8,5,0.508817059145508
2025-04-16,ARI incidence,2025-05-04,4,FI,ISI,FluBcast,AE,143.752681291121,1.5752012228695056,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,FI,ISI,LSTFlu,AE,146.585425863289,1.5470484166658898,8,2,0.9916367115512459
2025-04-16,ARI incidence,2025-05-04,4,FI,NotreDame,Rt_cocirc,AE,157.4,1.4443545476416575,8,3,0.9597081699367334
2025-04-16,ARI incidence,2025-05-04,4,FI,respicast,hubEnsemble,AE,228.3537851677,0.9075193846152815,8,4,0.7502268853483902
2025-04-16,ARI incidence,2025-05-04,4,FI,respicast,quantileBaseline,AE,428.35,0.0,8,6,0.15976558864862875
2025-04-16,ARI incidence,2025-05-04,4,HU,ECDC,SARIMA,AE,1182.99561072859,-0.14341888962712807,7,7,0.0
2025-04-16,ARI incidence,2025-05-04,4,HU,ECDC,soca_simplex,AE,1004.42525200891,0.09265562660551326,7,5,0.20250336649185824
2025-04-16,ARI incidence,2025-05-04,4,HU,ISI,FluABCaster,AE,938.50908658756,0.1905832129041533,7,2,0.27725398859824985
2025-04-16,ARI incidence,2025-05-04,4,HU,ISI,FluBcast,AE,943.676700451887,0.18266124294844258,7,3,0.2713937819449219
2025-04-16,ARI incidence,2025-05-04,4,HU,ISI,LSTFlu,AE,301.181338634207,1.8303215435332858,7,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,HU,respicast,hubEnsemble,AE,943.67670045189,0.18266124294843805,7,4,0.2713937819449185
2025-04-16,ARI incidence,2025-05-04,4,HU,respicast,quantileBaseline,AE,1071.05,0.0,7,6,0.12694919357872245
2025-04-16,ARI incidence,2025-05-04,4,IE,ECDC,SARIMA,AE,14.3129739240932,-0.031896636632825395,9,7,0.9062316877661469
2025-04-16,ARI incidence,2025-05-04,4,IE,ECDC,soca_simplex,AE,9.16001928065766,0.6120042870454375,9,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,FluABCaster,AE,11.5469263746272,0.27791794905310363,9,3,0.9565654531918578
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,FluBcast,AE,13.7301073031749,0.028083926728681707,9,4,0.9168381112809711
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,GLEAM,AE,9.53,0.554878707922387,9,2,0.9932674610951615
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,LSTFlu,AE,64.114134596121,-2.195215621152153,9,9,0.0
2025-04-16,ARI incidence,2025-05-04,4,IE,NotreDame,Rt_cocirc,AE,17.9,-0.3545327603192899,9,8,0.8409585766385175
2025-04-16,ARI incidence,2025-05-04,4,IE,respicast,hubEnsemble,AE,13.7301073031749,0.028083926728681707,9,4,0.9168381112809711
2025-04-16,ARI incidence,2025-05-04,4,IE,respicast,quantileBaseline,AE,14.0,0.0,9,6,0.9119268740555918
2025-04-16,ARI incidence,2025-05-04,4,LT,ECDC,SARIMA,AE,577.36965863368,0.00680632485846068,8,6,0.5456170299746942
2025-04-16,ARI incidence,2025-05-04,4,LT,ECDC,soca_simplex,AE,569.092948028769,0.027637317039984944,8,5,0.552195648045291
2025-04-16,ARI incidence,2025-05-04,4,LT,ISI,FluABCaster,AE,433.682867747522,0.4196611673699457,8,2,0.6598242995231625
2025-04-16,ARI incidence,2025-05-04,4,LT,ISI,LSTFlu,AE,1263.82298511505,-1.1234208849801517,8,8,0.0
