origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-29,ARI incidence,2025-02-02,2,LV,ISI,FluBcast,WIS,270.038211124678,1.6647611726216842,6,2,0.9933055739679126
2025-01-29,ARI incidence,2025-02-02,2,LV,NotreDame,Rt_cocirc,WIS,603.895708695652,0.5036253183512426,6,4,0.7449607512951761
2025-01-29,ARI incidence,2025-02-02,2,LV,respicast,hubEnsemble,WIS,261.038690624539,1.713661083553435,6,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,LV,respicast,quantileBaseline,WIS,856.18629326087,0.0,6,5,0.5572906796577093
2025-01-29,ARI incidence,2025-02-02,2,LV,safinea,syndromic,WIS,518.199455557826,0.7244172397632623,6,3,0.808707172879454
2025-01-29,ARI incidence,2025-02-02,2,RO,ECDC,SARIMA,WIS,443.605127459271,-1.450133915270211,9,9,0.0
2025-01-29,ARI incidence,2025-02-02,2,RO,ECDC,soca_simplex,WIS,292.848984165435,-0.8510147641584174,9,6,0.3719131539389903
2025-01-29,ARI incidence,2025-02-02,2,RO,ISI,FluABCaster,WIS,203.05974145746,-0.3227621139695128,9,4,0.5934218746829885
2025-01-29,ARI incidence,2025-02-02,2,RO,ISI,FluBcast,WIS,38.2520451680046,2.085533336361516,9,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,RO,ISI,LSTFlu,WIS,368.987968284083,-1.184431648728676,9,7,0.18407941726608562
2025-01-29,ARI incidence,2025-02-02,2,RO,NotreDame,Rt_cocirc,WIS,403.483169565217,-1.313366369952583,9,8,0.09898027089682858
2025-01-29,ARI incidence,2025-02-02,2,RO,respicast,hubEnsemble,WIS,120.704702270902,0.4276602458838334,9,2,0.7965905263706592
2025-01-29,ARI incidence,2025-02-02,2,RO,respicast,quantileBaseline,WIS,162.353909565217,0.0,9,3,0.6938425540130986
2025-01-29,ARI incidence,2025-02-02,2,RO,safinea,syndromic,WIS,246.131689150435,-0.600288289078682,9,5,0.48716402301078715
2025-01-29,ARI incidence,2025-02-02,2,SI,ECDC,SARIMA,WIS,491.149133124301,0.8342714333104294,11,2,0.7494525750069762
2025-01-29,ARI incidence,2025-02-02,2,SI,ECDC,soca_simplex,WIS,564.80764759467,0.6326729629743826,11,4,0.7071905121181312
2025-01-29,ARI incidence,2025-02-02,2,SI,ISI,FluABCaster,WIS,1173.86833928661,-0.42276611411538423,11,10,0.3577378868447457
2025-01-29,ARI incidence,2025-02-02,2,SI,ISI,FluBcast,WIS,511.883783252383,0.7746162843445746,11,3,0.7375559315029355
2025-01-29,ARI incidence,2025-02-02,2,SI,ISI,GLEAM,WIS,865.505756521739,0.01688917099962983,11,7,0.534662970917926
2025-01-29,ARI incidence,2025-02-02,2,SI,ISI,LSTFlu,WIS,54.4702332347841,4.0068926363142845,11,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,SI,NotreDame,Rt_cocirc,WIS,1797.36940652174,-1.0373824597937393,11,11,0.0
2025-01-29,ARI incidence,2025-02-02,2,SI,fjordhest,ensemble,WIS,793.152495652174,0.14283431335855507,11,6,0.5761761358665978
2025-01-29,ARI incidence,2025-02-02,2,SI,respicast,hubEnsemble,WIS,716.838693249376,0.2887840733121592,11,5,0.6199616878781217
2025-01-29,ARI incidence,2025-02-02,2,SI,respicast,quantileBaseline,WIS,875.697495869566,0.0,11,8,0.52881539263914
2025-01-29,ARI incidence,2025-02-02,2,SI,safinea,syndromic,WIS,1109.07459887065,-0.3408519165284479,11,9,0.3949137266231103
2025-01-29,ARI incidence,2025-02-09,3,BG,ECDC,SARIMA,WIS,82.2077338060452,0.5720939892428185,12,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,BG,ECDC,soca_simplex,WIS,125.226467262648,-0.03509949739520958,12,6,0.9637551969156676
2025-01-29,ARI incidence,2025-02-09,3,BG,ISI,FluABCaster,WIS,1013.33015816267,-3.051592379124129,12,11,0.21549645453283092
2025-01-29,ARI incidence,2025-02-09,3,BG,ISI,FluBcast,WIS,850.065570399086,-2.798134110653438,12,10,0.3530526389822256
2025-01-29,ARI incidence,2025-02-09,3,BG,ISI,GLEAM,WIS,237.237117391304,-0.9568897290073025,12,8,0.8693822660771363
2025-01-29,ARI incidence,2025-02-09,3,BG,ISI,LSTFlu,WIS,1269.10157225536,-3.3762956162817512,12,12,0.0
2025-01-29,ARI incidence,2025-02-09,3,BG,ISI,SEIR_BRW,WIS,234.294554174662,-0.9388834031347782,12,7,0.8718614795681142
2025-01-29,ARI incidence,2025-02-09,3,BG,NotreDame,Rt_cocirc,WIS,458.456932608696,-1.9073461954054682,12,9,0.6829967545419032
2025-01-29,ARI incidence,2025-02-09,3,BG,fjordhest,ensemble,WIS,93.2641217391304,0.3900459231310795,12,2,0.9906846024682961
2025-01-29,ARI incidence,2025-02-09,3,BG,respicast,hubEnsemble,WIS,100.231401306284,0.28610545962408807,12,3,0.984814423231157
2025-01-29,ARI incidence,2025-02-09,3,BG,respicast,quantileBaseline,WIS,122.216580217391,0.0,12,4,0.9662911331112665
2025-01-29,ARI incidence,2025-02-09,3,BG,safinea,syndromic,WIS,122.475383165774,-0.0030517869427644975,12,5,0.9660730824819692
2025-01-29,ARI incidence,2025-02-09,3,CY,ECDC,SARIMA,WIS,1414.17701849401,0.9819089984659195,8,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,CY,ECDC,soca_simplex,WIS,5472.38953350318,-0.9702992091044982,8,3,0.7889876353604689
2025-01-29,ARI incidence,2025-02-09,3,CY,ISI,FluBcast,WIS,8016.5346529764,-1.5211070123918853,8,5,0.6567012960766936
2025-01-29,ARI incidence,2025-02-09,3,CY,ISI,LSTFlu,WIS,20646.2846816717,-2.8859385674283358,8,8,0.0
2025-01-29,ARI incidence,2025-02-09,3,CY,NotreDame,Rt_cocirc,WIS,7275.9179173913,-1.381257549316165,8,4,0.6952106861319035
2025-01-29,ARI incidence,2025-02-09,3,CY,respicast,hubEnsemble,WIS,8016.53465297641,-1.521107012391887,8,6,0.656701296076693
2025-01-29,ARI incidence,2025-02-09,3,CY,respicast,quantileBaseline,WIS,2793.10869565217,0.0,8,2,0.9283005429613782
2025-01-29,ARI incidence,2025-02-09,3,CY,safinea,syndromic,WIS,10751.556194513,-1.944601869279118,8,7,0.5144900736024588
2025-01-29,ARI incidence,2025-02-09,3,CZ,ECDC,SARIMA,WIS,346.609773944739,0.013575933758656369,11,6,0.6016050252434852
2025-01-29,ARI incidence,2025-02-09,3,CZ,ECDC,soca_simplex,WIS,632.805527082389,-0.8548739297727543,11,10,0.1347085551234744
2025-01-29,ARI incidence,2025-02-09,3,CZ,ISI,FluABCaster,WIS,275.417858119236,0.3452661639689854,11,3,0.7177467004276779
2025-01-29,ARI incidence,2025-02-09,3,CZ,ISI,FluBcast,WIS,118.08452351459,1.5670683774453067,11,2,0.9744184985021548
2025-01-29,ARI incidence,2025-02-09,3,CZ,ISI,GLEAM,WIS,102.403708695652,1.77262030542117,11,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,CZ,ISI,LSTFlu,WIS,487.663521177804,-0.4789977871608426,11,8,0.3714915593436499
2025-01-29,ARI incidence,2025-02-09,3,CZ,NotreDame,Rt_cocirc,WIS,715.37847173913,-1.0318184322514345,11,11,0.0
2025-01-29,ARI incidence,2025-02-09,3,CZ,fjordhest,ensemble,WIS,294.161417391304,0.25028023778211284,11,5,0.6871686727467265
2025-01-29,ARI incidence,2025-02-09,3,CZ,respicast,hubEnsemble,WIS,290.153493448619,0.2700719719068668,11,4,0.6937071539115713
2025-01-29,ARI incidence,2025-02-09,3,CZ,respicast,quantileBaseline,WIS,349.886808043478,0.0,11,7,0.5962589093895988
2025-01-29,ARI incidence,2025-02-09,3,CZ,safinea,syndromic,WIS,532.387501817696,-0.6055884323822969,11,9,0.29852937013730607
2025-01-29,ARI incidence,2025-02-09,3,DE,ECDC,SARIMA,WIS,597.385108995471,-0.1652734980040913,10,5,0.6806571688234148
2025-01-29,ARI incidence,2025-02-09,3,DE,ECDC,soca_simplex,WIS,832.203116005119,-0.6435479121857323,10,8,0.4497810271844157
2025-01-29,ARI incidence,2025-02-09,3,DE,ISI,FluABCaster,WIS,272.589975824216,0.9666552683624166,10,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,DE,ISI,GLEAM,WIS,1289.6634826087,-1.2755349830056835,10,10,0.0
2025-01-29,ARI incidence,2025-02-09,3,DE,ISI,LSTFlu,WIS,732.279260375292,-0.45900615831969194,10,7,0.5480274714809936
2025-01-29,ARI incidence,2025-02-09,3,DE,NotreDame,Rt_cocirc,WIS,1185.34614565217,-1.1538487343346389,10,9,0.10256617271089201
2025-01-29,ARI incidence,2025-02-09,3,DE,fjordhest,ensemble,WIS,561.801865217391,-0.07667363624264391,10,3,0.7156430804027831
2025-01-29,ARI incidence,2025-02-09,3,DE,respicast,hubEnsemble,WIS,576.447473465679,-0.11380137582330507,10,4,0.701243326451281
2025-01-29,ARI incidence,2025-02-09,3,DE,respicast,quantileBaseline,WIS,532.723815434783,0.0,10,2,0.7442329999991939
2025-01-29,ARI incidence,2025-02-09,3,DE,safinea,syndromic,WIS,634.630712563913,-0.2525295632187085,10,6,0.6440368033139489
2025-01-29,ARI incidence,2025-02-09,3,EE,ECDC,SARIMA,WIS,37.742807394968,0.42985142489654193,10,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,EE,ECDC,soca_simplex,WIS,104.873308901272,-1.0445224793232644,10,9,0.08094739531501949
2025-01-29,ARI incidence,2025-02-09,3,EE,ISI,FluABCaster,WIS,79.6699875393075,-0.6479831865450658,10,8,0.4259943951836397
2025-01-29,ARI incidence,2025-02-09,3,EE,ISI,FluBcast,WIS,110.785962013211,-1.123650017361617,10,10,0.0
2025-01-29,ARI incidence,2025-02-09,3,EE,ISI,LSTFlu,WIS,66.7793308491544,-0.3933484744643657,10,3,0.6024744056312383
2025-01-29,ARI incidence,2025-02-09,3,EE,ISI,SEIR_BRW,WIS,76.836280834261,-0.5957345260825584,10,7,0.4647893612534479
2025-01-29,ARI incidence,2025-02-09,3,EE,NotreDame,Rt_cocirc,WIS,71.492752173913,-0.49174382835260094,10,5,0.5379451372912674
2025-01-29,ARI incidence,2025-02-09,3,EE,respicast,hubEnsemble,WIS,68.2742037581412,-0.4252874210548778,10,4,0.5820087929834867
2025-01-29,ARI incidence,2025-02-09,3,EE,respicast,quantileBaseline,WIS,50.8431410869565,0.0,10,2,0.8206493988320076
2025-01-29,ARI incidence,2025-02-09,3,EE,safinea,syndromic,WIS,75.5003763706956,-0.5704306735850683,10,6,0.483078610541043
2025-01-29,ARI incidence,2025-02-09,3,ES,ECDC,SARIMA,WIS,71.6911096497658,-0.0966296516100066,12,2,0.9892920739834882
2025-01-29,ARI incidence,2025-02-09,3,ES,ECDC,soca_simplex,WIS,134.741156879498,-1.0069541151808032,12,8,0.8439294893336023
2025-01-29,ARI incidence,2025-02-09,3,ES,ISI,FluABCaster,WIS,85.2520015447002,-0.34656913500754943,12,4,0.9580272869989072
2025-01-29,ARI incidence,2025-02-09,3,ES,ISI,FluBcast,WIS,124.868816632243,-0.8971767628964707,12,7,0.8666902794985198
2025-01-29,ARI incidence,2025-02-09,3,ES,ISI,GLEAM,WIS,253.360643478261,-1.9179559603964562,12,11,0.570450944598943
2025-01-29,ARI incidence,2025-02-09,3,ES,ISI,LSTFlu,WIS,500.789918940287,-2.90096904445127,12,12,0.0
2025-01-29,ARI incidence,2025-02-09,3,ES,ISI,SEIR_BRW,WIS,122.884686848929,-0.8740686707232186,12,6,0.8712647127663087
2025-01-29,ARI incidence,2025-02-09,3,ES,NotreDame,Rt_cocirc,WIS,196.655413043478,-1.5524334215623412,12,10,0.7011854836094135
2025-01-29,ARI incidence,2025-02-09,3,ES,fjordhest,ensemble,WIS,81.027852173913,-0.27325332809618363,12,3,0.9677661103220284
2025-01-29,ARI incidence,2025-02-09,3,ES,respicast,hubEnsemble,WIS,110.057465704323,-0.7150205369886762,12,5,0.9008380136817173
2025-01-29,ARI incidence,2025-02-09,3,ES,respicast,quantileBaseline,WIS,67.0466184782608,0.0,12,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,ES,safinea,syndromic,WIS,173.591666957956,-1.3724612185434335,12,9,0.7543592065486597
2025-01-29,ARI incidence,2025-02-09,3,FI,ECDC,SARIMA,WIS,140.721085283878,0.14395056431352934,10,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,FI,ECDC,soca_simplex,WIS,150.797801591011,0.044173682383345146,10,2,0.9919365538039846
2025-01-29,ARI incidence,2025-02-09,3,FI,ISI,FluABCaster,WIS,254.063568764946,-0.7084004373788245,10,5,0.9093026945071966
2025-01-29,ARI incidence,2025-02-09,3,FI,ISI,FluBcast,WIS,308.412166552891,-0.9880706004758621,10,7,0.8658126347759564
2025-01-29,ARI incidence,2025-02-09,3,FI,ISI,GLEAM,WIS,1390.39970434783,-3.1606386965975917,10,10,0.0
2025-01-29,ARI incidence,2025-02-09,3,FI,ISI,LSTFlu,WIS,936.931112296053,-2.591153899088669,10,9,0.36286816877081485
2025-01-29,ARI incidence,2025-02-09,3,FI,NotreDame,Rt_cocirc,WIS,320.683339130435,-1.0443603227728042,10,8,0.8559931720834318
2025-01-29,ARI incidence,2025-02-09,3,FI,respicast,hubEnsemble,WIS,299.672608896195,-0.9465981438224331,10,6,0.8728060789490208
2025-01-29,ARI incidence,2025-02-09,3,FI,respicast,quantileBaseline,WIS,155.486473478261,0.0,10,3,0.9881846516623268
2025-01-29,ARI incidence,2025-02-09,3,FI,safinea,syndromic,WIS,226.512987432609,-0.5428046927580352,10,4,0.9313488277386135
2025-01-29,ARI incidence,2025-02-09,3,FR,ECDC,SARIMA,WIS,24.8417543324973,-0.5472623862043396,11,4,0.9306899713380712
2025-01-29,ARI incidence,2025-02-09,3,FR,ECDC,soca_simplex,WIS,12.1252006856407,0.48749604881406844,11,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,FR,ISI,FluABCaster,WIS,42.530958922968,-1.3230087084812128,11,7,0.8342771136393728
2025-01-29,ARI incidence,2025-02-09,3,FR,ISI,FluBcast,WIS,33.6163335595714,-0.9836577078717146,11,5,0.8828651947033103
2025-01-29,ARI incidence,2025-02-09,3,FR,ISI,GLEAM,WIS,42.5051086956522,-1.3221315748849038,11,6,0.8344180071586337
2025-01-29,ARI incidence,2025-02-09,3,FR,ISI,LSTFlu,WIS,107.124532153169,-2.655712324002878,11,9,0.48221770066561526
2025-01-29,ARI incidence,2025-02-09,3,FR,NotreDame,Rt_cocirc,WIS,195.598702173913,-3.524320218187106,11,11,0.0
2025-01-29,ARI incidence,2025-02-09,3,FR,fjordhest,ensemble,WIS,57.0265826086957,-1.746129905413334,11,8,0.7552704801574569
2025-01-29,ARI incidence,2025-02-09,3,FR,respicast,hubEnsemble,WIS,22.7740939751738,-0.42188898571033406,11,3,0.9419595025812826
2025-01-29,ARI incidence,2025-02-09,3,FR,respicast,quantileBaseline,WIS,16.9996456521739,0.0,11,2,0.9734324306943867
2025-01-29,ARI incidence,2025-02-09,3,FR,safinea,syndromic,WIS,114.943021673044,-2.7573423013489267,11,10,0.4396039746700127
2025-01-29,ARI incidence,2025-02-09,3,GB-ENG,respicast,quantileBaseline,WIS,34.9194427747717,0.0,1,1,0.0
2025-01-29,ARI incidence,2025-02-09,3,GB-SCT,ECDC,soca_simplex,WIS,48.7591074887523,0.5487195535724173,4,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,GB-SCT,respicast,hubEnsemble,WIS,63.8795964073483,0.15903607415606158,4,2,0.6167879420673429
2025-01-29,ARI incidence,2025-02-09,3,GB-SCT,respicast,quantileBaseline,WIS,71.3241808124357,0.0,4,3,0.42811318917503977
2025-01-29,ARI incidence,2025-02-09,3,GB-SCT,safinea,syndromic,WIS,88.2163442995344,-0.30665470418248925,4,4,0.0
2025-01-29,ARI incidence,2025-02-09,3,GB-WLS,respicast,quantileBaseline,WIS,40.878494168572,0.0,1,1,0.0
2025-01-29,ARI incidence,2025-02-09,3,HU,ECDC,SARIMA,WIS,653.538996533172,-0.9229436441725322,11,9,0.810282084346691
2025-01-29,ARI incidence,2025-02-09,3,HU,ECDC,soca_simplex,WIS,368.71029554238,-0.09715802181966803,11,5,0.9221746899331738
2025-01-29,ARI incidence,2025-02-09,3,HU,ISI,FluABCaster,WIS,375.056024373983,-0.12177643601703032,11,6,0.9196818227086161
2025-01-29,ARI incidence,2025-02-09,3,HU,ISI,FluBcast,WIS,170.601744451337,1.014697281024861,11,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,HU,ISI,GLEAM,WIS,251.958952173913,0.45214096313607405,11,2,0.9680394920748732
2025-01-29,ARI incidence,2025-02-09,3,HU,ISI,LSTFlu,WIS,877.457232220499,-1.3479991296059843,11,10,0.7223176525944527
2025-01-29,ARI incidence,2025-02-09,3,HU,ISI,SEIR_BRW,WIS,517.03547857029,-0.5849336008192005,11,7,0.8639063653389423
2025-01-29,ARI incidence,2025-02-09,3,HU,NotreDame,Rt_cocirc,WIS,2716.15602391304,-2.9781647697320164,11,11,0.0
2025-01-29,ARI incidence,2025-02-09,3,HU,respicast,hubEnsemble,WIS,268.101234491869,0.3625518173921397,11,3,0.9616981296265464
2025-01-29,ARI incidence,2025-02-09,3,HU,respicast,quantileBaseline,WIS,344.697223913043,0.0,11,4,0.9316080270350701
2025-01-29,ARI incidence,2025-02-09,3,HU,safinea,syndromic,WIS,538.460728211957,-0.64351144818458,11,8,0.8554896327575425
2025-01-29,ARI incidence,2025-02-09,3,IE,ECDC,SARIMA,WIS,8.15128385157934,0.43284187325263324,10,5,0.8096581154785755
2025-01-29,ARI incidence,2025-02-09,3,IE,ECDC,soca_simplex,WIS,37.6631590892523,-1.7752129302016217,10,10,0.0
2025-01-29,ARI incidence,2025-02-09,3,IE,ISI,FluABCaster,WIS,4.94734368022491,1.153215055696931,10,2,0.8975581943571103
2025-01-29,ARI incidence,2025-02-09,3,IE,ISI,FluBcast,WIS,1.21336049712804,3.1808609312485814,10,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,IE,ISI,LSTFlu,WIS,23.2330961252848,-1.0782403412589128,10,8,0.39588868858895193
2025-01-29,ARI incidence,2025-02-09,3,IE,ISI,SEIR_BRW,WIS,5.95806046968222,0.8850264133805775,10,3,0.8698291854600434
2025-01-29,ARI incidence,2025-02-09,3,IE,NotreDame,Rt_cocirc,WIS,37.0344,-1.7509248796792065,10,9,0.017250001743168895
2025-01-29,ARI incidence,2025-02-09,3,IE,respicast,hubEnsemble,WIS,6.07324948604163,0.857400543681781,10,4,0.8666689755052949
2025-01-29,ARI incidence,2025-02-09,3,IE,respicast,quantileBaseline,WIS,11.0033367391304,0.0,10,6,0.7314120620650648
2025-01-29,ARI incidence,2025-02-09,3,IE,safinea,syndromic,WIS,19.6703914640261,-0.8380845848495254,10,7,0.49363146903955496
2025-01-29,ARI incidence,2025-02-09,3,LT,ECDC,SARIMA,WIS,109.270234025791,0.0412016417530981,12,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,LT,ECDC,soca_simplex,WIS,132.95925687784,-0.24188212779586998,12,4,0.9598593713958883
2025-01-29,ARI incidence,2025-02-09,3,LT,ISI,FluABCaster,WIS,151.689638032867,-0.43202044191115263,12,5,0.9281210731024928
2025-01-29,ARI incidence,2025-02-09,3,LT,ISI,FluBcast,WIS,282.21460740642,-1.3276905675671,12,10,0.7069488300805034
2025-01-29,ARI incidence,2025-02-09,3,LT,ISI,GLEAM,WIS,585.916065217391,-2.381591911620785,12,11,0.1923321022966881
2025-01-29,ARI incidence,2025-02-09,3,LT,ISI,LSTFlu,WIS,699.421003354363,-2.6370590241999903,12,12,0.0
2025-01-29,ARI incidence,2025-02-09,3,LT,ISI,SEIR_BRW,WIS,202.983767902483,-0.8522622672714475,12,7,0.8412040808091937
2025-01-29,ARI incidence,2025-02-09,3,LT,NotreDame,Rt_cocirc,WIS,260.818817391304,-1.2139458638892728,12,9,0.7432036163607254
2025-01-29,ARI incidence,2025-02-09,3,LT,fjordhest,ensemble,WIS,131.394513043478,-0.22480293474812213,12,3,0.9625108020398612
2025-01-29,ARI incidence,2025-02-09,3,LT,respicast,hubEnsemble,WIS,154.303404448465,-0.4566677968456125,12,6,0.9236920923209008
2025-01-29,ARI incidence,2025-02-09,3,LT,respicast,quantileBaseline,WIS,112.435848913044,0.0,12,2,0.994635921781726
2025-01-29,ARI incidence,2025-02-09,3,LT,safinea,syndromic,WIS,247.38466390513,-1.137653970139228,12,8,0.7659675509082621
2025-01-29,ARI incidence,2025-02-09,3,LU,ECDC,SARIMA,WIS,1231.02311660427,0.8719094148181527,8,3,0.9814789662061695
2025-01-29,ARI incidence,2025-02-09,3,LU,ECDC,soca_simplex,WIS,963.932680209168,1.2247629691908062,8,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,LU,ISI,FluABCaster,WIS,3901.66486433396,-0.792322593826302,8,5,0.7962868390431203
2025-01-29,ARI incidence,2025-02-09,3,LU,ISI,LSTFlu,WIS,15229.5686122355,-2.7570359036325587,8,7,0.010768304722470553
2025-01-29,ARI incidence,2025-02-09,3,LU,NotreDame,Rt_cocirc,WIS,4785.39003043478,-1.086869247172443,8,6,0.7350060837801367
2025-01-29,ARI incidence,2025-02-09,3,LU,respicast,hubEnsemble,WIS,1182.57769603496,0.9298322957795978,8,2,0.9848383499551002
2025-01-29,ARI incidence,2025-02-09,3,LU,respicast,quantileBaseline,WIS,2252.875,0.0,8,4,0.9106199960382332
2025-01-29,ARI incidence,2025-02-09,3,LU,safinea,syndromic,WIS,15384.8575253478,-2.7716719098928326,8,8,0.0
2025-01-29,ARI incidence,2025-02-09,3,LV,ISI,FluABCaster,WIS,962.256358598274,-0.0496759931169516,6,6,0.0
2025-01-29,ARI incidence,2025-02-09,3,LV,ISI,FluBcast,WIS,402.385201898523,1.2081680566657713,6,2,0.8675689641578496
2025-01-29,ARI incidence,2025-02-09,3,LV,NotreDame,Rt_cocirc,WIS,611.576693478261,0.6042118780823869,6,3,0.5434085863840082
2025-01-29,ARI incidence,2025-02-09,3,LV,respicast,hubEnsemble,WIS,316.923042366499,1.5526127494453297,6,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,LV,respicast,quantileBaseline,WIS,929.687144347826,0.0,6,5,0.050468825072639806
2025-01-29,ARI incidence,2025-02-09,3,LV,safinea,syndromic,WIS,614.395786848261,0.5975769833219299,6,4,0.539040156459359
2025-01-29,ARI incidence,2025-02-09,3,RO,ECDC,SARIMA,WIS,311.591541916306,-1.217395245464055,9,7,0.5751470129998871
2025-01-29,ARI incidence,2025-02-09,3,RO,ECDC,soca_simplex,WIS,131.539763245502,0.0267618481047648,9,4,0.8827800649791947
2025-01-29,ARI incidence,2025-02-09,3,RO,ISI,FluABCaster,WIS,73.4762870920746,0.8669101957724967,9,2,0.9819862183950123
2025-01-29,ARI incidence,2025-02-09,3,RO,ISI,FluBcast,WIS,62.9331630756617,1.090368465872426,9,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,RO,ISI,LSTFlu,WIS,648.214157794379,-2.274209704405498,9,9,0.0
2025-01-29,ARI incidence,2025-02-09,3,RO,NotreDame,Rt_cocirc,WIS,343.702030434783,-1.358897547691173,9,8,0.5202836417163055
2025-01-29,ARI incidence,2025-02-09,3,RO,respicast,hubEnsemble,WIS,76.5588456432279,0.807619844730608,9,3,0.9767194173559068
2025-01-29,ARI incidence,2025-02-09,3,RO,respicast,quantileBaseline,WIS,134.002584565217,0.0,9,5,0.878572135212231
2025-01-29,ARI incidence,2025-02-09,3,RO,safinea,syndromic,WIS,263.091883466087,-0.9733059144012876,9,6,0.658012608991993
2025-01-29,ARI incidence,2025-02-09,3,SI,ECDC,SARIMA,WIS,169.43463961624,0.4519613504347396,11,3,0.9897495628673909
2025-01-29,ARI incidence,2025-02-09,3,SI,ECDC,soca_simplex,WIS,253.755041367118,-0.13074628146791173,11,6,0.9034763611091327
2025-01-29,ARI incidence,2025-02-09,3,SI,ISI,FluABCaster,WIS,374.487353749419,-0.6922267971905405,11,8,0.7799479749935997
2025-01-29,ARI incidence,2025-02-09,3,SI,ISI,FluBcast,WIS,159.416221851178,0.5398917608899125,11,1,1.0
2025-01-29,ARI incidence,2025-02-09,3,SI,ISI,GLEAM,WIS,163.943656521739,0.4994901226705887,11,2,0.9953677131907571
2025-01-29,ARI incidence,2025-02-09,3,SI,ISI,LSTFlu,WIS,1136.78115131268,-2.294192430582764,11,11,0.0
2025-01-29,ARI incidence,2025-02-09,3,SI,NotreDame,Rt_cocirc,WIS,1124.24468695652,-2.2781939576830066,11,10,0.012826799876139815
2025-01-29,ARI incidence,2025-02-09,3,SI,fjordhest,ensemble,WIS,286.221469565217,-0.3044416899198554,11,7,0.8702580337275815
2025-01-29,ARI incidence,2025-02-09,3,SI,respicast,hubEnsemble,WIS,208.337667556385,0.1537665002668693,11,4,0.9499455687118207
