origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-01,ARI incidence,2025-10-12,3,ES,ECDC,SARIMA,AE,93.989323350993,0.44218973572705744,6,5,0.28911467934287755
2025-10-01,ARI incidence,2025-10-12,3,ES,ECDC,soca_simplex,AE,77.5114910026381,0.7202764155588913,6,2,0.4304343943181228
2025-10-01,ARI incidence,2025-10-12,3,ES,NotreDame,Rt_cocirc,AE,90.2,0.5015591864473429,6,4,0.3216132558904679
2025-10-01,ARI incidence,2025-10-12,3,ES,respicast,hubEnsemble,AE,83.855745501319,0.6067769843520083,6,3,0.3760238251042957
2025-10-01,ARI incidence,2025-10-12,3,ES,respicast,quantileBaseline,AE,127.7,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,ES,safinea,PRFM,AE,11.100328459187,3.5240842533139434,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,FI,ECDC,SARIMA,AE,66.2013504107999,-0.7951775891432803,6,4,0.6663445935630548
2025-10-01,ARI incidence,2025-10-12,3,FI,ECDC,soca_simplex,AE,92.12727190227,-1.2719452351313294,6,5,0.47629119126219305
2025-10-01,ARI incidence,2025-10-12,3,FI,NotreDame,Rt_cocirc,AE,157.1,-2.0419282184596623,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,FI,respicast,hubEnsemble,AE,20.6861227549698,0.8830197939963792,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,FI,respicast,quantileBaseline,AE,38.1500000000001,0.0,6,3,0.8719787341454915
2025-10-01,ARI incidence,2025-10-12,3,FI,safinea,PRFM,AE,24.8291049008499,0.6196508043401265,6,2,0.9696293204947297
2025-10-01,ARI incidence,2025-10-12,3,FR,NotreDame,Rt_cocirc,AE,239.1,-1.158655649961372,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,FR,respicast,hubEnsemble,AE,239.1,-1.158655649961372,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,FR,respicast,quantileBaseline,AE,107.1,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,HU,NotreDame,Rt_cocirc,AE,1785.2,-0.48564504200375347,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,HU,respicast,hubEnsemble,AE,1785.2,-0.48564504200375347,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,HU,respicast,quantileBaseline,AE,1274.95,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,IE,ECDC,SARIMA,AE,7.74379831189169,1.1000699585142637,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,IE,ECDC,soca_simplex,AE,8.39394040287899,0.9837631163589428,6,2,0.9809097298359518
2025-10-01,ARI incidence,2025-10-12,3,IE,NotreDame,Rt_cocirc,AE,41.8,-1.3323197007339578,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,IE,respicast,hubEnsemble,AE,19.110600487665,-0.20318986939443215,6,4,0.666234001082324
2025-10-01,ARI incidence,2025-10-12,3,IE,respicast,quantileBaseline,AE,16.6,0.0,6,3,0.7399533345140862
2025-10-01,ARI incidence,2025-10-12,3,IE,safinea,PRFM,AE,29.827260572451,-0.8454482406257837,6,5,0.3515582723286966
2025-10-01,ARI incidence,2025-10-12,3,IS,ECDC,soca_simplex,AE,24.0967659602681,-0.08614723706500117,4,2,0.8610260271562822
2025-10-01,ARI incidence,2025-10-12,3,IS,respicast,hubEnsemble,AE,28.4236619287283,-0.3244001369407975,4,3,0.4305130135781461
2025-10-01,ARI incidence,2025-10-12,3,IS,respicast,quantileBaseline,AE,22.7,0.0,4,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,IS,safinea,PRFM,AE,32.7505578971886,-0.5288271852759392,4,4,0.0
2025-10-01,ARI incidence,2025-10-12,3,LT,ECDC,SARIMA,AE,45.6058417706599,-0.22389608641228592,6,4,0.9348258402156734
2025-10-01,ARI incidence,2025-10-12,3,LT,ECDC,soca_simplex,AE,57.108786993964,-0.5483901933207159,6,5,0.8797248914753578
2025-10-01,ARI incidence,2025-10-12,3,LT,NotreDame,Rt_cocirc,AE,32.0,0.28725064325462446,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,LT,respicast,hubEnsemble,AE,44.55439349698,-0.19024515417179136,6,3,0.9398624457376885
2025-10-01,ARI incidence,2025-10-12,3,LT,respicast,quantileBaseline,AE,39.0500000000002,0.0,6,2,0.9662293716019578
2025-10-01,ARI incidence,2025-10-12,3,LT,safinea,PRFM,AE,240.761291525417,-2.6242090074993953,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,LU,ECDC,SARIMA,AE,5224.4191770124,0.35889044058196995,6,3,0.6972583261099905
2025-10-01,ARI incidence,2025-10-12,3,LU,ECDC,soca_simplex,AE,8946.42133738615,-0.4171496090099178,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,LU,NotreDame,Rt_cocirc,AE,4885.5,0.4556548751154375,6,2,0.7607494816407846
2025-10-01,ARI incidence,2025-10-12,3,LU,respicast,hubEnsemble,AE,5224.4191770124,0.35889044058196995,6,3,0.6972583261099905
2025-10-01,ARI incidence,2025-10-12,3,LU,respicast,quantileBaseline,AE,6700.0,0.0,6,5,0.42083156160402313
2025-10-01,ARI incidence,2025-10-12,3,LU,safinea,PRFM,AE,3608.3679631958,0.8928146306994713,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,LV,NotreDame,Rt_cocirc,AE,1128.2,-1.2275165433663924,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,LV,respicast,hubEnsemble,AE,1128.2,-1.2275165433663924,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,LV,respicast,quantileBaseline,AE,481.8,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,RO,ECDC,soca_simplex,AE,277.96823029928,0.3660467014264854,5,4,0.3219641856856628
2025-10-01,ARI incidence,2025-10-12,3,RO,NotreDame,Rt_cocirc,AE,108.9,1.7179627504326012,5,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,RO,respicast,hubEnsemble,AE,171.779352214851,1.060410068752874,5,2,0.747826941187684
2025-10-01,ARI incidence,2025-10-12,3,RO,respicast,quantileBaseline,AE,358.25,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-12,3,RO,safinea,PRFM,AE,171.779352214851,1.060410068752874,5,2,0.747826941187684
2025-10-01,ARI incidence,2025-10-12,3,SI,ECDC,SARIMA,AE,475.708266174572,-0.6002317422931773,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,SI,ECDC,soca_simplex,AE,310.097740858633,0.017122336719612715,6,4,0.3765741301195889
2025-10-01,ARI incidence,2025-10-12,3,SI,NotreDame,Rt_cocirc,AE,255.2,0.2982170232032284,6,2,0.5014035693713024
2025-10-01,ARI incidence,2025-10-12,3,SI,respicast,hubEnsemble,AE,282.64887042932,0.15083442085053525,6,3,0.4389888497454376
2025-10-01,ARI incidence,2025-10-12,3,SI,respicast,quantileBaseline,AE,313.8,0.0,6,5,0.3681557339278138
2025-10-01,ARI incidence,2025-10-12,3,SI,safinea,PRFM,AE,35.92626292505,3.126734574193952,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,BG,ECDC,SARIMA,AE,231.893886925643,0.46122183107087644,6,4,0.6392690309136992
2025-10-01,ARI incidence,2025-10-19,4,BG,ECDC,soca_simplex,AE,251.976644572099,0.3413966017644217,6,5,0.49230410119210394
2025-10-01,ARI incidence,2025-10-19,4,BG,NotreDame,Rt_cocirc,AE,182.6,0.8059998546058642,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,BG,respicast,hubEnsemble,AE,209.101883852171,0.6104805603345956,6,3,0.8060601254872228
2025-10-01,ARI incidence,2025-10-19,4,BG,respicast,quantileBaseline,AE,319.25,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,BG,safinea,PRFM,AE,186.309880778698,0.7769824315721109,6,2,0.9728512200607538
2025-10-01,ARI incidence,2025-10-19,4,CY,ECDC,soca_simplex,AE,6046.70566311852,0.036118861199018304,5,4,0.024893409421194175
2025-10-01,ARI incidence,2025-10-19,4,CY,NotreDame,Rt_cocirc,AE,4913.0,0.33566397641058177,5,2,0.20899544351626612
2025-10-01,ARI incidence,2025-10-19,4,CY,respicast,hubEnsemble,AE,4913.0,0.33566397641058177,5,2,0.20899544351626612
2025-10-01,ARI incidence,2025-10-19,4,CY,respicast,quantileBaseline,AE,6200.0,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-19,4,CY,safinea,PRFM,AE,41.9710097659008,7.206731232335541,5,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,CZ,ECDC,SARIMA,AE,84.4487316495799,-0.4423213638199192,5,3,0.662756190922902
2025-10-01,ARI incidence,2025-10-19,4,CZ,ECDC,soca_simplex,AE,43.9317194757297,0.5004914240446504,5,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,CZ,respicast,hubEnsemble,AE,84.4487316495799,-0.4423213638199192,5,3,0.662756190922902
2025-10-01,ARI incidence,2025-10-19,4,CZ,respicast,quantileBaseline,AE,62.15,0.0,5,2,0.848359936007192
2025-10-01,ARI incidence,2025-10-19,4,CZ,safinea,PRFM,AE,164.073323512077,-1.4005143954449881,5,5,0.0
2025-10-01,ARI incidence,2025-10-19,4,DE,ECDC,SARIMA,AE,228.24693518406,1.029734466518661,6,2,0.8029492538012031
2025-10-01,ARI incidence,2025-10-19,4,DE,ECDC,soca_simplex,AE,383.98928860573,0.2792638873990803,6,5,0.276969887091525
2025-10-01,ARI incidence,2025-10-19,4,DE,NotreDame,Rt_cocirc,AE,278.0,0.7452450719307728,6,4,0.6349211936825705
2025-10-01,ARI incidence,2025-10-19,4,DE,respicast,hubEnsemble,AE,253.12346759203,0.8804886860357052,6,3,0.7189352237418867
2025-10-01,ARI incidence,2025-10-19,4,DE,respicast,quantileBaseline,AE,466.0,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,DE,safinea,PRFM,AE,169.90026058259,1.4556418896386343,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,EE,ECDC,SARIMA,AE,63.836961041406,-0.3582462314027351,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,EE,ECDC,soca_simplex,AE,48.1389763800899,0.048940277403855814,6,4,0.25001543415524
2025-10-01,ARI incidence,2025-10-19,4,EE,NotreDame,Rt_cocirc,AE,22.8,1.1271119179033393,6,2,0.6535790327571015
2025-10-01,ARI incidence,2025-10-19,4,EE,respicast,hubEnsemble,AE,35.469488190045,0.48956722935916713,6,3,0.45179723345616996
2025-10-01,ARI incidence,2025-10-19,4,EE,respicast,quantileBaseline,AE,49.8,0.0,6,5,0.22356098471898259
2025-10-01,ARI incidence,2025-10-19,4,EE,safinea,PRFM,AE,1.04889871894602,5.569198458339518,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,ES,ECDC,SARIMA,AE,69.208161698981,0.5616751144445391,6,4,0.43053486494776366
2025-10-01,ARI incidence,2025-10-19,4,ES,ECDC,soca_simplex,AE,113.299414271522,-0.14945119874876386,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,ES,NotreDame,Rt_cocirc,AE,36.6,1.4807736504491849,6,2,0.7489415709075928
2025-10-01,ARI incidence,2025-10-19,4,ES,respicast,hubEnsemble,AE,52.904080849491,0.9492382875029609,6,3,0.5897382179276733
2025-10-01,ARI incidence,2025-10-19,4,ES,respicast,quantileBaseline,AE,102.15,0.0,6,5,0.10886992969271753
2025-10-01,ARI incidence,2025-10-19,4,ES,safinea,PRFM,AE,10.88900303133,3.229745428246072,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,FI,ECDC,SARIMA,AE,110.34712610765,-0.3355187671433602,6,5,0.6186895948221902
2025-10-01,ARI incidence,2025-10-19,4,FI,ECDC,soca_simplex,AE,97.2324480757179,-0.15297946122707243,6,4,0.6655223812315002
2025-10-01,ARI incidence,2025-10-19,4,FI,NotreDame,Rt_cocirc,AE,283.6,-1.6973272433178734,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,FI,respicast,hubEnsemble,AE,56.9575717212597,0.6185707431160103,6,2,0.8093447974110786
2025-10-01,ARI incidence,2025-10-19,4,FI,respicast,quantileBaseline,AE,87.4499999999994,0.0,6,3,0.7004557055704428
2025-10-01,ARI incidence,2025-10-19,4,FI,safinea,PRFM,AE,3.56801733486009,4.615263854567561,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,FR,NotreDame,Rt_cocirc,AE,207.6,-1.487234803069031,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,FR,respicast,hubEnsemble,AE,207.6,-1.487234803069031,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,FR,respicast,quantileBaseline,AE,74.0500000000001,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,HU,NotreDame,Rt_cocirc,AE,1882.6,-0.501517217258163,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,HU,respicast,hubEnsemble,AE,1882.6,-0.501517217258163,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,HU,respicast,quantileBaseline,AE,1329.8,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,IE,ECDC,SARIMA,AE,1.5394148619235,2.875868786879251,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,IE,ECDC,soca_simplex,AE,21.69568213637,-0.9410851741635224,6,3,0.4531756020979346
2025-10-01,ARI incidence,2025-10-19,4,IE,NotreDame,Rt_cocirc,AE,38.4,-1.7647835383059682,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,IE,respicast,hubEnsemble,AE,23.3247728917098,-1.0455402612940572,6,4,0.40897959302110176
2025-10-01,ARI incidence,2025-10-19,4,IE,respicast,quantileBaseline,AE,11.3,0.0,6,2,0.7352026534165366
2025-10-01,ARI incidence,2025-10-19,4,IE,safinea,PRFM,AE,24.9538636470496,-1.142940435022082,6,5,0.3647835839442688
2025-10-01,ARI incidence,2025-10-19,4,IS,ECDC,soca_simplex,AE,9.69589211427488,0.6861004778730303,4,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,IS,respicast,hubEnsemble,AE,16.0839468212916,-0.04407544215681445,4,3,0.5000000000000031
2025-10-01,ARI incidence,2025-10-19,4,IS,respicast,quantileBaseline,AE,15.6,0.0,4,2,0.5378790448334815
2025-10-01,ARI incidence,2025-10-19,4,IS,safinea,PRFM,AE,22.4720015283084,-0.5265825986063208,4,4,0.0
2025-10-01,ARI incidence,2025-10-19,4,LT,ECDC,SARIMA,AE,67.26738260272,-2.208887970361405,6,4,0.6356258688680878
2025-10-01,ARI incidence,2025-10-19,4,LT,ECDC,soca_simplex,AE,8.11049739003442,0.8431568551403902,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,LT,NotreDame,Rt_cocirc,AE,118.4,-3.024578022720656,6,5,0.32067684865430746
2025-10-01,ARI incidence,2025-10-19,4,LT,respicast,hubEnsemble,AE,37.6889399963799,-1.3731220665577126,6,3,0.8178129344340274
2025-10-01,ARI incidence,2025-10-19,4,LT,respicast,quantileBaseline,AE,14.5500000000001,0.0,6,2,0.960336177944596
2025-10-01,ARI incidence,2025-10-19,4,LT,safinea,PRFM,AE,170.462542056096,-3.5503636937482557,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,LU,ECDC,SARIMA,AE,5100.1539869899,0.48740243541220424,6,3,0.3970112270744896
2025-10-01,ARI incidence,2025-10-19,4,LU,ECDC,soca_simplex,AE,6452.13023103487,0.14816768347000336,6,5,0.13516241296007614
2025-10-01,ARI incidence,2025-10-19,4,LU,NotreDame,Rt_cocirc,AE,4429.0,0.6909622446677978,6,2,0.5269993658125399
2025-10-01,ARI incidence,2025-10-19,4,LU,respicast,hubEnsemble,AE,5100.1539869899,0.48740243541220424,6,3,0.3970112270744896
2025-10-01,ARI incidence,2025-10-19,4,LU,respicast,quantileBaseline,AE,7150.0,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,LU,safinea,PRFM,AE,1986.8059308673,1.8474922833694198,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,LV,NotreDame,Rt_cocirc,AE,1063.7,-1.4322746389153693,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,LV,respicast,hubEnsemble,AE,1063.7,-1.4322746389153693,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,LV,respicast,quantileBaseline,AE,394.15,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,RO,ECDC,soca_simplex,AE,196.654401680899,0.593099304566227,5,4,0.346065403423087
2025-10-01,ARI incidence,2025-10-19,4,RO,NotreDame,Rt_cocirc,AE,7.70000000000005,5.267759526765081,5,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,RO,respicast,hubEnsemble,AE,97.029258106385,1.6122700359495454,5,2,0.6908487347070947
2025-10-01,ARI incidence,2025-10-19,4,RO,respicast,quantileBaseline,AE,296.65,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-19,4,RO,safinea,PRFM,AE,97.029258106385,1.6122700359495454,5,2,0.6908487347070947
2025-10-01,ARI incidence,2025-10-19,4,SI,ECDC,SARIMA,AE,448.765823532583,-1.6524720638311674,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,SI,ECDC,soca_simplex,AE,117.321255469815,0.28302633083317913,6,3,0.7484085482572413
2025-10-01,ARI incidence,2025-10-19,4,SI,NotreDame,Rt_cocirc,AE,5.90000000000009,4.596631980888342,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,SI,respicast,hubEnsemble,AE,61.6106277349102,1.212239605497642,6,2,0.8742042741286146
2025-10-01,ARI incidence,2025-10-19,4,SI,respicast,quantileBaseline,AE,142.75,0.0,6,4,0.6909899280364509
2025-10-01,ARI incidence,2025-10-19,4,SI,safinea,PRFM,AE,307.43277124032,-1.1067802137994545,6,5,0.3191328948458917
2025-10-08,ARI incidence,2025-10-05,1,BG,ECDC,SARIMA,AE,59.593645344191,0.33749136506886185,11,4,0.8131810005113147
2025-10-08,ARI incidence,2025-10-05,1,BG,ECDC,soca_simplex,AE,9.0274484801696,3.0602596780768305,11,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,BG,ISI,FluBcast,AE,31.1,1.2757352845413275,11,2,0.9184520045637216
2025-10-08,ARI incidence,2025-10-05,1,BG,MRC_GIDA,NBEATS,AE,240.273872791465,-1.6739580093630606,11,10,0.14565009226726086
2025-10-08,ARI incidence,2025-10-05,1,BG,MRC_GIDA,NHiTS,AE,218.314335900921,-1.5356850999161313,11,9,0.22678055027181107
2025-10-08,ARI incidence,2025-10-05,1,BG,MRC_GIDA,Prophet,AE,108.683278975401,-0.5294082274402769,11,8,0.631817227694657
2025-10-08,ARI incidence,2025-10-05,1,BG,MRC_GIDA,TiDE,AE,279.696903955355,-1.8931425142905796,11,11,0.0
2025-10-08,ARI incidence,2025-10-05,1,BG,NotreDame,Rt_cocirc,AE,79.6,-0.0801185658717187,11,7,0.7392666586780776
2025-10-08,ARI incidence,2025-10-05,1,BG,respicast,hubEnsemble,AE,59.593645344191,0.33749136506886185,11,4,0.8131810005113147
2025-10-08,ARI incidence,2025-10-05,1,BG,respicast,quantileBaseline,AE,75.3000000000001,0.0,11,6,0.7551531944988663
2025-10-08,ARI incidence,2025-10-05,1,BG,safinea,PRFM,AE,35.209049969611,1.0967035647799992,11,3,0.9032709418819455
2025-10-08,ARI incidence,2025-10-05,1,CY,ECDC,soca_simplex,AE,12560.1559158509,-0.1147295679235669,6,6,0.0
2025-10-08,ARI incidence,2025-10-05,1,CY,ISI,FluBcast,AE,10799.0,0.103227082023034,6,2,0.3064620037677235
2025-10-08,ARI incidence,2025-10-05,1,CY,NotreDame,Rt_cocirc,AE,12115.5,-0.06272913989331935,6,5,0.07737539972035952
2025-10-08,ARI incidence,2025-10-05,1,CY,respicast,hubEnsemble,AE,11457.25,0.017863999256173862,6,3,0.19191870174404152
2025-10-08,ARI incidence,2025-10-05,1,CY,respicast,quantileBaseline,AE,11600.0,0.0,6,4,0.16707850977460648
2025-10-08,ARI incidence,2025-10-05,1,CY,safinea,PRFM,AE,6813.4209399035,0.7676735595902838,6,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,CZ,ECDC,SARIMA,AE,38.582196049453,0.9627973998148106,10,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,CZ,ECDC,soca_simplex,AE,44.7380407549936,0.7492305850979065,10,2,0.9853081415874178
2025-10-08,ARI incidence,2025-10-05,1,CZ,ISI,FluBcast,AE,59.0,0.3500177074284339,10,4,0.9512698095734443
2025-10-08,ARI incidence,2025-10-05,1,CZ,MRC_GIDA,NBEATS,AE,457.579203280934,-2.605216916907417,10,10,0.0
2025-10-08,ARI incidence,2025-10-05,1,CZ,MRC_GIDA,NHiTS,AE,456.343594955112,-2.6013159154361687,10,9,0.002948966948442593
2025-10-08,ARI incidence,2025-10-05,1,CZ,MRC_GIDA,Prophet,AE,121.163685173023,-0.6881527962237106,10,6,0.8029067327491753
2025-10-08,ARI incidence,2025-10-05,1,CZ,MRC_GIDA,TiDE,AE,388.685243017,-2.369797767750995,10,8,0.1644259006028473
2025-10-08,ARI incidence,2025-10-05,1,CZ,respicast,hubEnsemble,AE,51.869020377497,0.5358595393554662,10,3,0.9682889755804305
2025-10-08,ARI incidence,2025-10-05,1,CZ,respicast,quantileBaseline,AE,75.2,0.0,10,5,0.9126060489250297
2025-10-08,ARI incidence,2025-10-05,1,CZ,safinea,PRFM,AE,161.26787243364,-1.1006544883578764,10,7,0.7071919983514167
2025-10-08,ARI incidence,2025-10-05,1,DE,ECDC,SARIMA,AE,49.6947513822499,-0.6808252710031351,11,5,0.9114671213044909
2025-10-08,ARI incidence,2025-10-05,1,DE,ECDC,soca_simplex,AE,57.2437230286116,-0.8848492899026784,11,6,0.896809026440893
2025-10-08,ARI incidence,2025-10-05,1,DE,ISI,FluBcast,AE,4.09999999999991,2.9185724006561853,11,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,DE,MRC_GIDA,NBEATS,AE,519.103601532758,-4.065682376548192,11,11,0.0
2025-10-08,ARI incidence,2025-10-05,1,DE,MRC_GIDA,NHiTS,AE,512.81543553028,-4.048099566515807,11,10,0.012209945685356733
2025-10-08,ARI incidence,2025-10-05,1,DE,MRC_GIDA,Prophet,AE,256.055091071395,-3.0461141234597613,11,8,0.5107702347682148
2025-10-08,ARI incidence,2025-10-05,1,DE,MRC_GIDA,TiDE,AE,510.294264526087,-4.040989305969656,11,9,0.017105389128255866
2025-10-08,ARI incidence,2025-10-05,1,DE,NotreDame,Rt_cocirc,AE,84.4000000000001,-1.4449747834329494,11,7,0.844078760301849
2025-10-08,ARI incidence,2025-10-05,1,DE,respicast,hubEnsemble,AE,4.09999999999991,2.9185724006561853,11,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,DE,respicast,quantileBaseline,AE,31.0,0.0,11,4,0.9477673555681163
2025-10-08,ARI incidence,2025-10-05,1,DE,safinea,PRFM,AE,11.2356636386698,1.464182875143519,11,3,0.9861444393448267
2025-10-08,ARI incidence,2025-10-05,1,ES,ECDC,SARIMA,AE,5.593260228806,2.870339484170328,8,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,ES,ECDC,soca_simplex,AE,96.3110140100861,-1.2355999491813003,8,7,0.2824700789187674
2025-10-08,ARI incidence,2025-10-05,1,ES,ISI,FluBcast,AE,16.0,1.3540289380543864,8,2,0.9176881386994987
2025-10-08,ARI incidence,2025-10-05,1,ES,MRC_GIDA,Prophet,AE,132.023881609137,-1.6906261719307811,8,8,0.0
2025-10-08,ARI incidence,2025-10-05,1,ES,NotreDame,Rt_cocirc,AE,79.5,-0.9588540172299689,8,5,0.4154363953581598
2025-10-08,ARI incidence,2025-10-05,1,ES,respicast,hubEnsemble,AE,47.75,-0.22339988998136226,8,4,0.6665622670288293
2025-10-08,ARI incidence,2025-10-05,1,ES,respicast,quantileBaseline,AE,40.9,0.0,8,3,0.720742179499509
2025-10-08,ARI incidence,2025-10-05,1,ES,safinea,PRFM,AE,87.185973182212,-1.0919952041260967,8,6,0.35464437283783296
2025-10-08,ARI incidence,2025-10-05,1,FI,ECDC,SARIMA,AE,4.95640614639024,1.5286488297605665,8,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,FI,ECDC,soca_simplex,AE,59.9621442250677,-2.068036827468887,8,6,0.8592900596053626
2025-10-08,ARI incidence,2025-10-05,1,FI,ISI,FluBcast,AE,57.5999999999999,-2.0100536646639005,8,5,0.8653326505190126
2025-10-08,ARI incidence,2025-10-05,1,FI,MRC_GIDA,Prophet,AE,395.872200186296,-4.7909477066849675,8,8,0.0
2025-10-08,ARI incidence,2025-10-05,1,FI,NotreDame,Rt_cocirc,AE,21.5999999999999,-0.5950161653850522,8,3,0.9574240946327417
2025-10-08,ARI incidence,2025-10-05,1,FI,respicast,hubEnsemble,AE,39.5999999999999,-1.4694852833011964,8,4,0.9113783725758772
2025-10-08,ARI incidence,2025-10-05,1,FI,respicast,quantileBaseline,AE,14.3000000000002,0.0,8,2,0.9760981930224694
2025-10-08,ARI incidence,2025-10-05,1,FI,safinea,PRFM,AE,60.7252216281499,-2.086280703254727,8,7,0.8573380346047962
2025-10-08,ARI incidence,2025-10-05,1,FR,NotreDame,Rt_cocirc,AE,221.5,-1.2629041457966064,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,FR,respicast,hubEnsemble,AE,221.5,-1.2629041457966064,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,FR,respicast,quantileBaseline,AE,92.3,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,HU,NotreDame,Rt_cocirc,AE,1626.3,-0.5289138920511766,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,HU,respicast,hubEnsemble,AE,1626.3,-0.5289138920511766,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,HU,respicast,quantileBaseline,AE,1127.15,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,IE,ECDC,SARIMA,AE,13.7647929782324,-0.6291056708468921,7,3,0.766115722200365
