origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-30,ILI incidence,2025-05-18,4,LU,respicast,hubEnsemble,AE,2608.24803568481,0.20188142914403237,7,3,0.5836098101802937
2025-04-30,ILI incidence,2025-05-18,4,LU,respicast,quantileBaseline,AE,3000.0,0.0,7,6,0.35166805769700243
2025-04-30,ILI incidence,2025-05-18,4,LV,ECDC,SARIMA,AE,43.5574078389881,0.5392873998024726,10,8,0.49276780157625744
2025-04-30,ILI incidence,2025-05-18,4,LV,ECDC,soca_simplex,AE,3.1868716016072,4.311992700136896,10,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,LV,ISI,FluBcast,AE,5.69917997229744,3.473379242808772,10,2,0.9684343133197316
2025-04-30,ILI incidence,2025-05-18,4,LV,ISI,GLEAM,AE,15.72,2.009604282057097,10,3,0.842528565058856
2025-04-30,ILI incidence,2025-05-18,4,LV,ISI,RC_AdaptEns2,AE,22.1250205764164,1.5165267027413671,10,4,0.7620532241116441
2025-04-30,ILI incidence,2025-05-18,4,LV,ItaLuxColab,EpiEKF,AE,30.0277050775465,1.0759112811607998,10,7,0.6627606110686247
2025-04-30,ILI incidence,2025-05-18,4,LV,ItaLuxColab,EpiNetEKF,AE,27.8600640048989,1.1840069273051126,10,6,0.6899957545457274
2025-04-30,ILI incidence,2025-05-18,4,LV,RIVM,KFdlm,AE,82.7767248538948,-0.38701966833330664,10,10,0.0
2025-04-30,ILI incidence,2025-05-18,4,LV,respicast,hubEnsemble,AE,24.9925422906577,1.3407078369815948,10,5,0.7260244893286852
2025-04-30,ILI incidence,2025-05-18,4,LV,respicast,quantileBaseline,AE,63.3,0.0,10,9,0.2447136671072452
2025-04-30,ILI incidence,2025-05-18,4,MT,ECDC,SARIMA,AE,1165.56825789107,-0.9579990880687994,8,7,0.3250815431716667
2025-04-30,ILI incidence,2025-05-18,4,MT,ECDC,soca_simplex,AE,43.150767916487,3.7975043615936355,8,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,MT,ItaLuxColab,EpiEKF,AE,200.8935849098,1.578531005174521,8,2,0.905148004577787
2025-04-30,ILI incidence,2025-05-18,4,MT,ItaLuxColab,EpiNetEKF,AE,493.98660377746,0.28049058224294166,8,3,0.7289088691685569
2025-04-30,ILI incidence,2025-05-18,4,MT,QMUL,ARIMA,AE,1706.1923970478,-1.5077459340323685,8,8,0.0
2025-04-30,ILI incidence,2025-05-18,4,MT,RIVM,KFdlm,AE,1001.78199243866,-0.7395341779010718,8,6,0.4235675116425603
2025-04-30,ILI incidence,2025-05-18,4,MT,respicast,hubEnsemble,AE,522.46638017757,0.1996242955115772,8,4,0.7117837558212823
2025-04-30,ILI incidence,2025-05-18,4,MT,respicast,quantileBaseline,AE,600.0,0.0,8,5,0.6651621809525103
2025-04-30,ILI incidence,2025-05-18,4,NL,ECDC,SARIMA,AE,3.4587724813557,-1.024725369742927,13,6,0.7973764422401277
2025-04-30,ILI incidence,2025-05-18,4,NL,ECDC,soca_simplex,AE,5.51253270939086,-1.6971805647672145,13,9,0.5607681210379201
2025-04-30,ILI incidence,2025-05-18,4,NL,ISI,FluBcast,AE,9.70870655679659,-2.513744358921889,13,12,0.07733795428610726
2025-04-30,ILI incidence,2025-05-18,4,NL,ISI,GLEAM,AE,10.38,-2.610199792220171,13,13,0.0
2025-04-30,ILI incidence,2025-05-18,4,NL,ItaLuxColab,EpiEKF,AE,2.1416032457168,-0.33315648421320615,13,2,0.9491240500326279
2025-04-30,ILI incidence,2025-05-18,4,NL,ItaLuxColab,EpiNetEKF,AE,3.0432550134121,-0.8400804850149808,13,3,0.8452471182704964
2025-04-30,ILI incidence,2025-05-18,4,NL,QMUL,ARIMA,AE,6.21346320328703,-1.8698628624274003,13,10,0.48001575998997414
2025-04-30,ILI incidence,2025-05-18,4,NL,QMUL,SEIR,AE,4.79426120257875,-1.4957737661700343,13,8,0.6435182946337853
2025-04-30,ILI incidence,2025-05-18,4,NL,QMUL,SEIR_agumented,AE,4.5494055750349,-1.4201433088445765,13,7,0.6717274683139525
2025-04-30,ILI incidence,2025-05-18,4,NL,RIVM,KFdlm,AE,3.33357522895283,-0.9715355384878323,13,5,0.8118000888303201
2025-04-30,ILI incidence,2025-05-18,4,NL,fjordhest,ensemble,AE,6.25,-1.8783214434117392,13,11,0.4758064516129038
2025-04-30,ILI incidence,2025-05-18,4,NL,respicast,hubEnsemble,AE,3.3335752289528,-0.9715355384878192,13,4,0.8118000888303236
2025-04-30,ILI incidence,2025-05-18,4,NL,respicast,quantileBaseline,AE,1.70000000000001,0.0,13,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,NO,ECDC,SARIMA,AE,13.5754416292292,-5.084855321574919,9,7,0.24452742951667428
2025-04-30,ILI incidence,2025-05-18,4,NO,ECDC,soca_simplex,AE,2.29049178780306,-2.5175854851971007,9,2,0.8916002415250539
2025-04-30,ILI incidence,2025-05-18,4,NO,ISI,FluBcast,AE,15.8986264255084,-5.312758317881344,9,8,0.11131729211534401
2025-04-30,ILI incidence,2025-05-18,4,NO,ISI,GLEAM,AE,17.84,-5.478971805032946,9,9,0.0
2025-04-30,ILI incidence,2025-05-18,4,NO,ItaLuxColab,EpiEKF,AE,8.4231313238446,-4.396284754019009,9,4,0.5399580662933141
2025-04-30,ILI incidence,2025-05-18,4,NO,ItaLuxColab,EpiNetEKF,AE,7.9370790093152,-4.31053626168719,9,3,0.5678280384566972
2025-04-30,ILI incidence,2025-05-18,4,NO,RIVM,KFdlm,AE,11.8184365046189,-4.8848953795855,9,5,0.34527313620304473
2025-04-30,ILI incidence,2025-05-18,4,NO,respicast,hubEnsemble,AE,11.8184365046189,-4.8848953795855,9,5,0.34527313620304473
2025-04-30,ILI incidence,2025-05-18,4,NO,respicast,quantileBaseline,AE,0.399999999999999,0.0,9,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,PL,ECDC,SARIMA,AE,70.102237841116,-0.26844134631986405,13,10,0.6361242114969241
2025-04-30,ILI incidence,2025-05-18,4,PL,ECDC,soca_simplex,AE,97.2700917576383,-0.7409771256053834,13,12,0.417964430410843
2025-04-30,ILI incidence,2025-05-18,4,PL,ISI,GLEAM,AE,149.32,-1.3593163555074235,13,13,0.0
2025-04-30,ILI incidence,2025-05-18,4,PL,ISI,RC_AdaptEns2,AE,29.5385445803826,0.978420409576298,13,4,0.9618535263333361
2025-04-30,ILI incidence,2025-05-18,4,PL,ItaLuxColab,EpiEKF,AE,24.788091408643,1.231371959614868,13,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,PL,ItaLuxColab,EpiNetEKF,AE,48.559967500327,0.2612516970904742,13,6,0.8091101601141456
2025-04-30,ILI incidence,2025-05-18,4,PL,QMUL,ARIMA,AE,89.7243978951849,-0.624481183586585,13,11,0.47855688376522054
2025-04-30,ILI incidence,2025-05-18,4,PL,QMUL,SEIR,AE,65.3205231464789,-0.16651719223341602,13,9,0.6745217173950145
2025-04-30,ILI incidence,2025-05-18,4,PL,QMUL,SEIR_agumented,AE,30.1338293077636,0.949635135618156,13,5,0.9570733480311276
2025-04-30,ILI incidence,2025-05-18,4,PL,RIVM,KFdlm,AE,29.5380273367275,0.9784456725471153,13,3,0.9618576798363294
2025-04-30,ILI incidence,2025-05-18,4,PL,fjordhest,ensemble,AE,64.68,-0.15230052567801558,13,8,0.6796651633898939
2025-04-30,ILI incidence,2025-05-18,4,PL,respicast,hubEnsemble,AE,29.538027336727,0.9784456725471395,13,2,0.9618576798363334
2025-04-30,ILI incidence,2025-05-18,4,PL,respicast,quantileBaseline,AE,58.2,0.0,13,7,0.7317000199443188
2025-04-30,ILI incidence,2025-05-18,4,RO,ECDC,soca_simplex,AE,2.95936494142761,0.15717840745151856,9,7,0.310653248527183
2025-04-30,ILI incidence,2025-05-18,4,RO,ISI,FluBcast,AE,0.132515054001804,4.638237857040532,9,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,RO,ISI,GLEAM,AE,0.38,3.1183947008022304,9,2,0.9396490969254696
2025-04-30,ILI incidence,2025-05-18,4,RO,ISI,RC_AdaptEns2,AE,0.50891280438531,2.696975628984989,9,3,0.9082128245851695
2025-04-30,ILI incidence,2025-05-18,4,RO,ItaLuxColab,EpiEKF,AE,1.49084334702497,1.1463373525932656,9,4,0.6687623207747312
2025-04-30,ILI incidence,2025-05-18,4,RO,ItaLuxColab,EpiNetEKF,AE,1.89065434036623,0.8035803983714199,9,6,0.571265665331915
2025-04-30,ILI incidence,2025-05-18,4,RO,RIVM,KFdlm,AE,4.23328129593466,-0.3593103325448963,9,9,0.0
2025-04-30,ILI incidence,2025-05-18,4,RO,respicast,hubEnsemble,AE,1.49084334702497,1.1463373525932656,9,4,0.6687623207747312
2025-04-30,ILI incidence,2025-05-18,4,RO,respicast,quantileBaseline,AE,3.3,0.0,9,8,0.22758705102263202
2025-04-30,ILI incidence,2025-05-18,4,SI,ECDC,SARIMA,AE,28.4319375956567,-0.14014135430933558,11,11,0.0
2025-04-30,ILI incidence,2025-05-18,4,SI,ECDC,soca_simplex,AE,20.1962930294705,0.35328055082873944,11,8,0.2938264656898307
2025-04-30,ILI incidence,2025-05-18,4,SI,ISI,FluBcast,AE,2.86660478480688,3.169956144796676,11,3,0.912104853922181
2025-04-30,ILI incidence,2025-05-18,4,SI,ISI,RC_AdaptEns2,AE,0.40299695257686,6.000458326146127,11,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,SI,ItaLuxColab,EpiEKF,AE,18.341657950333,0.49224701185109065,11,7,0.3599950413329275
2025-04-30,ILI incidence,2025-05-18,4,SI,ItaLuxColab,EpiNetEKF,AE,16.1284675274172,0.6777617006594909,11,5,0.43895594289173195
2025-04-30,ILI incidence,2025-05-18,4,SI,QMUL,SEIR,AE,1.33768016488477,4.269565947167,11,2,0.9666529240540999
2025-04-30,ILI incidence,2025-05-18,4,SI,RIVM,KFdlm,AE,8.92529759946615,1.5313988862831183,11,4,0.6959463878634533
2025-04-30,ILI incidence,2025-05-18,4,SI,fjordhest,ensemble,AE,24.92,0.05006699728661455,11,9,0.1252968365939214
2025-04-30,ILI incidence,2025-05-18,4,SI,respicast,hubEnsemble,AE,16.1284675274172,0.6777617006594909,11,5,0.43895594289173195
2025-04-30,ILI incidence,2025-05-18,4,SI,respicast,quantileBaseline,AE,25.8,0.0,11,10,0.0939007160196226
2025-05-07,ILI incidence,2025-05-04,1,BE,ECDC,SARIMA,AE,38.3705739724404,-1.517767345206315,11,11,0.0
2025-05-07,ILI incidence,2025-05-04,1,BE,ECDC,soca_simplex,AE,13.4605066710225,-0.006499715209757624,11,10,0.6818481567193574
2025-05-07,ILI incidence,2025-05-04,1,BE,ISI,FluBcast,AE,7.68903875008535,0.8013578455193995,11,3,0.8398270459707685
2025-05-07,ILI incidence,2025-05-04,1,BE,ISI,RC_AdaptEns2,AE,1.8374147111906,2.8664838108448523,11,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,BE,ItaLuxColab,EpiEKF,AE,7.9746832570696,0.7487338773235951,11,4,0.832008272211248
2025-05-07,ILI incidence,2025-05-04,1,BE,ItaLuxColab,EpiNetEKF,AE,8.4653941100273,0.6625838606040722,11,7,0.8185763417984246
2025-05-07,ILI incidence,2025-05-04,1,BE,NotreDame,Rt_cocirc,AE,8.0,0.7441610955704101,11,6,0.8313152923693088
2025-05-07,ILI incidence,2025-05-04,1,BE,QMUL,SEIR,AE,3.59474516133764,1.898271596812926,11,2,0.9518976599428394
2025-05-07,ILI incidence,2025-05-04,1,BE,RIVM,KFdlm,AE,9.55504134428526,0.4878989798699002,11,8,0.7887500892571139
2025-05-07,ILI incidence,2025-05-04,1,BE,respicast,hubEnsemble,AE,7.9746832570696,0.7487338773235951,11,4,0.832008272211248
2025-05-07,ILI incidence,2025-05-04,1,BE,respicast,quantileBaseline,AE,13.4,0.0,11,9,0.6835043691095812
2025-05-07,ILI incidence,2025-05-04,1,CZ,ECDC,SARIMA,AE,1.6904454119738,-0.2719766021659045,10,2,0.9559931193979092
2025-05-07,ILI incidence,2025-05-04,1,CZ,ECDC,soca_simplex,AE,4.23194969861347,-1.5958956523629402,10,9,0.5709167123312924
2025-05-07,ILI incidence,2025-05-04,1,CZ,ISI,FluBcast,AE,3.76280891979451,-1.4263832022131764,10,7,0.6419986485159833
2025-05-07,ILI incidence,2025-05-04,1,CZ,ItaLuxColab,EpiEKF,AE,1.86759927474654,-0.4157581062741722,10,3,0.929151625038403
2025-05-07,ILI incidence,2025-05-04,1,CZ,ItaLuxColab,EpiNetEKF,AE,1.90469370584296,-0.44413218913646996,10,4,0.9235312566904607
2025-05-07,ILI incidence,2025-05-04,1,CZ,NotreDame,Rt_cocirc,AE,8.0,-2.5145731728297585,10,10,0.0
2025-05-07,ILI incidence,2025-05-04,1,CZ,QMUL,SEIR,AE,3.99759968820431,-1.513707183492154,10,8,0.6064242896660136
2025-05-07,ILI incidence,2025-05-04,1,CZ,RIVM,KFdlm,AE,3.26285843625331,-1.2207095682442943,10,6,0.7177487217798015
2025-05-07,ILI incidence,2025-05-04,1,CZ,respicast,hubEnsemble,AE,2.58377607104814,-0.8840542137643131,10,5,0.8206399892351304
2025-05-07,ILI incidence,2025-05-04,1,CZ,respicast,quantileBaseline,AE,1.4,0.0,10,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,DK,ECDC,SARIMA,AE,12.7430241650032,0.06171854818670845,11,4,0.6477551641503458
2025-05-07,ILI incidence,2025-05-04,1,DK,ECDC,soca_simplex,AE,14.6347560280806,-0.1379724494556565,11,6,0.5934314333249138
2025-05-07,ILI incidence,2025-05-04,1,DK,ItaLuxColab,EpiEKF,AE,3.0623960986666,2.1186934435945495,11,2,0.9257479619463808
2025-05-07,ILI incidence,2025-05-04,1,DK,ItaLuxColab,EpiNetEKF,AE,0.476694709050193,4.802216822825738,11,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,DK,NotreDame,Rt_cocirc,AE,35.3,-1.4082419377699906,11,11,0.0
2025-05-07,ILI incidence,2025-05-04,1,DK,QMUL,ARIMA,AE,28.7129508068771,-1.1102753570474908,11,10,0.18915634624823507
2025-05-07,ILI incidence,2025-05-04,1,DK,QMUL,SEIR,AE,4.1955002043475,1.6645115158101556,11,3,0.8932092900364692
2025-05-07,ILI incidence,2025-05-04,1,DK,QMUL,SEIR_agumented,AE,21.3784916696106,-0.6847338235370131,11,9,0.3997756161879167
2025-05-07,ILI incidence,2025-05-04,1,DK,RIVM,KFdlm,AE,18.0833062081991,-0.4432322270546024,11,8,0.49440148337312845
2025-05-07,ILI incidence,2025-05-04,1,DK,respicast,hubEnsemble,AE,14.6347560280806,-0.1379724494556565,11,6,0.5934314333249138
2025-05-07,ILI incidence,2025-05-04,1,DK,respicast,quantileBaseline,AE,13.3,0.0,11,5,0.6317608227073596
2025-05-07,ILI incidence,2025-05-04,1,EE,ECDC,SARIMA,AE,15.909967015961,0.3155695855824247,12,6,0.6254757878508694
2025-05-07,ILI incidence,2025-05-04,1,EE,ECDC,soca_simplex,AE,14.5339313996913,0.4460754283897118,12,5,0.6589850875408468
2025-05-07,ILI incidence,2025-05-04,1,EE,ISI,RC_AdaptEns2,AE,14.2014443132825,0.47946276834617435,12,4,0.6670818324868265
2025-05-07,ILI incidence,2025-05-04,1,EE,ItaLuxColab,EpiEKF,AE,6.563767569188,1.5929043729824424,12,3,0.8530749826109805
2025-05-07,ILI incidence,2025-05-04,1,EE,ItaLuxColab,EpiNetEKF,AE,18.661389568839,0.08544401381333641,12,8,0.558472985155913
2025-05-07,ILI incidence,2025-05-04,1,EE,NotreDame,Rt_cocirc,AE,21.6,-0.12553088208385899,12,10,0.4869117723169515
2025-05-07,ILI incidence,2025-05-04,1,EE,QMUL,ARIMA,AE,17.2414695250699,0.19961768684196607,12,7,0.5930509609872733
2025-05-07,ILI incidence,2025-05-04,1,EE,QMUL,SEIR,AE,38.4554210431173,-0.9576865582785933,12,11,0.0764475746926758
2025-05-07,ILI incidence,2025-05-04,1,EE,QMUL,SEIR_agumented,AE,0.530395976262525,5.222286789289969,12,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,EE,RIVM,KFdlm,AE,41.5946864568324,-1.0708988117154585,12,12,0.0
2025-05-07,ILI incidence,2025-05-04,1,EE,respicast,hubEnsemble,AE,3.01668579646301,2.714464085085026,12,2,0.9394537250953623
2025-05-07,ILI incidence,2025-05-04,1,EE,respicast,quantileBaseline,AE,19.8,0.0,12,9,0.5307454774396955
2025-05-07,ILI incidence,2025-05-04,1,FI,ECDC,SARIMA,AE,6.0896656520538,1.5229199965909472,12,4,0.70907977281989
2025-05-07,ILI incidence,2025-05-04,1,FI,ECDC,soca_simplex,AE,6.24830422003514,1.4858183192187122,12,5,0.699221393887731
2025-05-07,ILI incidence,2025-05-04,1,FI,ISI,FluBcast,AE,8.00493118280151,1.1283940167840394,12,7,0.5900581906278836
2025-05-07,ILI incidence,2025-05-04,1,FI,ISI,RC_AdaptEns2,AE,14.9951422529615,0.22285971351092773,12,11,0.155660991874081
2025-05-07,ILI incidence,2025-05-04,1,FI,ItaLuxColab,EpiEKF,AE,10.2204118301373,0.7759015914057383,12,9,0.45238014665518544
2025-05-07,ILI incidence,2025-05-04,1,FI,ItaLuxColab,EpiNetEKF,AE,8.6348488331294,1.0191120956590398,12,8,0.5509128114681453
2025-05-07,ILI incidence,2025-05-04,1,FI,QMUL,ARIMA,AE,5.01155313736549,1.8040252366124339,12,2,0.7760776147479022
2025-05-07,ILI incidence,2025-05-04,1,FI,QMUL,SEIR,AE,1.4082501217469,3.6353794206427468,12,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,FI,QMUL,SEIR_agumented,AE,6.08798767967117,1.523317577698661,12,3,0.7091840481408045
2025-05-07,ILI incidence,2025-05-04,1,FI,RIVM,KFdlm,AE,11.5879733602995,0.5947266489579807,12,10,0.36739488771759987
2025-05-07,ILI incidence,2025-05-04,1,FI,respicast,hubEnsemble,AE,7.1266177014183,1.2960654820913122,12,6,0.6446397922578089
2025-05-07,ILI incidence,2025-05-04,1,FI,respicast,quantileBaseline,AE,17.5,0.0,12,12,0.0
2025-05-07,ILI incidence,2025-05-04,1,GR,ECDC,SARIMA,AE,76.93579991714,-0.26558316699512896,12,8,0.47968987888556514
2025-05-07,ILI incidence,2025-05-04,1,GR,ECDC,soca_simplex,AE,108.194619625928,-0.7574849474238198,12,11,0.2640856129211459
2025-05-07,ILI incidence,2025-05-04,1,GR,ISI,RC_AdaptEns2,AE,36.6915333326378,0.802624709297791,12,5,0.7572702749805791
2025-05-07,ILI incidence,2025-05-04,1,GR,ItaLuxColab,EpiEKF,AE,17.92716111455,1.8359248591946749,12,2,0.8866954655685199
2025-05-07,ILI incidence,2025-05-04,1,GR,ItaLuxColab,EpiNetEKF,AE,19.313851962099,1.72843598047113,12,3,0.8771309181834716
2025-05-07,ILI incidence,2025-05-04,1,GR,NotreDame,Rt_cocirc,AE,1.5,5.415037499278844,12,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,GR,QMUL,ARIMA,AE,103.335248267963,-0.6911886397894925,12,10,0.2976025916312544
2025-05-07,ILI incidence,2025-05-04,1,GR,QMUL,SEIR,AE,85.7695928456775,-0.4223943670184043,12,9,0.41875976515182267
2025-05-07,ILI incidence,2025-05-04,1,GR,QMUL,SEIR_agumented,AE,38.4610373556663,0.7346742301183288,12,6,0.745065315882303
2025-05-07,ILI incidence,2025-05-04,1,GR,RIVM,KFdlm,AE,146.482380422596,-1.194583330833988,12,12,0.0
2025-05-07,ILI incidence,2025-05-04,1,GR,respicast,hubEnsemble,AE,27.309347223594,1.2286770753938794,12,4,0.8219828702745487
2025-05-07,ILI incidence,2025-05-04,1,GR,respicast,quantileBaseline,AE,64.0,0.0,12,7,0.5689131340110128
2025-05-07,ILI incidence,2025-05-04,1,HR,ECDC,SARIMA,AE,2.45775162701238,-0.7123766279338373,10,10,0.0
2025-05-07,ILI incidence,2025-05-04,1,HR,ECDC,soca_simplex,AE,0.74605916218628,1.0076005554652223,10,4,0.8431945096245944
2025-05-07,ILI incidence,2025-05-04,1,HR,ISI,FluBcast,AE,0.614592696220608,1.2872599734692471,10,3,0.9079560275841102
2025-05-07,ILI incidence,2025-05-04,1,HR,ItaLuxColab,EpiEKF,AE,1.54274460632302,-0.04053674998364806,10,8,0.4507403706959765
2025-05-07,ILI incidence,2025-05-04,1,HR,ItaLuxColab,EpiNetEKF,AE,1.43577814427249,0.0631296588618207,10,6,0.5034329748689683
2025-05-07,ILI incidence,2025-05-04,1,HR,NotreDame,Rt_cocirc,AE,1.6,-0.09310940439148147,10,9,0.42253586866837123
2025-05-07,ILI incidence,2025-05-04,1,HR,QMUL,SEIR,AE,0.471133687651038,1.6707541023429047,10,2,0.9786251757329504
2025-05-07,ILI incidence,2025-05-04,1,HR,RIVM,KFdlm,AE,0.427742601469535,1.8101476945245067,10,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,HR,respicast,hubEnsemble,AE,1.09091865322938,0.45941897280666494,10,5,0.6733137422467838
2025-05-07,ILI incidence,2025-05-04,1,HR,respicast,quantileBaseline,AE,1.5,0.0,10,7,0.4717967333944574
2025-05-07,ILI incidence,2025-05-04,1,HU,ECDC,soca_simplex,AE,57.0282059305793,0.05148248320752837,9,7,0.41018787513194305
2025-05-07,ILI incidence,2025-05-04,1,HU,ISI,FluBcast,AE,30.5557179712128,0.9517157498085886,9,4,0.7598267063071961
2025-05-07,ILI incidence,2025-05-04,1,HU,ISI,RC_AdaptEns2,AE,88.0850926871469,-0.5757397511027499,9,9,0.0
2025-05-07,ILI incidence,2025-05-04,1,HU,ItaLuxColab,EpiEKF,AE,29.3872279394091,1.0079688526208836,9,3,0.7752596905279038
2025-05-07,ILI incidence,2025-05-04,1,HU,ItaLuxColab,EpiNetEKF,AE,27.2030974387586,1.1193871993272548,9,2,0.804106878467089
2025-05-07,ILI incidence,2025-05-04,1,HU,NotreDame,Rt_cocirc,AE,31.4,0.9123935712859056,9,6,0.7486757414949529
2025-05-07,ILI incidence,2025-05-04,1,HU,RIVM,KFdlm,AE,12.3712828955296,2.2561630156139643,9,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,HU,respicast,hubEnsemble,AE,30.5557179712128,0.9517157498085886,9,4,0.7598267063071961
2025-05-07,ILI incidence,2025-05-04,1,HU,respicast,quantileBaseline,AE,59.1,0.0,9,8,0.3828243852332999
2025-05-07,ILI incidence,2025-05-04,1,IE,ECDC,SARIMA,AE,3.72879329197723,-0.7612052988630607,13,12,0.23959956056017068
2025-05-07,ILI incidence,2025-05-04,1,IE,ECDC,soca_simplex,AE,0.065966867658755,5.059618111270441,13,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,IE,ISI,FluBcast,AE,0.548117864137521,2.0049454631833235,13,3,0.8999057593434769
2025-05-07,ILI incidence,2025-05-04,1,IE,ISI,RC_AdaptEns2,AE,0.313898840454264,2.8091319190386224,13,2,0.9485294799084104
2025-05-07,ILI incidence,2025-05-04,1,IE,ItaLuxColab,EpiEKF,AE,1.83321222389794,0.263129712971907,13,9,0.6331209864162998
2025-05-07,ILI incidence,2025-05-04,1,IE,ItaLuxColab,EpiNetEKF,AE,1.43318336761012,0.6182803177663161,13,7,0.7161667229246762
2025-05-07,ILI incidence,2025-05-04,1,IE,NotreDame,Rt_cocirc,AE,1.3,0.7589919004962051,13,4,0.7438155054562303
2025-05-07,ILI incidence,2025-05-04,1,IE,QMUL,ARIMA,AE,4.88293728789786,-1.150245725652895,13,13,0.0
2025-05-07,ILI incidence,2025-05-04,1,IE,QMUL,SEIR,AE,1.40884964671988,0.6429858691682414,13,6,0.721218387927226
2025-05-07,ILI incidence,2025-05-04,1,IE,QMUL,SEIR_agumented,AE,1.46662689950789,0.5850016184442662,13,8,0.7092238669425732
2025-05-07,ILI incidence,2025-05-04,1,IE,RIVM,KFdlm,AE,2.39861979576723,-0.12470097100872114,13,11,0.5157427335846737
2025-05-07,ILI incidence,2025-05-04,1,IE,respicast,hubEnsemble,AE,1.3,0.7589919004962051,13,4,0.7438155054562303
2025-05-07,ILI incidence,2025-05-04,1,IE,respicast,quantileBaseline,AE,2.2,0.0,13,10,0.5569760770431894
2025-05-07,ILI incidence,2025-05-04,1,IS,ECDC,soca_simplex,AE,2.48363200701857,0.3198167862964219,6,4,0.6209421514839846
2025-05-07,ILI incidence,2025-05-04,1,IS,ItaLuxColab,EpiEKF,AE,4.24841028028362,-0.4546548822688493,6,6,0.0
2025-05-07,ILI incidence,2025-05-04,1,IS,ItaLuxColab,EpiNetEKF,AE,1.40631255983185,1.1403509394353337,6,1,1.0
2025-05-07,ILI incidence,2025-05-04,1,IS,RIVM,KFdlm,AE,1.99925303056592,0.6328071406950622,6,2,0.7913722436539521
2025-05-07,ILI incidence,2025-05-04,1,IS,respicast,hubEnsemble,AE,2.24144251879224,0.4678407131739061,6,3,0.7061571975689701
2025-05-07,ILI incidence,2025-05-04,1,IS,respicast,quantileBaseline,AE,3.1,0.0,6,5,0.4040713561745768
2025-05-07,ILI incidence,2025-05-04,1,LT,ECDC,SARIMA,AE,19.5527193582729,-0.003895145034253848,11,10,0.07586548499038621
2025-05-07,ILI incidence,2025-05-04,1,LT,ECDC,soca_simplex,AE,10.5624325792394,0.8845319913760311,11,4,0.5142318299609777
2025-05-07,ILI incidence,2025-05-04,1,LT,ISI,FluBcast,AE,5.22993412996536,1.8986094427477296,11,3,0.7742444315857849
2025-05-07,ILI incidence,2025-05-04,1,LT,ISI,RC_AdaptEns2,AE,21.1086154130665,-0.11435782646698664,11,11,0.0
2025-05-07,ILI incidence,2025-05-04,1,LT,ItaLuxColab,EpiEKF,AE,12.8410381890816,0.602712275900165,11,8,0.403127030151311
2025-05-07,ILI incidence,2025-05-04,1,LT,ItaLuxColab,EpiNetEKF,AE,12.1052369874585,0.6878428003353212,11,6,0.43900469360168237
2025-05-07,ILI incidence,2025-05-04,1,LT,NotreDame,Rt_cocirc,AE,0.600000000000001,5.022367813028453,11,1,1.0
